date drop downloadDuration server estimatedThroughput index quality
1459402902060 false 821 null null null 0
1459402906546 true 5290 null 1455763 0 0
1459402911279 true 4710 null 1317761 1 0
1459402916026 true 4710 null 1433354 2 0
1459402920610 false 4558 null 2905374 3 0
1459402924340 false 3561 null 3718546 4 0
1459402929108 false 3602 null 3710785 5 0
1459402933837 false 3606 null 3723940 6 0
1459402938527 false 3571 null 3718017 7 0
1459402942684 false 3002 null 3564664 8 0
1459402948165 false 3756 null 3616656 9 0
1459402952403 false 3268 null 3645755 10 0
1459402957145 false 3269 null 4022143 11 0
1459402958461 false 883 null 8382188 12 0
1459402961743 false 1196 null 8444261 13 0
1459402964286 false 893 null 8346150 14 0
1459402967916 false 1278 null 8420031 15 0
1459402971021 false 1262 null 8418136 16 0
1459402974797 false 1682 null 8374977 17 0
1459402978412 false 1575 null 8457244 18 0
1459402981821 false 1510 null 8392005 19 0
1459402988183 false 1616 null 8236906 20 0
1459402995862 false 1552 null 8343928 21 0
1459403005042 false 3508 null 3486885 22 0
1459403010784 false 3737 null 3611695 23 0
1459403018183 false 3254 null 3461947 24 0
1459403027738 false 3823 null 3519012 25 0
1459403040893 false 4049 null 1406492 26 0
1459403055949 false 8075 null 1659695 27 0
1459403060687 true 4723 null 1792407 28 0
1459403065429 true 4710 null 154441 29 0
1459403074300 false 8856 null 1503180 30 0
1459403079023 true 4711 null 1349448 31 0
1459403095549 false 14044 null 872984 32 0
1459403109702 false 14140 null 874309 33 0
1459403120792 false 11069 null 1190817 34 0
1459403127479 true 4710 null 1477624 35 0
1459403132218 true 4710 null 1315300 36 0
1459403136951 true 4711 null 1199451 37 0
1459403141686 true 4710 null 934086 38 0
1459403146419 true 4711 null 1300267 39 0
1459403151153 true 4711 null 1319939 40 0
1459403155889 true 4710 null 1199706 41 0
1459403160466 false 4554 null 2927661 42 0
1459403164202 false 3564 null 3722128 43 0
1459403168965 false 3592 null 3705352 44 0
1459403172960 false 2858 null 3691972 45 0
1459403181370 false 3829 null 3516131 46 0
1459403184256 false 1986 null 3640471 47 0
1459403190786 false 3792 null 3622574 48 0
1459403197292 false 3254 null 4080406 49 0
1459403199794 false 1615 null 8493380 50 0
1459403203305 false 1506 null 8447862 51 0
1459403207036 false 1570 null 8447414 52 0
1459403210388 false 1438 null 8391672 53 0
1459403214253 false 1695 null 8458638 54 0
1459403218168 false 1833 null 7355531 55 0
1459403221671 false 1635 null 8389402 56 0
1459403227949 false 1595 null 8337971 57 0
1459403236245 false 1610 null 8354753 58 0
1459403245098 false 3112 null 3449380 59 0
1459403252076 false 3069 null 3440172 60 0
1459403258838 false 2629 null 3379265 61 0
1459403265149 false 3317 null 3586687 62 0
1459403276013 false 3005 null 3434982 63 0
1459403291825 false 6192 null 1580751 64 0
1459403296556 true 4718 null 1794306 65 0
1459403301286 true 4716 null 461284 66 0
1459403306016 true 4715 null 1478514 67 0
1459403310748 true 4717 null 1305981 68 0
1459403319921 false 9156 null 1346655 69 0
1459403324644 true 4710 null 702898 70 0
1459403339695 false 11439 null 888592 71 0
1459403353562 false 13853 null 872464 72 0
1459403362886 false 9311 null 1450877 73 0
1459403373359 true 4721 null 1476635 74 0
1459403378091 true 4710 null 1263652 75 0
1459403382827 true 4710 null 1148058 76 0
1459403387561 true 4710 null 1278412 77 0
1459403392297 true 4711 null 936350 78 0
1459403397029 true 4711 null 1479769 79 0
1459403401331 false 4275 null 3145143 80 0
1459403405404 false 3621 null 3721600 81 0
1459403410206 false 3696 null 3595742 82 0
1459403414967 false 3731 null 3611667 83 0
1459403419568 false 3607 null 3683271 84 0
1459403428160 false 3812 null 3507914 85 0
1459403433404 false 4327 null 3739136 86 0
1459403438691 false 4887 null 3747934 87 0
1459403448934 false 4711 null 3576365 88 0
