date drop downloadDuration server estimatedThroughput index quality
1459381697163 false 26 null null null 0
1459381700095 false 2912 null 4749918 0 0
1459381705066 false 2566 null 4590918 1 0
1459381708964 false 2812 null 4740344 2 0
1459381713784 false 2894 null 4602972 3 0
1459381718416 false 2798 null 4747102 4 0
1459381723520 false 3175 null 4198695 5 0
1459381728162 false 3087 null 4319212 6 0
1459381731332 false 1532 null 3581295 7 0
1459381736855 false 3543 null 3545563 8 0
1459381741077 false 3238 null 3798883 9 0
1459381745047 false 3641 null 3684032 10 0
1459381750182 false 3576 null 3715262 11 0
1459381752566 false 2355 null 3787645 12 0
1459381755384 false 1900 null 3782792 13 0
1459381759380 false 2915 null 3067971 14 0
1459381763633 false 3973 null 2853829 15 0
1459381767860 false 4215 null 2850553 16 0
1459381772720 false 4847 null 2842567 17 0
1459381776925 false 4193 null 2834688 18 0
1459381781443 false 4506 null 2854146 19 0
1459381786007 false 4551 null 2769028 20 0
1459381792942 false 6917 null 1915315 21 0
1459381798188 false 5233 null 1902240 22 0
1459381804745 false 6541 null 1903784 23 0
1459381811643 false 6887 null 1904258 24 0
1459381817654 false 6000 null 1865095 25 0
1459381824237 false 6569 null 1424608 26 0
1459381833684 false 9436 null 1428978 27 0
1459381842833 false 9137 null 1353536 28 0
1459381849149 false 6305 null 1573474 29 0
1459381855176 false 6015 null 1864388 30 0
1459381862359 false 5724 null 1861384 31 0
1459381873045 false 7371 null 1862866 32 0
1459381879911 false 5322 null 2386634 33 0
1459381885735 false 2254 null 2836327 34 0
1459381895664 false 4847 null 2672043 35 0
1459381902429 false 3832 null 2852257 36 0
1459381909642 false 3412 null 3537243 37 0
1459381914541 false 3572 null 3800551 38 0
1459381919171 false 3469 null 3799703 39 0
1459381924000 false 3571 null 3797984 40 0
1459381928138 false 2983 null 3793542 41 0
1459381937442 false 3574 null 3846391 42 0
1459381941330 false 2727 null 4746106 43 0
1459381946509 false 2931 null 4531229 44 0
1459381950850 false 2191 null 4496099 45 0
1459381956800 false 2337 null 4726915 46 0
1459381964411 false 3095 null 4624538 47 0
1459381969325 false 3282 null 4126474 48 0
1459381974388 false 3591 null 3778627 49 0
1459381979104 false 3529 null 3802745 50 0
1459381983058 false 3605 null 3778676 51 0
1459381987442 false 3226 null 3795182 52 0
1459381990216 false 1443 null 3761796 53 0
1459381996734 false 3684 null 3801622 54 0
1459382001379 false 4633 null 2937266 55 0
1459382006265 false 4874 null 2855488 56 0
1459382011130 false 4847 null 2842684 57 0
1459382016121 false 4978 null 2709808 58 0
1459382020154 false 4022 null 2824841 59 0
1459382024450 false 4284 null 2735974 60 0
1459382027681 false 3219 null 2461992 61 0
1459382033101 false 5409 null 1903155 62 0
1459382038870 false 5758 null 1893328 63 0
1459382046114 false 7232 null 1904886 64 0
1459382053256 false 7130 null 1860331 65 0
1459382060235 false 6967 null 1694338 66 0
1459382069425 false 9178 null 1422937 67 0
1459382079596 false 10159 null 1378931 68 0
1459382087981 false 8373 null 1467638 69 0
1459382095056 false 7062 null 1889631 70 0
1459382100303 false 5234 null 1897194 71 0
1459382106305 false 4058 null 1899247 72 0
1459382114912 false 4159 null 1878050 73 0
1459382125022 false 4760 null 2818647 74 0
1459382132997 false 3981 null 2851625 75 0
1459382140629 false 4567 null 2854019 76 0
1459382144387 false 3589 null 2850345 77 0
1459382149442 false 3912 null 3110967 78 0
1459382153424 false 3166 null 3779070 79 0
1459382158969 false 3562 null 3800932 80 0
1459382168917 false 3687 null 3607627 81 0
1459382173639 false 3487 null 3799851 82 0
1459382178435 false 3231 null 4169533 83 0
1459382182756 false 2817 null 4746573 84 0
1459382187490 false 2810 null 4751029 85 0
1459382195524 false 3589 null 4522035 86 0
1459382200457 false 3796 null 4759507 87 0
1459382205307 false 3787 null 4513363 88 0
1459382211615 false 3641 null 3799038 89 0
