date drop downloadDuration server estimatedThroughput index quality
1459439936155 false 30 null null null 0
1459439937826 false 1643 null 8418600 0 0
1459439942911 false 1405 null 8384552 1 0
1459439947802 false 1562 null 8533834 2 0
1459439952552 false 1571 null 8479313 3 0
1459439957280 false 1564 null 8492578 4 0
1459439962233 false 1782 null 7480840 5 0
1459439966749 false 1563 null 8530651 6 0
1459439970581 false 648 null 8466889 7 0
1459439976190 false 1531 null 8205048 8 0
1459439984677 false 3265 null 3767468 9 0
1459439989719 false 3570 null 3757300 10 0
1459439994376 false 3499 null 3797021 11 0
1459439998192 false 2590 null 3443978 12 0
1459440002238 false 1906 null 3770884 13 0
1459440013759 false 2563 null 3489323 14 0
1459440021718 false 5792 null 1957573 15 0
1459440026438 true 4711 null 1900247 16 0
1459440031177 true 4711 null 1878115 17 0
1459440035908 true 4711 null 1851067 18 0
1459440040641 true 4711 null 1855985 19 0
1459440047340 false 6666 null 1890466 20 0
1459440054718 false 6977 null 1898844 21 0
1459440059440 true 4711 null 1219125 22 0
1459440064182 true 4711 null 928970 23 0
1459440075654 true 11461 null 932698 24 0
1459440080375 true 4710 null 870140 25 0
1459440085104 true 4711 null 842907 26 0
1459440089824 true 4711 null 924052 27 0
1459440094553 true 4717 null 908142 28 0
1459440099281 true 4711 null 1543701 29 0
1459440105290 false 5997 null 1869984 30 0
1459440111325 false 6023 null 1768979 31 0
1459440118611 false 7274 null 1887707 32 0
1459440123332 true 4710 null 1824408 33 0
1459440129040 false 3414 null 1872607 34 0
1459440136634 false 6280 null 2062324 35 0
1459440139528 false 2881 null 3793769 36 0
1459440144586 false 3198 null 3773944 37 0
1459440154084 false 3773 null 3598083 38 0
1459440158860 false 3821 null 3449664 39 0
1459440163439 false 3672 null 3693519 40 0
1459440167579 false 3087 null 3665739 41 0
1459440177589 false 1880 null 7312234 42 0
1459440182479 false 1729 null 7485617 43 0
1459440187039 false 1554 null 8546353 44 0
1459440191375 false 1158 null 8506867 45 0
1459440196245 false 1295 null 8530347 46 0
1459440201399 false 1713 null 8355484 47 0
1459440209025 false 1619 null 8365095 48 0
1459440216818 false 2143 null 6331800 49 0
1459440222950 false 3529 null 3802745 50 0
1459440227742 false 3584 null 3800817 51 0
1459440232118 false 3226 null 3795182 52 0
1459440241759 false 1492 null 3638252 53 0
1459440248675 false 3683 null 3802654 54 0
1459440253306 false 3590 null 3790627 55 0
1459440260184 false 5745 null 2422567 56 0
1459440264905 true 4711 null 1755170 57 0
1459440272114 false 7187 null 1876920 58 0
1459440278207 false 5972 null 1902463 59 0
1459440282928 true 4710 null 1898191 60 0
1459440287735 false 4785 null 1656249 61 0
1459440293212 false 5437 null 1893354 62 0
1459440303445 false 9405 null 1159148 63 0
1459440308166 true 4710 null 884897 64 0
1459440312887 true 4711 null 525706 65 0
1459440317609 true 4711 null 938805 66 0
1459440328491 true 10871 null 881022 67 0
1459440333218 true 4711 null 938805 68 0
1459440337939 true 4711 null 1233876 69 0
1459440342661 true 4710 null 1858838 70 0
1459440347384 true 4711 null 1718285 71 0
1459440351523 false 4125 null 1868399 72 0
1459440358809 false 4547 null 1717794 73 0
1459440366053 false 7064 null 1899315 74 0
1459440372247 false 5966 null 1902836 75 0
1459440376974 true 4711 null 2246956 76 0
1459440379775 false 2775 null 3686446 77 0
1459440384928 false 3202 null 3800782 78 0
1459440389501 false 3203 null 3735416 79 0
1459440402640 false 3606 null 3754554 80 0
1459440407267 false 3507 null 3792792 81 0
1459440411995 false 3507 null 3778181 82 0
1459440416416 false 3202 null 4207295 83 0
1459440419523 false 1576 null 8484198 84 0
1459440430142 false 1576 null 8471061 85 0
1459440437560 false 1912 null 8488276 86 0
1459440442575 false 2192 null 8242285 87 0
1459440447576 false 2456 null 6959326 88 0
1459440451488 false 1621 null 8533187 89 0
