date drop downloadDuration server estimatedThroughput index quality
1459367189162 false 30 null null null 0
1459367193868 false 4685 null 2952350 0 0
1459367196431 false 2550 null 4619724 1 0
1459367199483 false 2862 null 4657529 2 0
1459367203191 false 2882 null 4622137 3 0
1459367206795 false 2896 null 4586461 4 0
1459367210851 false 3359 null 3968698 5 0
1459367214011 false 2908 null 4585078 6 0
1459367216031 false 1303 null 4210701 7 0
1459367221640 false 3330 null 3772351 8 0
1459367224972 false 3318 null 3707289 9 0
1459367228978 false 3658 null 3666911 10 0
1459367233036 false 3607 null 3683331 11 0
1459367236717 false 2542 null 3509010 12 0
1459367238902 false 1977 null 3635460 13 0
1459367243043 false 2438 null 3668226 14 0
1459367246936 false 3086 null 3674097 15 0
1459367251632 false 3865 null 3108688 16 0
1459367256594 false 4950 null 2783418 17 0
1459367261431 false 4293 null 2768658 18 0
1459367269608 false 4968 null 2588725 19 0
1459367276089 false 4637 null 2717673 20 0
1459367285932 false 7336 null 1805920 21 0
1459367291318 false 5373 null 1852675 22 0
1459367301714 false 7024 null 1772871 23 0
1459367312493 false 8188 null 1601688 24 0
1459367320715 false 7990 null 1400572 25 0
1459367327446 false 6719 null 1392804 26 0
1459367337555 false 9953 null 1354751 27 0
1459367344589 false 7022 null 1761216 28 0
1459367353161 false 5698 null 1741094 29 0
1459367364026 false 6376 null 1758829 30 0
1459367368746 true 4710 null 1846543 31 0
1459367373478 true 4711 null 2170727 32 0
1459367378211 true 4711 null 2251872 33 0
1459367381499 false 3263 null 1959264 34 0
1459367387625 false 4660 null 2779269 35 0
1459367391643 false 3952 null 2765650 36 0
1459367397806 false 4681 null 2578311 37 0
1459367401901 false 3982 null 3409234 38 0
1459367406311 false 3543 null 3720341 39 0
1459367410801 false 3646 null 3719857 40 0
1459367415432 false 3313 null 3415676 41 0
1459367421046 false 3739 null 3676652 42 0
1459367425041 false 3479 null 3720216 43 0
1459367428785 false 3570 null 3720177 44 0
1459367431015 false 2219 null 4439365 45 0
1459367434202 false 2387 null 4627901 46 0
1459367438388 false 3068 null 4665236 47 0
1459367442148 false 2909 null 4655582 48 0
1459367445859 false 2911 null 4661301 49 0
1459367449489 false 2881 null 4658066 50 0
1459367453236 false 2924 null 4658731 51 0
1459367456387 false 2635 null 4646397 52 0
1459367458539 false 1205 null 4504790 53 0
1459367464467 false 3758 null 3726763 54 0
1459367468278 false 3707 null 3670988 55 0
1459367472717 false 3733 null 3728274 56 0
1459367477896 false 3966 null 3474152 57 0
1459367482785 false 3621 null 3725331 58 0
1459367487077 false 3064 null 3708065 59 0
1459367491691 false 3781 null 3099950 60 0
1459367494654 false 2906 null 2727169 61 0
1459367498747 false 3730 null 2759831 62 0
1459367505326 false 4278 null 2548337 63 0
1459367511931 false 4959 null 2778007 64 0
1459367517042 false 4768 null 2781913 65 0
1459367525456 false 6699 null 1762122 66 0
1459367533719 false 7090 null 1841992 67 0
1459367544293 false 7904 null 1772338 68 0
1459367555399 false 8490 null 1447413 69 0
1459367565643 false 9931 null 1343729 70 0
1459367572769 false 7106 null 1397398 71 0
1459367579731 false 5750 null 1340373 72 0
1459367587828 false 4596 null 1699480 73 0
1459367600544 false 7528 null 1782248 74 0
1459367608499 false 6492 null 1748663 75 0
1459367613858 false 4693 null 2777393 76 0
1459367618416 false 3710 null 2757382 77 0
1459367624796 false 4451 null 2734240 78 0
1459367629277 false 4315 null 2772778 79 0
1459367636002 false 5194 null 2606646 80 0
1459367640405 false 4386 null 3032677 81 0
1459367644732 false 3561 null 3720887 82 0
1459367649680 false 3731 null 3610764 83 0
1459367654451 false 3701 null 3612833 84 0
1459367659244 false 3695 null 3613097 85 0
1459367664341 false 4379 null 3706231 86 0
1459367669171 false 4818 null 3749914 87 0
1459367672869 false 3651 null 4681486 88 0
1459367677118 false 3049 null 4536666 89 0
