date drop downloadDuration server estimatedThroughput index quality
1459478996098 false 29 null null null 0
1459478998286 false 2169 null 6377022 0 0
1459479002078 false 1687 null 6982985 1 0
1459479005935 false 1677 null 7948627 2 0
1459479011116 false 1662 null 8015042 3 0
1459479015831 false 1653 null 8035325 4 0
1459479020564 false 1660 null 8030636 5 0
1459479025289 false 1661 null 8027338 6 0
1459479030601 false 799 null 6866763 7 0
1459479036096 false 1569 null 8006328 8 0
1459479044901 false 3524 null 3490574 9 0
1459479049718 false 3607 null 3718758 10 0
1459479054442 false 3598 null 3692545 11 0
1459479058031 false 2447 null 3645241 12 0
1459479062414 false 2084 null 3448802 13 0
1459479067503 false 2435 null 3672746 14 0
1459479082008 false 6183 null 1833780 15 0
1459479091888 false 6690 null 1795976 16 0
1459479106232 false 7610 null 1810502 17 0
1459479115344 false 6627 null 1793549 18 0
1459479129504 false 13549 null 949205 19 0
1459479144184 false 14669 null 859080 20 0
1459479157329 false 13134 null 1008697 21 0
1459479162050 true 4711 null 1855986 22 0
1459479166775 true 4711 null 1553537 23 0
1459479171497 true 4711 null 1558455 24 0
1459479176227 true 4719 null 1501808 25 0
1459479180950 true 4711 null 1563373 26 0
1459479185671 true 4710 null 1499759 27 0
1459479190399 true 4711 null 1568290 28 0
1459479195121 true 4711 null 1499440 29 0
1459479199016 false 3883 null 2888049 30 0
1459479201907 false 2880 null 3699500 31 0
1459479205614 false 3688 null 3723206 32 0
1459479209044 false 3418 null 3716110 33 0
1459479210824 false 1767 null 3618042 34 0
1459479216147 false 3519 null 3680418 35 0
1459479219530 false 2955 null 3698764 36 0
1459479223244 false 3255 null 3707856 37 0
1459479226971 false 3645 null 3724436 38 0
1459479230734 false 3543 null 3720341 39 0
1459479234393 false 3646 null 3719857 40 0
1459479236744 false 2280 null 4963218 41 0
1459479239689 false 1654 null 8311366 42 0
1459479243426 false 1579 null 8196727 43 0
1459479249746 false 1702 null 7803192 44 0
1459479256733 false 1307 null 7537071 45 0
1459479262544 false 1444 null 7650139 46 0
1459479270117 false 1824 null 7847009 47 0
1459479280189 false 3856 null 3512212 48 0
1459479288939 false 3871 null 3505308 49 0
1459479302956 false 3813 null 3519509 50 0
1459479319529 false 5566 null 2447382 51 0
1459479335269 false 6819 null 1795462 52 0
1459479345644 false 3251 null 1669724 53 0
1459479360894 false 10112 null 1385006 54 0
1459479375596 false 14691 null 926305 55 0
1459479390612 false 15005 null 927534 56 0
1459479395332 true 4711 null 727338 57 0
1459479400053 true 4711 null 1474851 58 0
1459479404776 true 4711 null 1568290 59 0
1459479409497 true 4711 null 1499440 60 0
1459479414218 true 4711 null 1661733 61 0
1459479418939 true 4711 null 1747792 62 0
1459479423660 true 4711 null 1504358 63 0
1459479428381 true 4711 null 1728121 64 0
1459479433102 true 4711 null 1494523 65 0
1459479437824 true 4711 null 2251872 66 0
1459479441758 false 3921 null 3330712 67 0
1459479445532 false 3761 null 3724690 68 0
1459479448856 false 3312 null 3710307 69 0
1459479452468 false 3586 null 3721298 70 0
1459479455170 false 2689 null 3692790 71 0
1459479457405 false 2113 null 3647489 72 0
1459479460705 false 2141 null 3648206 73 0
1459479465818 false 3608 null 3718614 74 0
1459479469095 false 3065 null 3703856 75 0
1459479473138 false 3503 null 3720898 76 0
1459479475921 false 2771 null 3691768 77 0
1459479477576 false 1464 null 8312913 78 0
1459479479919 false 1468 null 8150229 79 0
1459479483531 false 1624 null 8336773 80 0
1459479489960 false 1707 null 7792220 81 0
1459479497422 false 1700 null 7794165 82 0
1459479504599 false 1775 null 7589724 83 0
1459479512227 false 1934 null 6913700 84 0
1459479521462 false 3795 null 3517890 85 0
1459479531330 false 4549 null 3567726 86 0
