date drop downloadDuration server estimatedThroughput index quality
1459376788424 false 105 null null null 0
1459376793632 true 5293 null 912177 0 0
1459376803766 false 7128 null 1771846 0 0
1459376814633 false 3424 null 1871381 1 0
1459376830570 false 7004 null 1891898 2 0
1459376841240 false 3546 null 3751704 3 0
1459376851011 false 3799 null 3491239 4 0
1459376857806 false 3577 null 3801897 5 0
1459376862479 false 3517 null 3799850 6 0
1459376865604 false 1912 null 3762050 7 0
1459376871817 false 3392 null 3772196 8 0
1459376875207 false 2052 null 4919556 9 0
1459376879478 false 1601 null 8548637 10 0
1459376883797 false 1197 null 8522600 11 0
1459376887511 false 1279 null 8528988 12 0
1459376890103 false 1228 null 8509987 13 0
1459376892960 false 1402 null 8540559 14 0
1459376895321 false 1349 null 8529619 15 0
1459376898524 false 1470 null 8423287 16 0
1459376901791 false 1559 null 8540264 17 0
1459376905462 false 1509 null 8505368 18 0
1459376909018 false 1532 null 8411217 19 0
1459376912553 false 1595 null 8382731 20 0
1459376918089 false 3077 null 3751238 21 0
1459376922075 false 3562 null 3803396 22 0
1459376924434 false 2342 null 3790654 23 0
1459376927946 false 3493 null 3800781 24 0
1459376931430 false 3468 null 3763993 25 0
1459376934829 false 3381 null 3786170 26 0
1459376938433 false 3586 null 3777903 27 0
1459376942012 false 3553 null 3769961 28 0
1459376945657 false 3628 null 3801136 29 0
1459376948763 false 3090 null 3681113 30 0
1459376951851 false 3072 null 3793643 31 0
1459376956138 false 4268 null 3135113 32 0
1459376963138 false 6982 null 1904583 33 0
1459376970132 false 6976 null 1905153 34 0
1459376975655 false 5505 null 1901216 35 0
1459376982116 false 6444 null 1904151 36 0
1459376989118 false 6983 null 1902828 37 0
1459376997687 false 8551 null 1572505 38 0
1459377010400 false 12697 null 953572 39 0
1459377024923 false 14505 null 949567 40 0
1459377036766 false 11827 null 1116857 41 0
1459377044246 false 7464 null 1893173 42 0
1459377058390 false 7150 null 1894336 43 0
1459377070388 false 5180 null 1845872 44 0
1459377082129 false 2948 null 3729457 45 0
1459377089997 false 3437 null 3772543 46 0
1459377097527 false 3885 null 3745306 47 0
1459377104874 false 3534 null 3773358 48 0
1459377112290 false 3684 null 3677301 49 0
1459377115429 false 2091 null 5238825 50 0
1459377119633 false 1568 null 8531832 51 0
1459377124299 false 1509 null 8540893 52 0
1459377127983 false 1576 null 8485787 53 0
1459377131235 false 1615 null 8545967 54 0
1459377135011 false 1605 null 8536807 55 0
1459377138640 false 1601 null 8536305 56 0
1459377142357 false 1603 null 8509051 57 0
1459377145931 false 1537 null 8537572 58 0
1459377150013 false 1592 null 8459829 59 0
1459377152478 false 938 null 8482490 60 0
1459377157120 false 2460 null 3796894 61 0
1459377160385 false 3209 null 3795184 62 0
1459377162879 false 2478 null 3786528 63 0
1459377166168 false 3192 null 3786627 64 0
1459377169787 false 3603 null 3757431 65 0
1459377173286 false 3483 null 3804098 66 0
1459377176944 false 3642 null 3798845 67 0
1459377180763 false 3801 null 3804820 68 0
1459377184381 false 3594 null 3478722 69 0
1459377188038 false 3641 null 3800510 70 0
1459377191381 false 3325 null 3725440 71 0
1459377195513 false 4117 null 3152690 72 0
1459377202477 false 6947 null 1903222 73 0
1459377209652 false 7158 null 1905942 74 0
1459377216966 false 7288 null 1831735 75 0
1459377222066 false 5084 null 1883964 76 0
