date drop downloadDuration server estimatedThroughput index quality
1459395647414 false 179 null null null 0
1459395651042 false 3781 null 3513705 0 0
1459395654717 false 2140 null 5418277 1 0
1459395658282 false 1678 null 8028667 2 0
1459395662998 false 1656 null 7996797 3 0
1459395667673 false 1604 null 8255451 4 0
1459395672402 false 1606 null 8322695 5 0
1459395676848 false 1619 null 8294335 6 0
1459395680523 false 1593 null 8334614 7 0
1459395682225 false 1293 null 8276195 8 0
1459395686123 false 1697 null 8004808 9 0
1459395688636 false 1459 null 8166092 10 0
1459395692509 false 1642 null 8007542 11 0
1459395696584 false 2133 null 3469982 12 0
1459395700173 false 2737 null 3689929 13 0
1459395702325 false 2045 null 3644554 14 0
1459395706434 false 2913 null 3694061 15 0
1459395709516 false 2873 null 3697768 16 0
1459395713677 false 3782 null 3724673 17 0
1459395717271 false 3579 null 3721755 18 0
1459395720697 false 3412 null 3713930 19 0
1459395724336 false 3578 null 3720190 20 0
1459395727833 false 3483 null 3717995 21 0
1459395731966 false 3298 null 3708912 22 0
1459395741488 false 7465 null 1808025 23 0
1459395747535 false 6033 null 1867259 24 0
1459395756345 false 7697 null 1747848 25 0
1459395759480 false 3120 null 1825285 26 0
1459395768639 false 7235 null 1852390 27 0
1459395781413 false 11371 null 1208746 28 0
1459395794152 false 10704 null 914590 29 0
1459395808672 false 14387 null 925291 30 0
1459395818217 false 9531 null 1352078 31 0
1459395824785 false 6547 null 1872642 32 0
1459395832433 false 6603 null 1872290 33 0
1459395845541 false 7308 null 1803661 34 0
1459395857261 false 4648 null 3153260 35 0
1459395867635 false 3609 null 3495158 36 0
1459395872077 false 3323 null 3710558 37 0
1459395877321 false 3840 null 3726544 38 0
1459395881387 false 3179 null 3704924 39 0
1459395885798 false 2850 null 3697575 40 0
1459395890803 false 3126 null 3706001 41 0
1459395894869 false 2464 null 5410945 42 0
1459395898722 false 1591 null 8337941 43 0
1459395903518 false 1659 null 8022679 44 0
1459395907940 false 1355 null 7787200 45 0
1459395912269 false 1651 null 8154612 46 0
1459395915034 false 915 null 7901613 47 0
1459395919745 false 1709 null 8037917 48 0
1459395923227 false 1594 null 8329762 49 0
1459395926932 false 1645 null 8338485 50 0
1459395929794 false 1529 null 8320785 51 0
1459395933532 false 1592 null 8330678 52 0
1459395938675 false 3254 null 3708428 53 0
1459395942877 false 3846 null 3727871 54 0
1459395946518 false 3625 null 3719362 55 0
1459395950279 false 3685 null 3722299 56 0
1459395953913 false 3573 null 3722100 57 0
1459395957663 false 3612 null 3724018 58 0
1459395960594 false 2907 null 3692629 59 0
1459395963621 false 2858 null 3694153 60 0
1459395966358 false 2420 null 3671111 61 0
1459395969581 false 3207 null 3709710 62 0
1459395974104 false 2939 null 3512120 63 0
1459395982554 false 5534 null 1768704 64 0
1459395991367 false 6724 null 1791744 65 0
1459395999045 false 7311 null 1874410 66 0
1459396006640 false 7581 null 1808202 67 0
1459396014701 false 8038 null 1775718 68 0
1459396034464 false 13357 null 923110 69 0
1459396044300 false 9820 null 912448 70 0
1459396056492 false 8434 null 1205194 71 0
1459396062969 false 6463 null 1870067 72 0
1459396070781 false 7208 null 1874184 73 0
1459396081411 false 7829 null 1811994 74 0
1459396094331 false 6006 null 1935153 75 0
1459396106071 false 3320 null 3464304 76 0
1459396109585 false 2108 null 3646861 77 0
1459396114337 false 2133 null 3465632 78 0
1459396119681 false 2750 null 3685571 79 0
1459396125269 false 3609 null 3725544 80 0
1459396130014 false 3622 null 3720572 81 0
1459396134224 false 3103 null 4282908 82 0
1459396137463 false 1617 null 8333412 83 0
1459396142166 false 1594 null 8334730 84 0
1459396146963 false 1665 null 8031332 85 0
1459396152017 false 1991 null 8126188 86 0
1459396156452 false 2240 null 8176854 87 0
1459396161150 false 2070 null 8139254 88 0
1459396165620 false 1685 null 8048451 89 0
