date drop downloadDuration server estimatedThroughput index quality
1459466720528 false 365 null null null 0
1459466725476 true 5290 null 897366 0 0
1459466730217 true 4710 null 902113 1 0
1459466734947 true 4711 null 729797 2 0
1459466739680 true 4711 null 1287973 3 0
1459466744417 true 4710 null 1750623 4 0
1459466749142 true 4711 null 1831395 5 0
1459466753872 true 4711 null 1821560 6 0
1459466758600 true 4710 null 1866217 7 0
1459466763324 true 4710 null 1824406 8 0
1459466768049 true 4711 null 1811724 9 0
1459466772773 true 4711 null 1863361 10 0
1459466778793 false 6004 null 2189937 11 0
1459466780769 false 1961 null 3774336 12 0
1459466783840 false 2663 null 3792466 13 0
1459466785884 false 2027 null 3676918 14 0
1459466789074 false 2838 null 3791684 15 0
1459466792062 false 2808 null 3783365 16 0
1459466796138 false 3708 null 3799005 17 0
1459466799662 false 3505 null 3800331 18 0
1459466803049 false 3371 null 3759101 19 0
1459466809699 false 3691 null 3606296 20 0
1459466816090 false 3414 null 3793139 21 0
1459466821611 false 1434 null 8529980 22 0
1459466827079 false 1606 null 8404050 23 0
1459466833573 false 1344 null 8381827 24 0
1459466840808 false 1681 null 8003084 25 0
1459466850619 false 714 null 7976034 26 0
1459466863368 false 3575 null 3748822 27 0
1459466877638 false 3651 null 3764628 28 0
1459466883684 false 2597 null 3769645 29 0
1459466889622 false 3804 null 3499516 30 0
1459466894095 false 3531 null 3649577 31 0
1459466899419 false 4126 null 2971445 32 0
1459466911699 false 6540 null 1890325 33 0
1459466918941 false 6922 null 1904240 34 0
1459466933756 false 7739 null 1893830 35 0
1459466941774 true 4710 null 1054600 36 0
1459466946510 true 4710 null 926707 37 0
1459466951243 true 4711 null 921593 38 0
1459466955977 true 4711 null 911757 39 0
1459466960716 true 4710 null 926707 40 0
1459466965453 true 4710 null 926707 41 0
1459466970191 true 4710 null 907032 42 0
1459466974926 true 4710 null 916870 43 0
1459466979663 true 4711 null 1302726 44 0
1459466984398 true 4711 null 1851067 45 0
1459466991599 false 7182 null 1874584 46 0
1459466995425 false 3810 null 1897631 47 0
1459467002729 false 7223 null 1901814 48 0
1459467007456 true 4712 null 1897385 49 0
1459467014958 false 7487 null 1832083 50 0
1459467019682 true 4711 null 2620712 51 0
1459467023255 false 3555 null 3730644 52 0
1459467026444 false 3175 null 3800700 53 0
1459467030230 false 3772 null 3801005 54 0
1459467033797 false 3549 null 3799010 55 0
1459467037469 false 3629 null 3779739 56 0
1459467041056 false 3541 null 3755737 57 0
1459467045797 false 3544 null 3795472 58 0
1459467052185 false 2840 null 3779744 59 0
1459467057985 false 2655 null 3976606 60 0
1459467062580 false 1046 null 8493392 61 0
1459467067332 false 1614 null 7371152 62 0
1459467072667 false 1212 null 8516601 63 0
1459467078375 false 1163 null 8416172 64 0
1459467090288 false 1425 null 8454518 65 0
1459467106486 false 3652 null 3752412 66 0
1459467113710 false 3607 null 3800381 67 0
1459467118730 false 3894 null 3665440 68 0
1459467122818 false 3247 null 3797344 69 0
1459467128930 false 2410 null 3717942 70 0
1459467136595 false 2709 null 3752162 71 0
1459467145236 false 6617 null 1826544 72 0
1459467152358 false 7108 null 1900551 73 0
1459467166653 false 7490 null 1894006 74 0
1459467178236 true 4711 null 1804347 75 0
1459467182971 true 4710 null 889816 76 0
1459467187706 true 4711 null 855205 77 0
1459467192441 true 4710 null 931630 78 0
1459467197167 true 4710 null 835708 79 0
1459467201901 true 4711 null 926511 80 0
1459467206636 true 4710 null 914410 81 0
1459467211374 true 4711 null 904380 82 0
1459467216110 true 4710 null 921789 83 0
1459467220845 true 4711 null 1519112 84 0
1459467228047 false 7175 null 1863717 85 0
1459467232772 true 4711 null 1897788 86 0
1459467242854 false 10067 null 1819425 87 0
1459467247579 true 4711 null 1863363 88 0
1459467252385 true 4710 null 1885892 89 0
