date drop downloadDuration server estimatedThroughput index quality
1459460024580 false 330 null null null 0
1459460027880 false 3603 null 3505334 0 0
1459460029596 false 1700 null 3769181 1 0
1459460033109 false 3489 null 3797895 2 0
1459460036649 false 3522 null 3777270 3 0
1459460040166 false 3501 null 3788408 4 0
1459460045365 true 5182 null 2078493 5 0
1459460052479 false 7097 null 1883059 6 0
1459460056378 false 3882 null 1852921 7 0
1459460063118 false 6722 null 1903494 8 0
1459460068445 false 5309 null 1901474 9 0
1459460075673 false 7202 null 1900357 10 0
1459460080401 true 4710 null 1898191 11 0
1459460087390 true 4711 null 835530 12 0
1459460092116 true 4710 null 852924 13 0
1459460097443 true 4711 null 788811 14 0
1459460109229 true 11751 null 942212 15 0
1459460113954 true 4710 null 208549 16 0
1459460126288 false 10109 null 1317071 17 0
1459460137741 false 6780 null 1893009 18 0
1459460152214 false 6827 null 1887503 19 0
1459460163362 false 4430 null 3018162 20 0
1459460175423 false 3224 null 3580199 21 0
1459460188756 false 3589 null 3774783 22 0
1459460192256 false 2353 null 3772933 23 0
1459460198330 false 3689 null 3598842 24 0
1459460201691 false 2331 null 5599969 25 0
1459460205579 false 1500 null 8534027 26 0
1459460210390 false 1588 null 8531209 27 0
1459460215094 false 1569 null 8537076 28 0
1459460219878 false 1623 null 8496932 29 0
1459460224308 false 1335 null 8520330 30 0
1459460228024 false 1453 null 8020696 31 0
1459460231563 false 1574 null 8501057 32 0
1459460235250 false 1611 null 8254376 33 0
1459460238574 false 1566 null 8486810 34 0
1459460239996 false 1228 null 8522958 35 0
1459460245424 false 3232 null 3796520 36 0
1459460248955 false 3499 null 3797499 37 0
1459460252765 false 3794 null 3544145 38 0
1459460256334 false 3551 null 3409604 39 0
1459460259977 false 3623 null 3801674 40 0
1459460263479 false 3485 null 3790262 41 0
1459460267213 false 3717 null 3801625 42 0
1459460270793 false 3563 null 3801433 43 0
1459460273333 false 2524 null 3788279 44 0
1459460276249 false 2898 null 3793803 45 0
1459460279688 false 3421 null 3790188 46 0
1459460286629 false 6805 null 2138209 47 0
1459460293796 false 7148 null 1865564 48 0
1459460300928 false 7116 null 1903763 49 0
1459460306704 false 5759 null 1902133 50 0
1459460313755 false 7025 null 1904329 51 0
1459460320542 false 6770 null 1903723 52 0
1459460334546 false 13987 null 956145 53 0
1459460349079 false 14515 null 950860 54 0
1459460362083 false 12988 null 1054941 55 0
1459460369270 false 7171 null 1905818 56 0
1459460383802 false 7266 null 1877238 57 0
1459460397456 false 6954 null 1887007 58 0
1459460408963 false 3885 null 3466679 59 0
1459460419408 false 2177 null 3654835 60 0
1459460429526 false 2618 null 3567746 61 0
1459460434903 false 3271 null 3723248 62 0
1459460438926 false 2560 null 3665241 63 0
1459460442538 false 1451 null 8330057 64 0
1459460447579 false 1767 null 7661587 65 0
1459460452159 false 1631 null 8123649 66 0
1459460456916 false 1667 null 8299575 67 0
1459460461711 false 1738 null 8321128 68 0
1459460466224 false 1527 null 8187641 69 0
1459460469739 false 1658 null 8345993 70 0
1459460473162 false 1500 null 8258059 71 0
1459460476123 false 1661 null 7814343 72 0
1459460478109 false 1583 null 8352293 73 0
1459460480261 false 1637 null 8333987 74 0
1459460485767 false 3586 null 3722724 75 0
1459460488348 false 2565 null 3734141 76 0
1459460492161 false 2788 null 3743897 77 0
1459460494499 false 2317 null 3661915 78 0
1459460499090 false 3396 null 3766643 79 0
1459460502862 false 3753 null 3628293 80 0
1459460506484 false 3604 null 3704817 81 0
1459460510028 false 3525 null 3753648 82 0
1459460513595 false 3549 null 3752539 83 0
1459460517153 false 3539 null 3753874 84 0
1459460520942 false 3769 null 3546114 85 0
1459460528307 false 7347 null 1895686 86 0
1459460537943 false 9617 null 1888921 87 0
1459460547508 false 9545 null 1899066 88 0
1459460554808 false 7282 null 1896482 89 0
