date drop downloadDuration server estimatedThroughput index quality
1459445516210 false 102 null null null 0
1459445521416 true 5290 null 903935 0 0
1459445526145 true 4711 null 658488 1 0
1459445530873 true 4711 null 742091 2 0
1459445535600 true 4711 null 747009 3 0
1459445540331 true 4711 null 697831 4 0
1459445545055 true 4710 null 1034923 5 0
1459445549779 true 4711 null 1147814 6 0
1459445554504 true 4711 null 1322398 7 0
1459445559237 true 4713 null 1284968 8 0
1459445563962 true 4710 null 1271030 9 0
1459445568685 true 4711 null 1285514 10 0
1459445577130 false 8424 null 1560824 11 0
1459445581005 false 3853 null 1920963 12 0
1459445583764 false 2740 null 3685889 13 0
1459445585832 false 2048 null 3639215 14 0
1459445589148 false 2912 null 3695330 15 0
1459445592188 false 2877 null 3692627 16 0
1459445596453 false 3779 null 3727630 17 0
1459445600185 false 3582 null 3718638 18 0
1459445606688 false 3715 null 3411017 19 0
1459445613812 false 3689 null 3608252 20 0
1459445620461 false 3595 null 3602163 21 0
1459445625926 false 1584 null 7722217 22 0
1459445631377 false 1680 null 8033871 23 0
1459445638031 false 1471 null 7658175 24 0
1459445652487 false 1734 null 7758468 25 0
1459445663250 false 1798 null 3167346 26 0
1459445674192 false 3812 null 3515750 27 0
1459445678800 false 3689 null 3725849 28 0
1459445682511 false 2655 null 3687295 29 0
1459445688164 false 3578 null 3720559 30 0
1459445692784 false 3467 null 3716947 31 0
1459445697353 false 3303 null 3711833 32 0
1459445703368 false 4587 null 2695166 33 0
1459445710554 false 7039 null 1872589 34 0
1459445720689 false 8072 null 1815703 35 0
1459445725412 true 4711 null 1853527 36 0
1459445732259 true 4711 null 1745333 37 0
1459445736992 true 4711 null 1644517 38 0
1459445741725 true 4710 null 1384165 39 0
1459445746458 true 4710 null 606979 40 0
1459445751190 true 4711 null 830613 41 0
1459445755915 true 4711 null 771598 42 0
1459445767359 true 11431 null 879410 43 0
1459445772083 true 4710 null 424980 44 0
1459445776807 true 4710 null 737330 45 0
1459445781530 true 4711 null 865038 46 0
1459445785877 false 4330 null 1669740 47 0
1459445793237 false 7337 null 1872264 48 0
1459445797961 true 4711 null 1855986 49 0
1459445806522 false 8539 null 1606372 50 0
1459445811246 true 4711 null 1855986 51 0
1459445815971 true 4711 null 1570749 52 0
1459445820703 true 4710 null 1566164 53 0
1459445825123 false 4404 null 3255539 54 0
1459445828767 false 3621 null 3723471 55 0
1459445832501 false 3691 null 3716248 56 0
1459445836137 false 3576 null 3718978 57 0
1459445839990 false 3614 null 3721957 58 0
1459445846697 false 3112 null 3449380 59 0
1459445852922 false 2966 null 3559639 60 0
1459445858866 false 2630 null 3377980 61 0
1459445862149 false 1604 null 7417107 62 0
1459445867394 false 1312 null 7867470 63 0
1459445873240 false 1300 null 7529237 64 0
1459445884536 false 1562 null 7712988 65 0
1459445898299 false 1755 null 7808438 66 0
1459445907785 false 3893 null 3521186 67 0
1459445912456 false 3831 null 3725718 68 0
1459445916673 false 3319 null 3714967 69 0
1459445920523 false 2437 null 3676750 70 0
1459445925682 false 2865 null 3547856 71 0
1459445930916 false 3370 null 3586421 72 0
1459445935917 false 3637 null 3714358 73 0
1459445951474 false 7829 null 1811994 74 0
1459445957708 false 6215 null 1870077 75 0
1459445965629 false 6430 null 1788723 76 0
1459445969807 false 4156 null 1849756 77 0
1459445974386 false 4011 null 1842980 78 0
1459445979814 true 4710 null 1856380 79 0
1459445984545 true 4710 null 766843 80 0
1459445989280 true 4710 null 811113 81 0
1459445994018 true 4711 null 727338 82 0
1459445998757 true 4711 null 776516 83 0
1459446003482 true 4711 null 727338 84 0
1459446014445 true 10951 null 881991 85 0
1459446019169 true 4711 null 845366 86 0
1459446023902 true 4711 null 1108471 87 0
1459446028769 true 4711 null 1720744 88 0
1459446033493 true 4710 null 1494840 89 0
