date drop downloadDuration server estimatedThroughput index quality
1459430450140 false 47 null null null 0
1459430454105 false 3988 null 3166931 0 0
1459430456967 false 1929 null 3321725 1 0
1459430462916 false 3672 null 3608621 2 0
1459430467678 false 3575 null 3721271 3 0
1459430472290 false 3409 null 3890647 4 0
1459430475862 false 2918 null 4660515 5 0
1459430479425 false 2871 null 4654849 6 0
1459430481756 false 1578 null 4558327 7 0
1459430486545 false 2750 null 4652832 8 0
1459430489371 false 2184 null 4622220 9 0
1459430493800 false 2937 null 4659982 10 0
1459430496688 false 2210 null 4616087 11 0
1459430500438 false 2354 null 4634059 12 0
1459430503121 false 2589 null 4036409 13 0
1459430506364 false 3225 null 3712826 14 0
1459430509489 false 3109 null 3701015 15 0
1459430512846 false 3337 null 3710588 16 0
1459430517214 false 3579 null 3720110 17 0
1459430522303 false 3709 null 3460394 18 0
1459430526792 false 3467 null 3716753 19 0
1459430531559 false 3594 null 3720216 20 0
1459430536682 false 4169 null 2768664 21 0
1459430542158 false 4870 null 2781868 22 0
1459430545413 false 3237 null 2742574 23 0
1459430553985 false 5105 null 2600613 24 0
1459430561415 false 5149 null 2535158 25 0
1459430569172 false 6867 null 1864139 26 0
1459430576436 false 7245 null 1869919 27 0
1459430586091 false 7521 null 1780970 28 0
1459430596778 false 8994 null 1533302 29 0
1459430605269 false 8475 null 1342140 30 0
1459430613597 false 8311 null 1402247 31 0
1459430622767 false 9153 null 1461888 32 0
1459430630256 false 7473 null 1779446 33 0
1459430639420 false 7460 null 1781547 34 0
1459430647338 false 5990 null 1747277 35 0
1459430656308 false 4778 null 2568094 36 0
1459430661047 true 4723 null 2356523 37 0
1459430666239 false 5163 null 2604394 38 0
1459430674139 false 4694 null 2579357 39 0
1459430679125 false 4950 null 2782518 40 0
1459430683342 false 4199 null 3145764 41 0
1459430687662 false 3794 null 3724470 42 0
1459430692982 false 3850 null 3518053 43 0
1459430696522 false 2598 null 3680376 44 0
1459430701776 false 3050 null 3604734 45 0
1459430706051 false 3488 null 3717383 46 0
1459430711324 false 3904 null 3727078 47 0
1459430714269 false 2928 null 4554320 48 0
1459430717962 false 2916 null 4645808 49 0
1459430721080 false 2363 null 4635795 50 0
1459430725291 false 2871 null 4659670 51 0
1459430728864 false 2771 null 4651104 52 0
1459430732547 false 2872 null 4656546 53 0
1459430735905 false 2961 null 4661174 54 0
1459430739756 false 2942 null 4657232 55 0
1459430743846 false 3367 null 4058991 56 0
1459430747890 false 3664 null 3722710 57 0
1459430751469 false 3530 null 3717351 58 0
1459430755685 false 3618 null 3722512 59 0
1459430758359 false 2180 null 3649806 60 0
1459430762962 false 2538 null 3680205 61 0
1459430766626 false 3279 null 3714164 62 0
1459430769650 false 2555 null 3672413 63 0
1459430775188 false 4136 null 2922368 64 0
1459430781304 false 5292 null 2558206 65 0
1459430786536 false 4760 null 2783545 66 0
1459430793484 false 5358 null 2582193 67 0
1459430800726 false 5245 null 2757316 68 0
1459430810043 false 7054 null 1772403 69 0
1459430817465 false 7402 null 1869448 70 0
1459430826558 false 6988 null 1772623 71 0
1459430834782 false 7734 null 1678255 72 0
1459430844206 false 9408 null 1405366 73 0
1459430854280 false 10058 null 1356406 74 0
1459430863533 false 9236 null 1445397 75 0
1459430868730 false 5181 null 1848692 76 0
1459430878113 false 5976 null 1746651 77 0
1459430882741 false 4601 null 1844090 78 0
1459430890703 false 6852 null 1866830 79 0
1459430896110 false 5061 null 2690572 80 0
1459430903832 false 5130 null 2602760 81 0
1459430911030 false 5089 null 2600041 82 0
1459430918184 false 5113 null 2604686 83 0
1459430924467 false 4171 null 3185078 84 0
1459430928839 false 3594 null 3718782 85 0
1459430933804 false 3739 null 3724955 86 0
1459430940763 false 4894 null 3711841 87 0
1459430947518 false 5103 null 3552143 88 0
1459430952057 false 3612 null 3823417 89 0
