date drop downloadDuration server estimatedThroughput index quality
1459368863140 false 30 null null null 0
1459368864966 false 1804 null 7667273 0 0
1459368869962 false 1479 null 7965041 1 0
1459368874538 false 1659 null 8034869 2 0
1459368878118 false 1598 null 8336045 3 0
1459368881689 false 1593 null 8337974 4 0
1459368885274 false 1602 null 8321383 5 0
1459368888882 false 1601 null 8328175 6 0
1459368891593 false 688 null 7974628 7 0
1459368895996 false 1509 null 8324671 8 0
1459368898875 false 1479 null 8316960 9 0
1459368902673 false 1610 null 8331404 10 0
1459368907857 false 3570 null 3721506 11 0
1459368910297 false 2429 null 3672254 12 0
1459368912285 false 1977 null 3635460 13 0
1459368914738 false 2437 null 3669732 14 0
1459368917812 false 3062 null 3702895 15 0
1459368921162 false 3240 null 3708358 16 0
1459368924970 false 3697 null 3726784 17 0
1459368928185 false 3204 null 3709690 18 0
1459368931916 false 3462 null 3714842 19 0
1459368935341 false 3395 null 3711885 20 0
1459368939118 false 3562 null 3719324 21 0
1459368941830 false 2701 null 3685459 22 0
1459368949104 false 6319 null 1970668 23 0
1459368956383 false 7267 null 1804682 24 0
1459368962463 false 6068 null 1844194 25 0
1459368968957 false 5310 null 1762382 26 0
1459368977696 false 7196 null 1873795 27 0
1459368986098 false 8356 null 1480045 28 0
1459368997028 false 10917 null 908743 29 0
1459369008943 false 11903 null 942140 30 0
1459369020996 false 11589 null 919368 31 0
1459369030043 false 7962 null 1724590 32 0
1459369042694 false 7054 null 1800633 33 0
1459369052795 false 3760 null 1700287 34 0
1459369066986 false 3694 null 3506062 35 0
1459369077632 false 3165 null 3453348 36 0
1459369082503 false 3310 null 3646245 37 0
1459369087561 false 3646 null 3723414 38 0
1459369092182 false 3543 null 3720341 39 0
1459369097008 false 3642 null 3723943 40 0
1459369101143 false 3055 null 3704136 41 0
1459369104652 false 1839 null 7475258 42 0
1459369109091 false 1554 null 8328592 43 0
1459369113880 false 1611 null 8243968 44 0
1459369117449 false 1194 null 8250379 45 0
1459369120458 false 1333 null 8287172 46 0
1459369124467 false 1712 null 8360364 47 0
1459369126379 false 1623 null 8344478 48 0
1459369130084 false 1625 null 8350183 49 0
1459369133652 false 1608 null 8345701 50 0
1459369137375 false 1633 null 8341781 51 0
1459369140657 false 1475 null 8300513 52 0
1459369143778 false 1017 null 5337534 53 0
1459369149900 false 3867 null 3621716 54 0
1459369153564 false 3651 null 3727294 55 0
1459369157313 false 3737 null 3724284 56 0
1459369161025 false 3700 null 3723916 57 0
1459369164659 false 3621 null 3725331 58 0
1459369167739 false 3065 null 3706855 59 0
1459369171475 false 3165 null 3703290 60 0
1459369173656 false 2171 null 3650462 61 0
1459369176836 false 2789 null 3690989 62 0
1459369180290 false 2941 null 3706829 63 0
1459369184828 false 4527 null 3043105 64 0
1459369191919 false 7079 null 1873734 65 0
1459369198521 false 6590 null 1791268 66 0
1459369205506 false 6972 null 1873167 67 0
1459369213670 false 7739 null 1810125 68 0
1459369220487 false 6572 null 1869832 69 0
1459369232838 false 12225 null 1091581 70 0
1459369243700 false 10851 null 915115 71 0
1459369253330 false 8525 null 904064 72 0
1459369265330 false 6472 null 1206862 73 0
1459369280588 false 7423 null 1807458 74 0
1459369294812 false 6351 null 1787485 75 0
1459369305748 false 4652 null 2801871 76 0
1459369314696 false 2984 null 3428247 77 0
1459369319491 false 3334 null 3650301 78 0
1459369323407 false 3226 null 3708784 79 0
1459369328543 false 3636 null 3723575 80 0
1459369333206 false 3576 null 3719609 81 0
1459369337926 false 3571 null 3710468 82 0
1459369342700 false 3621 null 3720453 83 0
1459369348711 false 1716 null 7792014 84 0
1459369353382 false 1661 null 8037563 85 0
1459369357676 false 1996 null 8131054 86 0
1459369363540 false 3518 null 5135613 87 0
1459369367280 false 2357 null 7251635 88 0
1459369371175 false 1737 null 7963325 89 0
