date drop downloadDuration server estimatedThroughput index quality
1459416851354 false 51 null null null 0
1459416854372 false 3045 null 4147691 0 0
1459416858323 false 1697 null 3775844 1 0
1459416864861 false 3506 null 3779480 2 0
1459416869713 false 3626 null 3668931 3 0
1459416874925 false 4110 null 3227060 4 0
1459416880721 true 5182 null 1899659 5 0
1459416885460 true 4715 null 1878979 6 0
1459416889475 false 3997 null 1799610 7 0
1459416896926 false 6722 null 1903494 8 0
1459416901657 true 4716 null 1898232 9 0
1459416906393 true 4714 null 1844974 10 0
1459416911128 true 4714 null 1852346 11 0
1459416915865 true 4718 null 1428468 12 0
1459416926502 true 10621 null 920301 13 0
1459416931229 true 4711 null 919134 14 0
1459416935959 true 4710 null 902113 15 0
1459416950327 false 13089 null 946003 16 0
1459416959052 false 8709 null 1528795 17 0
1459416965817 false 6740 null 1904243 18 0
1459416972618 false 6770 null 1903395 19 0
1459416978738 true 4711 null 1843692 20 0
1459416992014 true 4715 null 1883892 21 0
1459416996555 false 4516 null 2999933 22 0
1459416999120 false 2362 null 3758557 23 0
1459417004973 false 3494 null 3799693 24 0
1459417009863 false 3664 null 3562644 25 0
1459417014422 false 3490 null 3667920 26 0
1459417019244 false 3591 null 3772643 27 0
1459417023911 false 3537 null 3787015 28 0
1459417028825 false 3728 null 3699174 29 0
1459417032844 false 3024 null 3761455 30 0
1459417035916 false 1375 null 8475689 31 0
1459417041948 false 1647 null 8124265 32 0
1459417049094 false 1571 null 8464545 33 0
1459417053804 false 1557 null 8535866 34 0
1459417057476 false 1228 null 8522958 35 0
1459417061589 false 1454 null 8439032 36 0
1459417065023 false 1556 null 8539491 37 0
1459417068315 false 1588 null 8467562 38 0
1459417072128 false 1466 null 8258870 39 0
1459417077936 false 3779 null 3644738 40 0
1459417081429 false 3478 null 3797891 41 0
1459417085166 false 3720 null 3798559 42 0
1459417090747 false 3564 null 3800366 43 0
1459417096689 false 2522 null 3791283 44 0
1459417104232 false 2923 null 3761355 45 0
1459417110384 false 3513 null 3690929 46 0
1459417121685 false 7679 null 1894845 47 0
1459417129063 false 7361 null 1811581 48 0
1459417142114 false 7151 null 1894445 49 0
1459417155641 false 6745 null 1624075 50 0
1459417160375 true 4717 null 947436 51 0
1459417165110 true 4717 null 917965 52 0
1459417169844 true 4716 null 913247 53 0
1459417180732 true 10871 null 938564 54 0
1459417194526 false 13767 null 995248 55 0
1459417201935 false 7382 null 1851344 56 0
1459417209241 false 7202 null 1893919 57 0
1459417213994 true 4711 null 1897788 58 0
1459417226258 true 4717 null 1883093 59 0
1459417230658 false 4374 null 1819062 60 0
1459417234922 false 3921 null 2382137 61 0
1459417238931 false 3208 null 3796367 62 0
1459417242926 false 2482 null 3780425 63 0
1459417248366 false 3201 null 3775980 64 0
1459417253446 false 3559 null 3803884 65 0
1459417258124 false 3508 null 3776987 66 0
1459417262974 false 3641 null 3799888 67 0
1459417267856 false 3802 null 3803819 68 0
1459417272068 false 3290 null 3800160 69 0
1459417277088 false 1728 null 8007903 70 0
1459417284230 false 1845 null 6713869 71 0
1459417288975 false 1861 null 6974543 72 0
1459417292800 false 1550 null 8530116 73 0
1459417296457 false 1597 null 8542728 74 0
1459417300339 false 1563 null 8541067 75 0
1459417303036 false 1151 null 8321522 76 0
1459417306915 false 1232 null 8472390 77 0
1459417309431 false 999 null 8493149 78 0
1459417313146 false 1498 null 8539065 79 0
1459417318400 false 3590 null 3793032 80 0
1459417322344 false 3913 null 3412257 81 0
1459417325865 false 3506 null 3773990 82 0
1459417332350 false 3505 null 3799646 83 0
1459417339449 false 3508 null 3787047 84 0
1459417346596 false 3641 null 3670778 85 0
1459417354672 false 4189 null 3324805 86 0
1459417368607 false 9602 null 1891872 87 0
1459417383914 false 9553 null 1897476 88 0
1459417398474 false 7559 null 1826986 89 0
