date drop downloadDuration server estimatedThroughput index quality
1459387277250 false 38 null null null 0
1459387282527 true 5291 null 2048810 0 0
1459387287262 true 4711 null 1715826 1 0
1459387291990 true 4710 null 2601592 2 0
1459387296546 false 4530 null 2923332 3 0
1459387300304 false 3561 null 3718546 4 0
1459387304553 false 3592 null 3721116 5 0
1459387308237 false 3606 null 3723940 6 0
1459387311823 false 3570 null 3719059 7 0
1459387314731 false 2895 null 3696415 8 0
1459387318784 false 3487 null 3895658 9 0
1459387321370 false 2565 null 4644962 10 0
1459387325246 false 2825 null 4654295 11 0
1459387327626 false 1623 null 4560365 12 0
1459387330638 false 2189 null 4613676 13 0
1459387332359 false 1632 null 4566858 14 0
1459387335650 false 2327 null 4624323 15 0
1459387338692 false 2295 null 4629058 16 0
1459387343487 false 3020 null 4664474 17 0
1459387348636 false 3206 null 4154760 18 0
1459387353602 false 3450 null 3673023 19 0
1459387358374 false 3580 null 3718112 20 0
1459387362850 false 3507 null 3692551 21 0
1459387367416 false 3297 null 3710037 22 0
1459387371652 false 3628 null 3720205 23 0
1459387378006 false 3291 null 3423025 24 0
1459387387258 false 5163 null 2605691 25 0
1459387390255 false 2131 null 2672402 26 0
1459387398853 false 5147 null 2603855 27 0
1459387407446 false 5264 null 2611067 28 0
1459387416642 false 5638 null 1736390 29 0
1459387426219 false 7473 null 1781368 30 0
1459387433660 false 6902 null 1867090 31 0
1459387441519 false 7844 null 1563002 32 0
1459387450348 false 8813 null 1402783 33 0
1459387461108 false 9742 null 1353023 34 0
1459387470880 false 9757 null 1502137 35 0
1459387477670 false 6768 null 1863774 36 0
1459387484477 false 6616 null 1863692 37 0
1459387493047 false 8056 null 1776307 38 0
1459387498878 false 5815 null 2025443 39 0
1459387503399 false 3819 null 2759384 40 0
1459387509151 false 4580 null 2529467 41 0
1459387514134 false 4792 null 2782255 42 0
1459387519501 false 5071 null 2615986 43 0
1459387524729 false 4784 null 2782112 44 0
1459387528387 false 3643 null 2896419 45 0
1459387532385 false 3619 null 3720161 46 0
1459387534502 false 1986 null 3640471 47 0
1459387540126 false 3691 null 3721701 48 0
1459387543707 false 3567 null 3722355 49 0
1459387547477 false 3682 null 3725369 50 0
1459387550915 false 3422 null 3717849 51 0
1459387554732 false 3567 null 3718094 52 0
1459387557965 false 3219 null 3748749 53 0
1459387561433 false 3073 null 4665601 54 0
1459387565064 false 2896 null 4655624 55 0
1459387568780 false 2944 null 4659196 56 0
1459387572437 false 2856 null 4656535 57 0
1459387576212 false 2893 null 4649551 58 0
1459387579273 false 2319 null 4628923 59 0
1459387583263 false 2283 null 4624568 60 0
1459387587175 false 1951 null 4553607 61 0
1459387591355 false 3209 null 3707398 62 0
1459387594687 false 2799 null 3687788 63 0
1459387598501 false 2656 null 3685244 64 0
1459387604315 false 3506 null 3436306 65 0
1459387609879 false 3727 null 3676900 66 0
1459387615845 false 3803 null 3604516 67 0
1459387624499 false 5453 null 2617499 68 0
1459387631065 false 4512 null 2732707 69 0
1459387637107 false 3596 null 2491724 70 0
1459387645834 false 4016 null 2531028 71 0
1459387655775 false 6832 null 1769063 72 0
1459387663300 false 7228 null 1868998 73 0
1459387671459 false 7933 null 1788240 74 0
1459387678207 false 6332 null 1835522 75 0
1459387687947 false 8566 null 1342691 76 0
1459387693502 false 5540 null 1387651 77 0
1459387701599 false 5793 null 1276056 78 0
1459387709508 false 7057 null 1436208 79 0
1459387718659 false 7546 null 1781803 80 0
1459387725883 false 7210 null 1869059 81 0
1459387733643 false 7463 null 1780767 82 0
1459387739862 false 6205 null 2171656 83 0
1459387745458 false 4776 null 2781734 84 0
1459387750293 false 4808 null 2781233 85 0
1459387756101 false 5783 null 2797724 86 0
1459387762649 false 6531 null 2804494 87 0
1459387768474 false 5808 null 2900871 88 0
1459387773429 false 3945 null 3437678 89 0
