date drop downloadDuration server estimatedThroughput index quality
1459439378155 false 25 null null null 0
1459439379819 false 1636 null 8454621 0 0
1459439384904 false 1396 null 8438607 1 0
1459439389807 false 1575 null 8463396 2 0
1459439394563 false 1593 null 8362210 3 0
1459439399272 false 1569 null 8465514 4 0
1459439404013 false 1576 null 8458665 5 0
1459439408750 false 1576 null 8460284 6 0
1459439412583 false 676 null 8116189 7 0
1459439418383 false 1753 null 7165960 8 0
1459439426532 false 5177 null 2376045 9 0
1459439430658 false 4113 null 3261259 10 0
1459439435102 false 3832 null 3467061 11 0
1459439438551 false 2545 null 3504874 12 0
1459439443676 false 2188 null 3284874 13 0
1459439449593 false 2648 null 3377317 14 0
1459439453585 false 3183 null 3562131 15 0
1459439456835 false 3238 null 3710649 16 0
1459439462988 false 6138 null 2244692 17 0
1459439469510 false 6510 null 1825783 18 0
1459439476535 false 7013 null 1833849 19 0
1459439484209 false 7663 null 1644506 20 0
1459439491916 false 7695 null 1721668 21 0
1459439498283 false 6355 null 1566392 22 0
1459439511665 true 13371 null 928553 23 0
1459439516387 true 4711 null 707666 24 0
1459439521112 true 4711 null 609309 25 0
1459439525833 true 4711 null 530624 26 0
1459439530556 true 4711 null 614227 27 0
1459439535278 true 4711 null 530624 28 0
1459439542732 false 7442 null 1333076 29 0
1459439548974 false 6159 null 1820798 30 0
1459439553700 true 4711 null 1489606 31 0
1459439562790 false 9066 null 1514580 32 0
1459439567510 true 4711 null 1794513 33 0
1459439575127 false 4417 null 1447381 34 0
1459439582286 false 3595 null 3602613 35 0
1459439593634 false 3162 null 3456625 36 0
1459439598518 false 3310 null 3646245 37 0
1459439603589 false 3645 null 3724436 38 0
1459439608330 false 3653 null 3608313 39 0
1459439613093 false 3680 null 3685489 40 0
1459439617203 false 3055 null 3704136 41 0
1459439620501 false 1618 null 8496292 42 0
1459439625149 false 1531 null 8453711 43 0
1459439629922 false 1570 null 8459256 44 0
1459439634260 false 1172 null 8405249 45 0
1459439639132 false 1311 null 8426240 46 0
1459439644272 false 1715 null 8345740 47 0
1459439653314 false 1638 null 8268063 48 0
1459439663803 false 3862 null 3513477 49 0
1459439668406 false 3738 null 3590125 50 0
1459439673089 false 3692 null 3689634 51 0
1459439677535 false 3410 null 3590398 52 0
1459439680463 false 1615 null 3361159 53 0
1459439690617 false 3968 null 3529530 54 0
1459439694283 false 3653 null 3725254 55 0
1459439698068 false 3736 null 3725281 56 0
1459439705577 false 7492 null 1839093 57 0
1459439713707 false 8117 null 1661873 58 0
1459439720427 false 6702 null 1695242 59 0
1459439725148 true 4711 null 1356823 60 0
1459439730968 false 5808 null 1364523 61 0
1459439736655 false 5675 null 1813950 62 0
1459439748416 true 11751 null 903766 63 0
1459439753137 true 4711 null 707666 64 0
1459439757858 true 4710 null 604520 65 0
1459439762586 true 4711 null 530624 66 0
1459439767315 true 4710 null 619276 67 0
1459439772036 true 4710 null 525817 68 0
1459439782352 false 10306 null 1192367 69 0
1459439787073 true 4710 null 1792435 70 0
1459439795534 true 4711 null 1479769 71 0
1459439800266 true 4710 null 1239061 72 0
1459439804995 true 4711 null 1209291 73 0
1459439809729 true 4711 null 1283055 74 0
1459439817972 false 7003 null 1621065 75 0
1459439826517 false 3714 null 3509506 76 0
1459439837052 false 2988 null 3423657 77 0
1459439842134 false 3335 null 3649207 78 0
1459439846751 false 3225 null 3709934 79 0
1459439851894 false 3633 null 3726650 80 0
1459439856567 false 3574 null 3721690 81 0
1459439859528 false 1803 null 7348907 82 0
1459439864053 false 1593 null 8456849 83 0
1459439868774 false 1579 null 8468079 84 0
1459439873505 false 1579 null 8454966 85 0
1459439878570 false 1912 null 8488276 86 0
1459439883534 false 2128 null 8490173 87 0
1459439894232 false 2033 null 8407331 88 0
1459439899961 false 3031 null 4563608 89 0
