date drop downloadDuration server estimatedThroughput index quality
1459387277257 false 42 null null null 0
1459387282538 true 5291 null 1954667 0 0
1459387286876 false 4321 null 1482899 1 0
1459387292000 true 4717 null 2484766 2 0
1459387296728 true 4712 null 2251394 3 0
1459387300947 false 4200 null 3157909 4 0
1459387304616 false 3652 null 3723818 5 0
1459387308222 false 3588 null 3724658 6 0
1459387310235 false 1980 null 3632848 7 0
1459387315282 false 3442 null 3717399 8 0
1459387318038 false 2739 null 3685625 9 0
1459387321933 false 3123 null 4382443 10 0
1459387324632 false 2208 null 4620268 11 0
1459387328365 false 2358 null 4626198 12 0
1459387330712 false 2259 null 4626058 13 0
1459387333308 false 2577 null 4646435 14 0
1459387335807 false 2481 null 4637830 15 0
1459387339067 false 2667 null 4642757 16 0
1459387343330 false 2860 null 4655340 17 0
1459387348370 false 2939 null 4366996 18 0
1459387353731 false 3576 null 3603463 19 0
1459387358497 false 3701 null 3612660 20 0
1459387362498 false 3153 null 3660818 21 0
1459387367847 false 3724 null 3637942 22 0
1459387370446 false 2419 null 3669993 23 0
1459387378494 false 3777 null 3514993 24 0
1459387387125 false 5026 null 2597200 25 0
1459387392736 false 4610 null 2776798 26 0
1459387398574 false 4864 null 2785271 27 0
1459387407327 false 5141 null 2605460 28 0
1459387418731 false 7725 null 1785181 29 0
1459387424867 false 6119 null 1858905 30 0
1459387433374 false 6613 null 1762297 31 0
1459387441219 false 7543 null 1773918 32 0
1459387451352 false 9815 null 1354845 33 0
1459387460824 false 9456 null 1405493 34 0
1459387468970 false 7845 null 1334123 35 0
1459387477847 false 6939 null 1768317 36 0
1459387484977 false 7113 null 1868051 37 0
1459387492535 false 7539 null 1783590 38 0
1459387499567 false 6501 null 1862406 39 0
1459387504558 false 4975 null 2768535 40 0
1459387509326 false 4752 null 2779685 41 0
1459387514415 false 5070 null 2787108 42 0
1459387519931 false 5498 null 2463533 43 0
1459387523427 false 3479 null 2748381 44 0
1459387528753 false 4006 null 2744493 45 0
1459387532501 false 3733 null 3473408 46 0
1459387536421 false 3903 null 3728033 47 0
1459387540022 false 3585 null 3719679 48 0
1459387543780 false 3637 null 3724822 49 0
1459387546758 false 2961 null 3699556 50 0
1459387551096 false 3599 null 3717119 51 0
1459387554633 false 3464 null 3720614 52 0
1459387558345 false 3596 null 3719021 53 0
1459387561598 false 3236 null 4265061 54 0
1459387565110 false 2939 null 4661986 55 0
1459387568767 false 2930 null 4664377 56 0
1459387572567 false 2983 null 4572581 57 0
1459387576194 false 2874 null 4565848 58 0
1459387579900 false 2942 null 4577855 59 0
1459387582782 false 1798 null 4425237 60 0
1459387587307 false 2079 null 4492718 61 0
1459387591034 false 2886 null 4219939 62 0
1459387594442 false 2551 null 3678172 63 0
1459387599106 false 3257 null 3711057 64 0
1459387604698 false 3887 null 3482898 65 0
1459387609711 false 3558 null 3723910 66 0
1459387615759 false 3715 null 3724197 67 0
1459387624408 false 5359 null 2698660 68 0
1459387631241 false 4685 null 2668629 69 0
1459387638662 false 5149 null 2687445 70 0
1459387646616 false 4795 null 2583334 71 0
1459387656058 false 7110 null 1825545 72 0
1459387663503 false 7427 null 1780218 73 0
1459387670825 false 7295 null 1870149 74 0
1459387679368 false 7490 null 1782335 75 0
1459387686174 false 6790 null 1410614 76 0
1459387695794 false 7828 null 1333416 77 0
1459387702438 false 6629 null 1279930 78 0
1459387711100 false 8645 null 1479644 79 0
1459387718404 false 7288 null 1868412 80 0
1459387726167 false 7491 null 1782427 81 0
1459387733266 false 7083 null 1868080 82 0
1459387740667 false 7007 null 1900637 83 0
1459387745468 false 4783 null 2777537 84 0
1459387750301 false 4814 null 2776341 85 0
1459387755317 false 4998 null 2786636 86 0
1459387762600 false 6479 null 2803789 87 0
1459387769463 false 6793 null 2668421 88 0
1459387773267 false 3779 null 3654455 89 0
