date drop downloadDuration server estimatedThroughput index quality
1459376117981 false 633 null null null 0
1459376122654 true 5291 null 1516790 0 0
1459376127382 true 4711 null 1135519 1 0
1459376132107 true 4711 null 1133060 2 0
1459376136831 true 4710 null 1251355 3 0
1459376141555 true 4711 null 1123225 4 0
1459376146279 true 4711 null 2229741 5 0
1459376150746 false 4451 null 3016969 6 0
1459376154330 false 3571 null 3718017 7 0
1459376157244 false 2895 null 3696415 8 0
1459376161453 false 3649 null 3722708 9 0
1459376164680 false 3213 null 3708163 10 0
1459376168700 false 3538 null 3716332 11 0
1459376170782 false 2033 null 3640665 12 0
1459376174453 false 2737 null 3689929 13 0
1459376176607 false 2045 null 3644554 14 0
1459376180722 false 2913 null 3694061 15 0
1459376184898 false 1790 null 5935021 16 0
1459376192359 false 1686 null 8355108 17 0
1459376199554 false 1615 null 8247777 18 0
1459376207258 false 1520 null 8336795 19 0
1459376215152 false 1605 null 8293358 20 0
1459376228335 false 3836 null 3375854 21 0
1459376241304 false 3508 null 3486885 22 0
1459376253344 false 3906 null 3455429 23 0
1459376257215 false 3043 null 3701997 24 0
1459376263128 false 4223 null 3185694 25 0
1459376269547 false 5912 null 963276 26 0
1459376279311 false 9750 null 1374568 27 0
1459376288540 false 7479 null 1837767 28 0
1459376295332 false 6186 null 1582568 29 0
1459376305921 false 8758 null 1520000 30 0
1459376320633 false 14699 null 876703 31 0
1459376325356 true 4710 null 707817 32 0
1459376330085 true 4711 null 609309 33 0
1459376334815 true 4711 null 530624 34 0
1459376339539 true 4710 null 614358 35 0
1459376344263 true 4710 null 604520 36 0
1459376348988 true 4710 null 1470245 37 0
1459376353721 true 4711 null 1263384 38 0
1459376358444 true 4711 null 1398624 39 0
1459376363168 true 4710 null 1258733 40 0
1459376367893 true 4710 null 1394003 41 0
1459376376477 false 8569 null 1555907 42 0
1459376381201 true 4711 null 1794513 43 0
1459376385925 true 4711 null 1381412 44 0
1459376389224 false 3285 null 3212072 45 0
1459376392855 false 3618 null 3721190 46 0
1459376396378 false 1991 null 3631329 47 0
1459376402176 false 3729 null 3683776 48 0
1459376405816 false 3577 null 3711949 49 0
1459376409604 false 3683 null 3724357 50 0
1459376413047 false 3428 null 3711342 51 0
1459376416866 false 3564 null 3721223 52 0
1459376420133 false 3252 null 3710708 53 0
1459376424892 false 2662 null 5385947 54 0
1459376431367 false 1616 null 8343248 55 0
1459376439644 false 1642 null 8353637 56 0
1459376447955 false 1595 null 8337971 57 0
1459376456193 false 1614 null 8334047 58 0
1459376468799 false 3112 null 3449380 59 0
1459376481513 false 3069 null 3440172 60 0
1459376492933 false 2630 null 3377980 61 0
1459376498349 false 3317 null 3586687 62 0
1459376502560 false 2798 null 3689107 63 0
1459376509677 true 5181 null 1806119 64 0
1459376519041 false 6360 null 1538995 64 0
1459376529839 false 7072 null 1703576 65 0
1459376538387 false 7461 null 1836725 66 0
1459376549412 false 11012 null 1244822 67 0
1459376565578 false 16151 null 883736 68 0
1459376570301 true 4711 null 707666 69 0
1459376575027 true 4711 null 535541 70 0
1459376579754 true 4711 null 535541 71 0
1459376584481 true 4710 null 737330 72 0
1459376589205 true 4710 null 1339895 73 0
1459376593936 true 4711 null 1263384 74 0
1459376598666 true 4711 null 1147814 75 0
1459376603391 true 4710 null 1273490 76 0
1459376608115 true 4710 null 1148061 77 0
1459376612838 true 4711 null 1273223 78 0
1459376619645 false 6792 null 1492244 79 0
1459376624369 true 4712 null 1995722 80 0
1459376629155 false 4771 null 2824547 81 0
1459376632750 false 3574 null 3718485 82 0
1459376636385 false 3619 null 3723440 83 0
1459376639971 false 3570 null 3721445 84 0
1459376643594 false 3599 null 3715523 85 0
1459376648046 false 4328 null 3738272 86 0
1459376652956 false 4886 null 3748701 87 0
1459376657479 false 4506 null 3739071 88 0
1459376661468 false 3644 null 3721636 89 0
