date drop downloadDuration server estimatedThroughput index quality
1459458908225 false 105 null null null 0
1459458910072 false 1928 null 6550685 0 0
1459458914298 false 854 null 7503054 1 0
1459458919835 false 1662 null 7972838 2 0
1459458924499 false 1602 null 8304335 3 0
1459458929274 false 1652 null 8028581 4 0
1459458934036 false 1690 null 8046973 5 0
1459458938740 false 1664 null 8031293 6 0
1459458943886 false 2091 null 3440000 7 0
1459458949960 false 3440 null 3719560 8 0
1459458953981 false 2734 null 3692366 9 0
1459458959646 false 3673 null 3726210 10 0
1459458963459 false 2762 null 3693538 11 0
1459458974714 false 3161 null 3450989 12 0
1459458979167 false 2883 null 3624788 13 0
1459458987403 false 6397 null 1871794 14 0
1459458992139 true 4719 null 1688370 15 0
1459459000165 false 6887 null 1797914 16 0
1459459007291 false 7105 null 1873930 17 0
1459459014564 false 6857 null 1871751 18 0
1459459023347 false 8243 null 1563264 19 0
1459459037534 false 14168 null 943708 20 0
1459459042260 true 4711 null 865038 21 0
1459459056790 true 4714 null 859572 22 0
1459459061534 true 4720 null 897747 23 0
1459459066272 true 4711 null 1632222 24 0
1459459071006 true 4711 null 1563373 25 0
1459459075737 true 4713 null 1508636 26 0
1459459080483 true 4725 null 1568547 27 0
1459459085214 true 4713 null 1498804 28 0
1459459089946 true 4714 null 1567292 29 0
1459459094676 true 4712 null 1508956 30 0
1459459099406 true 4714 null 1567292 31 0
1459459104041 false 4615 null 2899385 32 0
1459459107731 false 3583 null 3711359 33 0
1459459113642 false 3682 null 3609545 34 0
1459459116563 false 2830 null 3698301 35 0
1459459120981 false 3307 null 3710418 36 0
1459459124658 false 3573 null 3718849 37 0
1459459128288 false 3612 null 3722726 38 0
1459459131805 false 3264 null 3709407 39 0
1459459135798 false 3700 null 3722558 40 0
1459459139375 false 3548 null 3722961 41 0
1459459141762 false 2370 null 5962295 42 0
1459459145840 false 1648 null 8218752 43 0
1459459152554 false 1273 null 7511089 44 0
1459459160104 false 1438 null 7645647 45 0
1459459166006 false 1667 null 7778184 46 0
1459459173390 false 1853 null 7852408 47 0
1459459177125 false 1645 null 8106412 48 0
1459459187685 false 3850 null 3518747 49 0
1459459201368 false 3168 null 3457823 50 0
1459459216824 false 3805 null 3515877 51 0
1459459221792 false 4045 null 3186207 52 0
1459459229610 false 7135 null 1874366 53 0
1459459234336 true 4711 null 1745333 54 0
1459459244951 false 7579 null 1807834 55 0
1459459252248 false 7280 null 1877284 56 0
1459459259959 false 7544 null 1808060 57 0
1459459273446 false 13409 null 978615 58 0
1459459278171 true 4710 null 865221 59 0
1459459290514 true 4714 null 864490 60 0
1459459295252 true 4717 null 721501 61 0
1459459299990 true 4711 null 776516 62 0
1459459304720 true 4713 null 1498804 63 0
1459459309450 true 4715 null 1562046 64 0
1459459314181 true 4714 null 1503401 65 0
1459459318913 true 4714 null 1567292 66 0
1459459323644 true 4713 null 1503720 67 0
1459459328376 true 4714 null 1567292 68 0
1459459333109 true 4713 null 1503720 69 0
1459459340924 false 7794 null 1775424 70 0
1459459344304 false 3336 null 3713156 71 0
1459459349182 false 3491 null 3718025 72 0
1459459352921 false 3552 null 3722320 73 0
1459459356687 false 3664 null 3723454 74 0
1459459360437 false 3592 null 3716506 75 0
1459459363065 false 2602 null 3681042 76 0
1459459366800 false 2825 null 3694862 77 0
1459459369188 false 2371 null 3578514 78 0
1459459373547 false 3439 null 3719546 79 0
1459459377230 false 3667 null 3713385 80 0
1459459380733 false 3485 null 3831323 81 0
1459459382468 false 1587 null 8337497 82 0
1459459388865 false 1707 null 7801851 83 0
1459459396331 false 1704 null 7796338 84 0
1459459403442 false 1714 null 7797727 85 0
1459459410926 false 1779 null 7828897 86 0
1459459420041 false 2279 null 7970931 87 0
1459459438861 false 5108 null 3548666 88 0
1459459452872 false 3916 null 3526605 89 0
