date drop downloadDuration server estimatedThroughput index quality
1459432682170 false 26 null null null 0
1459432683832 false 1635 null 8459792 0 0
1459432688914 false 1395 null 8444657 1 0
1459432693837 false 1583 null 8420624 2 0
1459432698563 false 1575 null 8457778 3 0
1459432703283 false 1569 null 8465514 4 0
1459432708018 false 1578 null 8447944 5 0
1459432712745 false 1578 null 8449561 6 0
1459432716563 false 672 null 8164500 7 0
1459432722112 false 1492 null 8419523 8 0
1459432728771 false 3422 null 3594618 9 0
1459432733764 false 3689 null 3636097 10 0
1459432737954 false 3570 null 3721506 11 0
1459432740397 false 2432 null 3667724 12 0
1459432742908 false 1977 null 3635460 13 0
1459432746214 false 2436 null 3671238 14 0
1459432750082 false 3062 null 3702895 15 0
1459432753378 false 3236 null 3712942 16 0
1459432757196 false 3701 null 3722756 17 0
1459432760418 false 3205 null 3708533 18 0
1459432766205 false 5514 null 2332387 19 0
1459432773882 false 7664 null 1644291 20 0
1459432781591 false 7697 null 1721220 21 0
1459432787873 false 6270 null 1587627 22 0
1459432794686 false 6801 null 1831002 23 0
1459432803529 false 8833 null 1484730 24 0
1459432816058 false 12516 null 894101 25 0
1459432826234 false 10164 null 920725 26 0
1459432839185 true 12941 null 865416 27 0
1459432843907 true 4711 null 169162 28 0
1459432852172 true 4710 null 1603056 29 0
1459432861911 false 6259 null 1585038 29 0
1459432874058 false 6931 null 1617991 30 0
1459432885372 false 3090 null 3448078 31 0
1459432897772 false 3895 null 3525336 32 0
1459432902037 false 3419 null 3715023 33 0
1459432905126 false 1771 null 3609870 34 0
1459432911578 false 3485 null 3716325 35 0
1459432915785 false 2952 null 3702523 36 0
1459432920847 false 3280 null 3679595 37 0
1459432923901 false 1598 null 8495349 38 0
1459432928588 false 1552 null 8493021 39 0
1459432933369 false 1597 null 8492549 40 0
1459432937841 false 1343 null 8426013 41 0
1459432942852 false 1625 null 8459692 42 0
1459432951784 false 1552 null 8339325 43 0
1459432956530 false 1570 null 8459256 44 0
1459432960859 false 1172 null 8405249 45 0
1459432967505 false 3093 null 3571549 46 0
1459432975271 false 4061 null 3524488 47 0
1459432978919 false 3636 null 3724722 48 0
1459432982581 false 3650 null 3717547 49 0
1459432986201 false 3606 null 3721544 50 0
1459432989874 false 3661 null 3720876 51 0
1459432993183 false 3298 null 3712327 52 0
1459432994893 false 1518 null 3575937 53 0
1459433000744 false 3758 null 3726763 54 0
1459433006719 false 5961 null 2282898 55 0
1459433015072 false 8342 null 1668383 56 0
1459433022582 false 7497 null 1837867 57 0
1459433030711 false 8117 null 1661873 58 0
1459433037426 false 6703 null 1694989 59 0
1459433045619 false 8181 null 1432699 60 0
1459433055133 false 9501 null 834139 61 0
1459433066291 false 11146 null 923575 62 0
1459433071011 true 4711 null 707666 63 0
1459433077491 true 4710 null 683222 64 0
1459433082221 true 4710 null 638952 65 0
1459433089512 false 7269 null 1623945 66 0
1459433098535 false 7894 null 1654386 67 0
1459433107046 false 8089 null 1731804 68 0
1459433122365 false 7246 null 1695906 69 0
1459433133046 false 3796 null 3515431 70 0
1459433147706 false 2960 null 3354700 71 0
1459433151694 false 2215 null 3479523 72 0
1459433156466 false 2251 null 3469928 73 0
1459433162353 false 3405 null 3940311 74 0
1459433165022 false 1339 null 8478208 75 0
1459433169960 false 1541 null 8458341 76 0
1459433174368 false 1217 null 8405824 77 0
1459433179444 false 1564 null 7781396 78 0
1459433184064 false 1459 null 8200504 79 0
1459433188976 false 1642 null 8245384 80 0
1459433193634 false 1573 null 8456020 81 0
1459433204064 false 3066 null 4321618 82 0
1459433209731 false 3999 null 3368782 83 0
1459433214170 false 3708 null 3606013 84 0
1459433218144 false 3619 null 3688973 85 0
1459433222495 false 4339 null 3740397 86 0
1459433227328 false 4819 null 3749136 87 0
