date drop downloadDuration server estimatedThroughput index quality
1459425986609 false 455 null null null 0
1459425991460 true 5291 null 1223413 0 0
1459425996184 true 4710 null 1325138 1 0
1459426000909 true 4710 null 1300544 2 0
1459426005633 true 4711 null 1184698 3 0
1459426010359 true 4710 null 663546 4 0
1459426015083 true 4711 null 525706 5 0
1459426019809 true 4711 null 614227 6 0
1459426024534 true 4710 null 530736 7 0
1459426029258 true 4711 null 614227 8 0
1459426033982 true 4710 null 525817 9 0
1459426038712 true 4710 null 619276 10 0
1459426049354 true 10621 null 995557 11 0
1459426054080 true 4710 null 1445654 12 0
1459426058809 true 4711 null 1477310 13 0
1459426063533 true 4711 null 1430594 14 0
1459426068265 true 4711 null 1460098 15 0
1459426072992 true 4711 null 1415837 16 0
1459426079585 true 4716 null 1478200 17 0
1459426087695 false 6839 null 1947677 18 0
1459426091308 false 3428 null 3696595 19 0
1459426099484 false 3787 null 3514877 20 0
1459426106765 false 3693 null 3506574 21 0
1459426112817 false 3407 null 3590253 22 0
1459426117770 false 3629 null 3719180 23 0
1459426122022 false 3151 null 3575111 24 0
1459426127039 false 3436 null 3915362 25 0
1459426129014 false 679 null 8387169 26 0
1459426134644 false 1581 null 8476939 27 0
1459426139421 false 1625 null 8458250 28 0
1459426150262 false 1197 null 8178586 29 0
1459426155375 false 1575 null 8452165 30 0
1459426160060 false 1525 null 8450266 31 0
1459426164733 false 1470 null 8340261 32 0
1459426172021 false 4026 null 3070722 33 0
1459426180351 false 3768 null 3498183 34 0
1459426189070 false 4228 null 3466498 35 0
1459426193015 false 3446 null 3660483 36 0
1459426197725 false 3429 null 3595854 37 0
1459426202868 false 3839 null 3727514 38 0
1459426206274 false 3178 null 3706089 39 0
1459426212461 false 5803 null 1815972 40 0
1459426219603 false 7125 null 1625959 41 0
1459426226887 false 7268 null 1834420 42 0
1459426231611 true 4710 null 1480083 43 0
1459426240197 false 8563 null 1554318 44 0
1459426244922 true 4711 null 1479769 45 0
1459426249646 true 4710 null 697979 46 0
1459426260559 false 10897 null 663483 47 0
1459426265285 true 4711 null 791270 48 0
1459426270010 true 4711 null 274895 49 0
1459426274735 true 4711 null 609309 50 0
1459426279459 true 4711 null 530624 51 0
1459426290384 true 10911 null 1123041 52 0
1459426295109 true 4711 null 1403542 53 0
1459426299835 true 4710 null 1408759 54 0
1459426304561 true 4711 null 1287973 55 0
1459426309286 true 4711 null 1413378 56 0
1459426315246 true 4716 null 1478200 57 0
1459426319979 true 4717 null 1492622 58 0
1459426327209 false 6268 null 1712583 59 0
1459426331151 false 2859 null 3692860 60 0
1459426337935 false 2725 null 3260216 61 0
1459426344697 false 4174 null 2850273 62 0
1459426350988 false 3006 null 3433839 63 0
1459426355715 false 3000 null 3262669 64 0
1459426360804 false 3359 null 3586689 65 0
1459426365948 false 3771 null 3633998 66 0
1459426368519 false 1614 null 8493170 67 0
1459426380636 false 1947 null 7330880 68 0
1459426384900 false 1477 null 8347986 69 0
1459426389219 false 1068 null 8389738 70 0
1459426394090 false 1209 null 8407451 71 0
1459426399047 false 1431 null 8446010 72 0
1459426403957 false 1597 null 8459061 73 0
1459426414937 false 4019 null 3529760 74 0
1459426422358 false 3347 null 3472521 75 0
1459426426852 false 3108 null 3700607 76 0
1459426430647 false 2173 null 3537775 77 0
1459426435339 false 2139 null 3455910 78 0
1459426440775 false 2848 null 3558750 79 0
1459426445110 false 3610 null 3724512 80 0
1459426450772 false 5593 null 2409425 81 0
1459426458810 false 8021 null 1656884 82 0
1459426466637 false 7811 null 1725148 83 0
1459426473891 false 7238 null 1835529 84 0
1459426478616 true 4711 null 1479769 85 0
1459426490141 true 11511 null 1367412 86 0
1459426494872 true 4710 null 693060 87 0
1459426499596 true 4710 null 393007 88 0
1459426504325 true 4710 null 570087 89 0
