date drop downloadDuration server estimatedThroughput index quality
1459414619430 false 114 null null null 0
1459414622916 false 3577 null 3714096 0 0
1459414626114 false 3068 null 3779372 1 0
1459414629687 false 3555 null 3789621 2 0
1459414633196 false 3495 null 3789040 3 0
1459414636726 false 3497 null 3786601 4 0
1459414640763 false 4001 null 3340727 5 0
1459414645507 false 4730 null 2839012 6 0
1459414650205 false 4682 null 2835762 7 0
1459414654000 false 3782 null 2829487 8 0
1459414658798 false 4782 null 2840686 9 0
1459414663018 false 4202 null 2835395 10 0
1459414667666 false 4634 null 2837372 11 0
1459414671038 false 3358 null 2204131 12 0
1459414676441 false 5388 null 1874413 13 0
1459414680456 false 4001 null 1862812 14 0
1459414686210 false 5739 null 1875030 15 0
1459414692065 false 5840 null 1819125 16 0
1459414699782 false 7703 null 1828731 17 0
1459414709468 false 9672 null 1377188 18 0
1459414719866 false 10382 null 1220567 19 0
1459414729385 false 9504 null 1400551 20 0
1459414734110 true 4710 null 1797352 21 0
1459414741349 true 4721 null 1798072 22 0
1459414751281 false 7341 null 1838565 23 0
1459414759783 false 5722 null 1968748 24 0
1459414769054 false 4810 null 2796920 25 0
1459414775012 false 2110 null 2698999 26 0
1459414782714 false 4743 null 2825646 27 0
1459414787573 false 4843 null 2838046 28 0
1459414790502 false 2914 null 3359563 29 0
1459414795859 false 3525 null 3776499 30 0
1459414800479 false 3415 null 3773545 31 0
1459414805101 false 3304 null 3710709 32 0
1459414809806 false 3277 null 3772575 33 0
1459414814759 false 3488 null 3779000 34 0
1459414819670 false 3673 null 3990295 35 0
1459414823394 false 2672 null 4720817 36 0
1459414828052 false 2604 null 4735094 37 0
1459414834127 false 3053 null 4687169 38 0
1459414838327 false 2499 null 4713066 39 0
1459414842347 false 2232 null 4721366 40 0
1459414847445 false 2451 null 4726626 41 0
1459414853237 false 3570 null 3734613 42 0
1459414858194 false 3530 null 3757978 43 0
1459414862382 false 3604 null 3693014 44 0
1459414865190 false 2792 null 3779246 45 0
1459414868886 false 3554 null 3788200 46 0
1459414870827 false 1924 null 3757784 47 0
1459414876390 false 3633 null 3781118 48 0
1459414880245 false 3840 null 3457719 49 0
1459414885103 false 4835 null 2836982 50 0
1459414889606 false 4488 null 2834777 51 0
1459414894298 false 4677 null 2835672 52 0
1459414898571 false 4258 null 2834012 53 0
1459414903634 false 5049 null 2839650 54 0
1459414908401 false 4750 null 2838461 55 0
1459414915441 false 7023 null 1953107 56 0
1459414922520 false 7065 null 1882387 57 0
1459414929678 false 7144 null 1882860 58 0
1459414935412 false 5720 null 1876656 59 0
1459414941788 false 6360 null 1660045 60 0
1459414948382 false 6580 null 1350165 61 0
1459414957076 false 8679 null 1370785 62 0
1459414965717 false 8626 null 1196629 63 0
1459414972398 false 6667 null 1468128 64 0
1459414979807 false 6583 null 1830121 65 0
1459414987918 false 7277 null 1883167 66 0
1459414997753 false 7450 null 1839997 67 0
1459415005536 false 5099 null 2799220 68 0
1459415015469 false 4424 null 2787065 69 0
1459415024455 false 3247 null 2759544 70 0
1459415031396 false 2803 null 3626332 71 0
1459415036522 false 3199 null 3778131 72 0
1459415041659 false 3603 null 3749409 73 0
1459415046534 false 3751 null 3781953 74 0
1459415054107 false 3384 null 3434553 75 0
1459415058533 false 3077 null 3737890 76 0
1459415061817 false 1633 null 4707645 77 0
1459415067923 false 1599 null 4623009 78 0
1459415072435 false 2148 null 4718492 79 0
1459415077719 false 2838 null 4737663 80 0
1459415082555 false 2858 null 4715155 81 0
1459415087276 false 2807 null 4734544 82 0
1459415092721 false 3570 null 3774546 83 0
1459415097399 false 3516 null 3778601 84 0
1459415101675 false 3549 null 3767869 85 0
1459415106082 false 4391 null 3684637 86 0
1459415110918 false 4820 null 3800032 87 0
1459415115372 false 4439 null 3795507 88 0
1459415119545 false 3765 null 3602029 89 0
