date drop downloadDuration server estimatedThroughput index quality
1459451096672 false 403 null null null 0
1459451101584 true 5291 null 1716023 0 0
1459451106083 false 4481 null 1429950 1 0
1459451110815 true 4711 null 1526490 2 0
1459451115543 true 4710 null 801276 3 0
1459451120269 true 4710 null 1121004 4 0
1459451124995 true 4711 null 1046998 5 0
1459451129723 true 4710 null 1111166 6 0
1459451134576 true 4711 null 1091262 7 0
1459451139364 true 4710 null 1298084 8 0
1459451144092 true 4711 null 1484687 9 0
1459451148991 true 4711 null 1617469 10 0
1459451153718 true 4710 null 1470245 11 0
1459451159421 true 4711 null 1777299 12 0
1459451166019 false 6581 null 1587945 13 0
1459451170869 false 4829 null 2479574 14 0
1459451175050 false 4157 null 2767971 15 0
1459451181661 false 4795 null 2582322 16 0
1459451188461 false 5113 null 2604004 17 0
1459451198163 false 4785 null 2682257 18 0
1459451203626 false 3494 null 3688032 19 0
1459451208456 false 3595 null 3719181 20 0
1459451212712 false 3116 null 3704288 21 0
1459451217967 false 3638 null 3723941 22 0
1459451221478 false 2419 null 3669993 23 0
1459451231850 false 3009 null 4412140 24 0
1459451237967 false 2884 null 4526189 25 0
1459451242644 false 2831 null 4521738 26 0
1459451247441 false 2908 null 4658721 27 0
1459451252244 false 2877 null 4655778 28 0
1459451257463 false 3147 null 4382116 29 0
1459451263387 false 3187 null 3569074 30 0
1459451269678 false 3432 null 3395709 31 0
1459451277177 false 3804 null 3517525 32 0
1459451281693 false 3597 null 3696914 33 0
1459451287035 false 3635 null 3656216 34 0
1459451290644 false 3573 null 2929245 35 0
1459451296168 false 4420 null 2776098 36 0
1459451300961 false 4775 null 2782712 37 0
1459451305816 false 4835 null 2781073 38 0
1459451310239 false 4368 null 2771864 39 0
1459451315204 false 4949 null 2783080 40 0
1459451321756 false 6534 null 2021589 41 0
1459451329683 false 7909 null 1786653 42 0
1459451336951 false 7252 null 1867692 43 0
1459451342139 false 5171 null 1849085 44 0
1459451348207 false 6051 null 1816962 45 0
1459451357456 false 9230 null 1404792 46 0
1459451368169 false 10696 null 1360369 47 0
1459451372895 true 4710 null 338901 48 0
1459451378182 true 4717 null 976904 49 0
1459451384785 false 6584 null 1663789 50 0
1459451389513 true 4711 null 1843692 51 0
1459451397071 false 7537 null 1709992 52 0
1459451401799 true 4710 null 1846543 53 0
1459451410418 false 6367 null 2167698 54 0
1459451416664 false 4925 null 2782046 55 0
1459451421872 false 4908 null 2784561 56 0
1459451431692 true 5185 null 2604545 57 0
1459451439363 false 4667 null 2922650 57 0
1459451448291 false 3738 null 3510500 58 0
1459451457478 false 3924 null 3432224 59 0
1459451460561 false 2278 null 3492790 60 0
1459451465663 false 2648 null 3527326 61 0
1459451470389 false 2643 null 4607924 62 0
1459451474519 false 2039 null 4601773 63 0
1459451479810 false 2601 null 4647025 64 0
1459451484845 false 2905 null 4660249 65 0
1459451489513 false 2845 null 4657178 66 0
1459451494396 false 2996 null 4617955 67 0
1459451499646 false 3516 null 4113231 68 0
1459451504228 false 3367 null 3713255 69 0
1459451512122 false 3922 null 3528214 70 0
1459451516257 false 3336 null 3713156 71 0
1459451521226 false 3586 null 3619527 72 0
1459451524793 false 3552 null 3722320 73 0
1459451528830 false 3945 null 3458235 74 0
1459451534523 false 4800 null 2781185 75 0
1459451538026 false 3487 null 2746794 76 0
1459451543020 false 3782 null 2759911 77 0
1459451546184 false 3147 null 2696109 78 0
1459451551713 false 4604 null 2778349 79 0
1459451556638 false 4896 null 2781247 80 0
1459451564054 false 7399 null 1804590 81 0
1459451571671 false 7601 null 1740772 82 0
1459451578818 false 7131 null 1867587 83 0
1459451585949 false 7113 null 1867701 84 0
1459451594938 false 8970 null 1490000 85 0
1459451605205 false 10251 null 1358658 86 0
1459451617411 true 12191 null 1370957 87 0
1459451622143 true 4710 null 1445651 88 0
1459451628508 true 4717 null 1775038 89 0
