date drop downloadDuration server estimatedThroughput index quality
1459433240186 false 52 null null null 0
1459433245443 true 5290 null 1926568 0 0
1459433250167 true 4710 null 1782595 1 0
1459433254895 true 4710 null 1856379 2 0
1459433259630 true 4710 null 1861298 3 0
1459433264366 true 4711 null 1851067 4 0
1459433269102 true 4710 null 1876054 5 0
1459433273838 true 4710 null 1826865 6 0
1459433277911 false 4048 null 3279901 7 0
1459433280752 false 2826 null 3786667 8 0
1459433288309 false 3637 null 3734990 9 0
1459433292547 false 3139 null 3795581 10 0
1459433297662 false 3531 null 3723700 11 0
1459433300823 false 1961 null 3774336 12 0
1459433306355 false 2766 null 3651242 13 0
1459433315587 false 940 null 7928843 14 0
1459433320636 false 1263 null 8520032 15 0
1459433325885 false 1248 null 8512571 16 0
1459433331103 false 1724 null 8170947 17 0
1459433335700 false 1586 null 8398588 18 0
1459433340330 false 1484 null 8539035 19 0
1459433347695 false 1862 null 7148679 20 0
1459433354155 false 1561 null 8295821 21 0
1459433360651 false 3308 null 3697700 22 0
1459433365792 false 3707 null 3640924 23 0
1459433376679 false 3014 null 3737616 24 0
1459433381933 false 3542 null 3798189 25 0
1459433384966 false 1855 null 3070020 26 0
1459433391979 false 4146 null 3232523 27 0
1459433397571 false 5015 null 2740709 28 0
1459433402747 false 5153 null 1899819 29 0
1459433411417 false 7264 null 1832621 30 0
1459433416142 true 4711 null 1895329 31 0
1459433421758 true 4717 null 1885549 32 0
1459433428350 false 6576 null 1879977 33 0
1459433436289 false 7680 null 1716296 34 0
1459433441015 true 4710 null 921790 35 0
1459433446363 true 4711 null 941264 36 0
1459433451087 true 4711 null 901921 37 0
1459433461950 true 10851 null 947767 38 0
1459433466675 true 4711 null 892086 39 0
1459433471399 true 4711 null 916675 40 0
1459433476123 true 4711 null 1192075 41 0
1459433480849 true 4711 null 1846149 42 0
1459433485573 true 4711 null 1855985 43 0
1459433492670 false 7079 null 1880156 44 0
1459433497402 true 4711 null 1860904 45 0
1459433503268 true 4710 null 1883433 46 0
1459433507234 false 3943 null 1833623 47 0
1459433516808 false 5758 null 2385689 48 0
1459433520333 false 3510 null 3782803 49 0
1459433525271 false 3720 null 3687314 50 0
1459433533595 false 3405 null 3736411 51 0
1459433538499 false 3575 null 3709773 52 0
1459433542831 false 3178 null 3797113 53 0
1459433548383 false 4003 null 3581662 54 0
1459433557581 false 1593 null 8463709 55 0
1459433562450 false 1735 null 7905863 56 0
1459433569601 false 1571 null 8465349 57 0
1459433574349 false 1576 null 8534995 58 0
1459433579045 false 1541 null 6965913 59 0
1459433583474 false 1239 null 8521298 60 0
1459433588005 false 1048 null 8477183 61 0
1459433593291 false 1403 null 8479715 62 0
1459433601067 false 2767 null 3730437 63 0
1459433610574 false 2615 null 3743024 64 0
1459433615854 false 3175 null 3794547 65 0
1459433621465 false 4065 null 3371170 66 0
1459433625750 false 3628 null 3778384 67 0
1459433630596 false 3753 null 3803151 68 0
1459433644815 false 6521 null 1890811 69 0
1459433649546 false 4716 null 1899966 70 0
1459433654276 true 4716 null 1888407 71 0
1459433659002 true 4711 null 1836313 72 0
1459433663726 true 4711 null 1841231 73 0
1459433668450 true 4711 null 1870738 74 0
1459433675512 true 4717 null 1733290 75 0
1459433680244 true 4716 null 886227 76 0
1459433688444 false 8186 null 939114 77 0
1459433693168 true 4710 null 948848 78 0
1459433697900 true 4711 null 899463 79 0
1459433709174 true 11261 null 941034 80 0
1459433713898 true 4711 null 879791 81 0
1459433718624 true 4711 null 1705990 82 0
1459433723349 true 4711 null 1843690 83 0
1459433728075 true 4711 null 1880574 84 0
1459433733821 true 4711 null 1885492 85 0
1459433738558 true 4711 null 1865820 86 0
1459433748272 false 9690 null 1890212 87 0
1459433752996 true 4711 null 1897788 88 0
1459433761540 false 3732 null 3633880 89 0
