date drop downloadDuration server estimatedThroughput index quality
1459484576250 false 79 null null null 0
1459484579316 false 3049 null 4536491 0 0
1459484584010 false 2618 null 4499731 1 0
1459484588459 false 2862 null 4657529 2 0
1459484593336 false 2876 null 4631780 3 0
1459484598121 false 2853 null 4655588 4 0
1459484603271 false 3092 null 4311402 5 0
1459484608877 false 3499 null 3810634 6 0
1459484612145 false 1622 null 3382580 7 0
1459484618738 false 3489 null 3600438 8 0
1459484623471 false 3404 null 3613626 9 0
1459484628980 false 3716 null 3609677 10 0
1459484633690 false 3686 null 3604388 11 0
1459484637687 false 2942 null 3031918 12 0
1459484642309 false 2827 null 2542378 13 0
1459484650487 false 3596 null 2486968 14 0
1459484659690 false 4431 null 2558850 15 0
1459484664326 false 4331 null 2774205 16 0
1459484671460 false 6730 null 2047239 17 0
1459484677852 false 6380 null 1862986 18 0
1459484687900 false 7243 null 1775616 19 0
1459484694673 false 6762 null 1863627 20 0
1459484704670 false 9233 null 1434878 21 0
1459484712163 false 7482 null 1330450 22 0
1459484721048 false 8875 null 1403115 23 0
1459484729590 false 8531 null 1537290 24 0
1459484734310 true 4710 null 1846543 25 0
1459484739046 true 4711 null 948641 26 0
1459484743780 true 4711 null 1494523 27 0
1459484748502 true 4711 null 1646976 28 0
1459484753223 true 4711 null 1474851 29 0
1459484757947 true 4711 null 1853526 30 0
1459484762208 false 4249 null 2507545 31 0
1459484766939 true 4720 null 2777695 32 0
1459484771906 false 4954 null 2563921 33 0
1459484774297 false 2379 null 2687297 34 0
1459484779626 false 4658 null 2780462 35 0
1459484783590 false 3951 null 2766350 36 0
1459484787494 false 3891 null 3101792 37 0
1459484791152 false 3645 null 3724436 38 0
1459484795016 false 3545 null 3718242 39 0
1459484798671 false 3643 null 3722921 40 0
1459484801743 false 3059 null 3699293 41 0
1459484805698 false 3691 null 3724465 42 0
1459484809299 false 3481 null 3718079 43 0
1459484813041 false 3567 null 3723306 44 0
1459484816688 false 2530 null 3893657 45 0
1459484820378 false 2383 null 4635669 46 0
1459484825918 false 3066 null 4668279 47 0
1459484829689 false 2916 null 4644406 48 0
1459484834825 false 3098 null 4379938 49 0
1459484840007 false 2959 null 4535278 50 0
1459484846105 false 3012 null 4522619 51 0
1459484853446 false 3511 null 3487114 52 0
1459484859135 false 1728 null 3141361 53 0
1459484867994 false 3968 null 3529530 54 0
1459484876244 false 3896 null 3492903 55 0
1459484887778 false 5324 null 2614134 56 0
1459484897858 false 5275 null 2612036 57 0
1459484908703 false 6036 null 2234828 58 0
1459484918831 false 6449 null 1761748 59 0
1459484928495 false 6649 null 1762808 60 0
1459484932823 false 4315 null 1836652 61 0
1459484940628 false 6675 null 1542197 62 0
1459484948785 false 8145 null 1338463 63 0
1459484953506 true 4710 null 1376788 64 0
1459484964159 false 10506 null 1262532 65 0
1459484968880 true 4710 null 1612893 66 0
1459484973986 true 4711 null 1703531 67 0
1459484978716 true 4711 null 1465015 68 0
1459484983915 true 4711 null 1737956 69 0
1459484988636 true 4711 null 1460098 70 0
1459484994976 false 6328 null 1569202 71 0
1459484998161 false 3173 null 2428977 72 0
1459485001571 false 2866 null 2725334 73 0
1459485007563 false 4898 null 2739232 74 0
1459485011688 false 4113 null 2760107 75 0
1459485016391 false 4691 null 2778577 76 0
1459485020117 false 3714 null 2754412 77 0
1459485024513 false 4383 null 2776661 78 0
1459485028159 false 3635 null 3291482 79 0
1459485031808 false 3636 null 3723575 80 0
1459485035395 false 3575 null 3720649 81 0
1459485039022 false 3564 null 3717755 82 0
1459485042670 false 3620 null 3721481 83 0
1459485046298 false 3606 null 3708013 84 0
1459485049899 false 3588 null 3720845 85 0
1459485054305 false 4342 null 3737813 86 0
1459485059842 false 4079 null 4429293 87 0
1459485066370 false 3727 null 4586022 88 0
1459485071645 false 2969 null 4658907 89 0
