date drop downloadDuration server estimatedThroughput index quality
1459361610439 false 26 null null null 0
1459361613370 false 2913 null 4748287 0 0
1459361617725 false 2504 null 4704591 1 0
1459361620667 false 2806 null 4750480 2 0
1459361625470 false 2945 null 4523260 3 0
1459361629706 false 2802 null 4740325 4 0
1459361633226 false 2811 null 4742389 5 0
1459361636960 false 2810 null 4744985 6 0
1459361638920 false 1166 null 4705441 7 0
1459361643906 false 3330 null 3772351 8 0
1459361647245 false 3238 null 3798883 9 0
1459361651031 false 3773 null 3555144 10 0
1459361655061 false 3668 null 3622076 11 0
1459361657535 false 2462 null 3623032 12 0
1459361659475 false 1903 null 3776828 13 0
1459361662793 false 2360 null 3789464 14 0
1459361665963 false 2987 null 3795870 15 0
1459361669138 false 3165 null 3796234 16 0
1459361673554 false 4404 null 3128501 17 0
1459361677738 false 4172 null 2848957 18 0
1459361682261 false 4510 null 2851615 19 0
1459361686722 false 4424 null 2848519 20 0
1459361691632 false 4651 null 2848470 21 0
1459361695138 false 3495 null 2848190 22 0
1459361701038 false 4562 null 2729647 23 0
1459361708163 false 6942 null 1889171 24 0
1459361714076 false 5902 null 1896064 25 0
1459361720431 false 5113 null 1830285 26 0
1459361727547 false 7100 null 1899131 27 0
1459361735301 false 7743 null 1597218 28 0
1459361742261 false 6949 null 1427652 29 0
1459361750127 false 7856 null 1427482 30 0
1459361759229 false 7525 null 1415888 31 0
1459361767995 false 7212 null 1903936 32 0
1459361775243 false 6675 null 1902871 33 0
1459361778946 false 3379 null 1892004 34 0
1459361791372 false 6391 null 2026505 35 0
1459361796526 false 3833 null 2851513 36 0
1459361805613 false 4263 null 2831122 37 0
1459361814525 false 5022 null 2703219 38 0
1459361821562 false 4526 null 2912322 39 0
1459361826986 false 3568 null 3801177 40 0
1459361833701 false 2984 null 3792271 41 0
1459361840880 false 3756 null 3660011 42 0
1459361845878 false 3408 null 3797721 43 0
1459361850742 false 3443 null 3857401 44 0
1459361853091 false 2095 null 4702125 45 0
1459361857334 false 2459 null 4492395 46 0
1459361862451 false 3013 null 4750396 47 0
1459361867431 false 2856 null 4741978 48 0
1459361871314 false 2859 null 4746082 49 0
1459361874887 false 2826 null 4748722 50 0
1459361878182 false 2869 null 4748040 51 0
1459361881700 false 2827 null 4330830 52 0
1459361883789 false 1445 null 3756590 53 0
1459361889663 false 3776 null 3708998 54 0
1459361893365 false 3680 null 3697922 55 0
1459361897036 false 3659 null 3803675 56 0
1459361900673 false 3626 null 3799914 57 0
1459361904237 false 3550 null 3799838 58 0
1459361907281 false 2990 null 3799837 59 0
1459361910640 false 3343 null 3506106 60 0
1459361913587 false 2935 null 2700222 61 0
1459361917215 false 3613 null 2849202 62 0
1459361921231 false 3846 null 2834577 63 0
1459361926145 false 4903 null 2809736 64 0
1459361930810 false 4651 null 2851894 65 0
1459361934994 false 4173 null 2828770 66 0
1459361940214 false 4577 null 2853336 67 0
1459361947825 false 7363 null 1902561 68 0
1459361954407 false 6571 null 1870117 69 0
1459361961487 false 7069 null 1887760 70 0
1459361966725 false 5227 null 1899734 71 0
1459361971068 false 4207 null 1831981 72 0
1459361979072 false 5517 null 1415771 73 0
1459361991611 false 9438 null 1421568 74 0
1459362000073 false 7957 null 1426709 75 0
1459362007216 false 6929 null 1881123 76 0
1459362013214 false 5401 null 1894073 77 0
1459362019750 false 6389 null 1904853 78 0
1459362026393 false 6632 null 1804062 79 0
1459362034049 false 5316 null 2546825 80 0
1459362043128 false 4694 null 2833686 81 0
1459362052383 false 4701 null 2818566 82 0
1459362059373 false 4728 null 2849357 83 0
1459362065493 false 3835 null 3486596 84 0
1459362072187 false 3533 null 3778769 85 0
1459362079979 false 4288 null 3784884 86 0
1459362085534 false 4744 null 3808408 87 0
1459362091433 false 4260 null 4012231 88 0
1459362096474 false 2943 null 4700067 89 0
