date drop downloadDuration server estimatedThroughput index quality
1459437146133 false 86 null null null 0
1459437149298 false 3138 null 4407827 0 0
1459437154103 false 2617 null 4501451 1 0
1459437159116 false 2947 null 4523192 2 0
1459437163844 false 2940 null 4530952 3 0
1459437169032 false 2930 null 4533240 4 0
1459437173721 false 2884 null 4622350 5 0
1459437179031 false 3451 null 3863636 6 0
1459437181843 false 1532 null 3581295 7 0
1459437187678 false 3382 null 3714349 8 0
1459437192230 false 3316 null 3709525 9 0
1459437196258 false 3606 null 3719789 10 0
1459437201442 false 3858 null 3443695 11 0
1459437203885 false 2431 null 3669232 12 0
1459437206491 false 2074 null 3465431 13 0
1459437210534 false 3267 null 2737415 14 0
1459437214643 false 4098 null 2766780 15 0
1459437218986 false 4331 null 2774205 16 0
1459437223943 false 4945 null 2786233 17 0
1459437228242 false 4287 null 2772533 18 0
1459437232885 false 4630 null 2777707 19 0
1459437238105 false 5208 null 2419710 20 0
1459437245561 false 7444 null 1779720 21 0
1459437250947 false 5368 null 1854401 22 0
1459437257647 false 6683 null 1863332 23 0
1459437264692 false 7028 null 1866054 24 0
1459437272726 false 8021 null 1395159 25 0
1459437279470 false 6733 null 1389908 26 0
1459437289076 false 9594 null 1405444 27 0
1459437297717 false 8629 null 1433220 28 0
1459437303086 false 5357 null 1851923 29 0
1459437309416 false 6033 null 1858826 30 0
1459437316606 false 6080 null 1752395 31 0
1459437325183 false 7343 null 1869969 32 0
1459437330281 false 5085 null 2497869 33 0
1459437336362 false 2708 null 2360812 34 0
1459437348064 false 4993 null 2593910 35 0
1459437357702 false 3749 null 2915404 36 0
1459437366624 false 3466 null 3482133 37 0
1459437371537 false 3646 null 3723414 38 0
1459437376187 false 3556 null 3706740 39 0
1459437381007 false 3643 null 3722921 40 0
1459437385152 false 3055 null 3704136 41 0
1459437389782 false 2949 null 4661580 42 0
1459437394344 false 2779 null 4657298 43 0
1459437399152 false 2853 null 4655111 44 0
1459437403178 false 2133 null 4618355 45 0
1459437408159 false 2385 null 4631782 46 0
1459437413705 false 3065 null 4669802 47 0
1459437420310 false 3850 null 3517685 48 0
1459437424913 false 3645 null 3722647 49 0
1459437429758 false 3606 null 3721544 50 0
1459437433792 false 3658 null 3723928 51 0
1459437438260 false 3297 null 3713453 52 0
1459437441129 false 1513 null 3587754 53 0
1459437447638 false 4145 null 3378812 54 0
1459437452534 false 4885 null 2785742 55 0
1459437457544 false 4998 null 2784643 56 0
1459437462877 false 5321 null 2589455 57 0
1459437467737 false 4848 null 2782472 58 0
1459437471851 false 4102 null 2769749 59 0
1459437476092 false 4230 null 2770901 60 0
1459437480413 false 4309 null 1839209 61 0
1459437485971 false 5546 null 1856143 62 0
1459437492263 false 6280 null 1735953 63 0
1459437499650 false 7367 null 1869979 64 0
1459437506997 false 7331 null 1809325 65 0
1459437515783 false 8774 null 1345390 66 0
1459437525281 false 9486 null 1376736 67 0
1459437535601 false 10308 null 1358999 68 0
1459437542302 false 6687 null 1837675 69 0
1459437549815 false 7497 null 1779989 70 0
1459437555195 false 5362 null 1851905 71 0
1459437559938 false 4201 null 1834597 72 0
1459437566599 false 4352 null 1794763 73 0
1459437575211 false 5150 null 2605196 74 0
1459437584587 false 4432 null 2561444 75 0
1459437592685 false 5017 null 2598028 76 0
1459437599334 false 2984 null 3428247 77 0
1459437607682 false 3487 null 3490136 78 0
1459437612147 false 3225 null 3709934 79 0
1459437617293 false 3637 null 3722552 80 0
1459437621982 false 3589 null 3706135 81 0
1459437626571 false 3443 null 3848411 82 0
1459437630758 false 2894 null 4655066 83 0
1459437635472 false 2872 null 4655674 84 0
1459437640201 false 2864 null 4661450 85 0
1459437645543 false 3469 null 4678462 86 0
1459437650658 false 3850 null 4692750 87 0
1459437655212 false 3668 null 4659788 88 0
1459437662477 false 3926 null 3523254 89 0
