date drop downloadDuration server estimatedThroughput index quality
1459459466457 false 308 null null null 0
1459459470055 false 3887 null 3417885 0 0
1459459474613 false 3128 null 3706877 1 0
1459459481395 true 5182 null 2051668 2 0
1459459486118 true 4711 null 1059293 3 0
1459459490852 true 4710 null 1334976 4 0
1459459495585 true 4710 null 1199706 5 0
1459459500323 true 4710 null 1334976 6 0
1459459505059 true 4711 null 1199451 7 0
1459459509792 true 4710 null 1330057 8 0
1459459514525 true 4710 null 1199706 9 0
1459459519258 true 4711 null 823236 10 0
1459459523992 true 4711 null 412595 11 0
1459459533397 false 9370 null 789912 12 0
1459459538122 true 4711 null 658488 13 0
1459459542850 true 4710 null 614361 14 0
1459459547575 true 4710 null 530736 15 0
1459459558577 true 10981 null 967139 16 0
1459459563301 true 4711 null 1435508 17 0
1459459571589 true 4718 null 1597882 18 0
1459459576321 true 4717 null 1291246 19 0
1459459581059 true 4719 null 1430620 20 0
1459459585800 true 4718 null 1006160 21 0
1459459590537 true 4714 null 1503401 22 0
1459459595270 true 4717 null 1372287 23 0
1459459599546 false 4261 null 2643787 24 0
1459459609911 false 3823 null 3519012 25 0
1459459612399 false 1584 null 3595258 26 0
1459459619267 false 3715 null 3607548 27 0
1459459623962 false 3691 null 3723830 28 0
1459459627648 false 2656 null 3685907 29 0
1459459633289 false 3576 null 3722640 30 0
1459459638206 false 1593 null 8089552 31 0
1459459642925 false 1586 null 7730255 32 0
1459459651919 false 1484 null 8330679 33 0
1459459656721 false 1560 null 8449456 34 0
1459459664169 false 1751 null 8370275 35 0
1459459668646 false 1495 null 8437474 36 0
1459459673335 false 1459 null 8451120 37 0
1459459680553 false 3951 null 3621850 38 0
1459459689007 false 3424 null 3439822 39 0
1459459693272 false 2963 null 3556560 40 0
1459459698279 false 3243 null 3572297 41 0
1459459709596 false 3793 null 3515046 42 0
1459459714122 false 3592 null 3693114 43 0
1459459720937 false 5678 null 2344069 44 0
1459459725662 true 4711 null 1792054 45 0
1459459730396 true 4711 null 1162568 46 0
1459459735764 false 5343 null 1353168 47 0
1459459749316 false 8250 null 1665067 48 0
1459459754039 true 4711 null 1792054 49 0
1459459758779 true 4714 null 75674 50 0
1459459763513 true 4711 null 535541 51 0
1459459768246 true 4710 null 427439 52 0
1459459772980 true 4710 null 629114 53 0
1459459777712 true 4711 null 525706 54 0
1459459782446 true 4710 null 619276 55 0
1459459793840 true 11381 null 779454 56 0
1459459798564 true 4711 null 75722 57 0
1459459807056 true 4722 null 1218736 58 0
1459459811795 true 4716 null 1208005 59 0
1459459816526 true 4717 null 1271600 60 0
1459459821258 true 4718 null 1146111 61 0
1459459825988 true 4716 null 1276782 62 0
1459459830718 true 4715 null 1146840 63 0
1459459835451 true 4719 null 1275970 64 0
1459459840442 false 4974 null 2422133 65 0
1459459850684 false 3893 null 3520115 66 0
1459459855193 false 3682 null 3722970 67 0
1459459860066 false 3833 null 3723774 68 0
1459459864281 false 3326 null 3707149 69 0
1459459868123 false 2437 null 3676750 70 0
1459459873190 false 2786 null 3648459 71 0
1459459878697 false 1452 null 8323857 72 0
1459459883179 false 1597 null 8459061 73 0
1459459887655 false 1676 null 8464263 74 0
1459459894698 false 1399 null 8307740 75 0
1459459901922 false 1607 null 7157118 76 0
1459459908106 false 942 null 8160917 77 0
1459459914999 false 1289 null 5734827 78 0
1459459921472 false 3035 null 3339479 79 0
1459459930031 false 3823 null 3516999 80 0
1459459934584 false 3650 null 3692031 81 0
1459459939232 false 3570 null 3722651 82 0
1459459950554 false 3829 null 3519229 83 0
1459459955030 false 3580 null 3711050 84 0
1459459963160 false 6982 null 1915235 85 0
1459459967884 true 4711 null 1794513 86 0
1459459972618 true 4711 null 154408 87 0
1459459977351 true 4710 null 1155436 88 0
1459459982100 true 4711 null 1214205 89 0
