date drop downloadDuration server estimatedThroughput index quality
1459367189269 false 96 null null null 0
1459367193739 false 4542 null 2780652 0 0
1459367195660 false 1775 null 3609920 1 0
1459367200297 false 3670 null 3610587 2 0
1459367203888 false 3573 null 3723354 3 0
1459367207476 false 3571 null 3714146 4 0
1459367210680 false 3181 null 4275191 5 0
1459367213979 false 2869 null 4658094 6 0
1459367216312 false 1578 null 4558327 7 0
1459367221078 false 2761 null 4634295 8 0
1459367223846 false 2186 null 4617991 9 0
1459367228263 false 2935 null 4663158 10 0
1459367231642 false 2208 null 4620268 11 0
1459367236532 false 2353 null 4636029 12 0
1459367239293 false 2371 null 4407534 13 0
1459367243839 false 3224 null 3713978 14 0
1459367246963 false 3106 null 3704590 15 0
1459367251110 false 3336 null 3711700 16 0
1459367255228 false 3576 null 3723230 17 0
1459367260808 false 3664 null 3502893 18 0
1459367268324 false 3680 null 3501626 19 0
1459367276639 false 5179 null 2581668 20 0
1459367283100 false 4496 null 2567295 21 0
1459367291151 false 5199 null 2605827 22 0
1459367298267 false 3571 null 2486058 23 0
1459367311768 false 7453 null 1781313 24 0
1459367320216 false 7485 null 1743958 25 0
1459367327591 false 6858 null 1866585 26 0
1459367336889 false 9280 null 1459866 27 0
1459367347453 false 9879 null 1355873 28 0
1459367357632 false 10161 null 1357201 29 0
1459367362375 true 4711 null 1745335 30 0
1459367368754 true 4713 null 1702808 31 0
1459367373489 true 4711 null 1474851 32 0
1459367378221 true 4713 null 1552878 33 0
1459367382952 true 4710 null 1283327 34 0
1459367387678 true 4711 null 1742874 35 0
1459367393114 false 5416 null 2265575 36 0
1459367397906 false 4775 null 2782712 37 0
1459367402756 false 4832 null 2782800 38 0
1459367407138 false 4363 null 2775041 39 0
1459367412107 false 4945 null 2785331 40 0
1459367417296 false 5173 null 2553463 41 0
1459367421552 false 4232 null 3338998 42 0
1459367425205 false 3636 null 3725111 43 0
1459367427819 false 2598 null 3680376 44 0
1459367431805 false 3004 null 3659933 45 0
1459367435309 false 3488 null 3717383 46 0
1459367439229 false 3903 null 3728033 47 0
1459367442830 false 3585 null 3719679 48 0
1459367446596 false 3641 null 3720729 49 0
1459367449412 false 2798 null 3915076 50 0
1459367453191 false 2872 null 4658047 51 0
1459367456528 false 2768 null 4656145 52 0
1459367460212 false 2872 null 4656546 53 0
1459367463677 false 2961 null 4661174 54 0
1459367467518 false 2942 null 4657232 55 0
1459367471929 false 2942 null 4645351 56 0
1459367477054 false 3117 null 4376005 57 0
1459367482807 false 3637 null 3607987 58 0
1459367487637 false 3618 null 3722512 59 0
1459367490093 false 2177 null 3654835 60 0
1459367494378 false 2624 null 3559588 61 0
1459367498305 false 3280 null 3713032 62 0
1459367503812 false 2760 null 3399643 63 0
1459367510880 false 3900 null 3099208 64 0
1459367517180 false 4898 null 2763990 65 0
1459367523525 false 4759 null 2784129 66 0
1459367531936 false 5300 null 2610451 67 0
1459367543492 false 7096 null 2038067 68 0
1459367553974 false 7055 null 1772151 69 0
1459367563470 false 7752 null 1785043 70 0
1459367573970 false 8300 null 1492420 71 0
1459367583222 false 9237 null 1405177 72 0
1459367593006 false 9766 null 1353848 73 0
1459367601996 false 8974 null 1520251 74 0
1459367609154 false 7142 null 1869181 75 0
1459367614695 false 5524 null 1733902 76 0
1459367620334 false 5622 null 1856632 77 0
1459367624951 false 4600 null 1844490 78 0
1459367630796 false 5828 null 2194839 79 0
1459367635706 false 4893 null 2782952 80 0
1459367641154 false 5126 null 2604791 81 0
1459367645939 false 4760 null 2779750 82 0
1459367650739 false 4783 null 2784395 83 0
1459367655538 false 4781 null 2778699 84 0
1459367659951 false 4396 null 3040333 85 0
1459367663705 false 3737 null 3726949 86 0
1459367669205 false 4845 null 3749381 87 0
1459367674058 false 4834 null 3749811 88 0
1459367677781 false 3706 null 3726439 89 0
