date drop downloadDuration server estimatedThroughput index quality
1459458908221 false 103 null null null 0
1459458913426 true 5291 null 1523358 0 0
1459458918149 true 4711 null 1292891 1 0
1459458922879 true 4711 null 1408460 2 0
1459458927603 true 4711 null 1329775 3 0
1459458932327 true 4711 null 1398624 4 0
1459458937052 true 4710 null 1330057 5 0
1459458941777 true 4711 null 1398624 6 0
1459458946501 true 4711 null 702748 7 0
1459458951229 true 4714 null 623666 8 0
1459458955954 true 4711 null 776516 9 0
1459458960679 true 4711 null 717502 10 0
1459458971534 true 10841 null 877049 11 0
1459458976258 true 4711 null 115069 12 0
1459458980989 true 4710 null 702898 13 0
1459458985713 true 4710 null 951305 14 0
1459458992126 true 4710 null 1435813 15 0
1459459000154 false 6880 null 1544141 16 0
1459459007690 false 7507 null 1876477 17 0
1459459015086 false 7380 null 1804900 18 0
1459459021822 false 6721 null 1885423 19 0
1459459027149 false 3787 null 3514877 20 0
1459459041246 false 3698 null 3501832 21 0
1459459055582 false 3508 null 3486885 22 0
1459459060437 false 3624 null 3724311 23 0
1459459062992 false 1434 null 7855771 24 0
1459459067967 false 1675 null 8031752 25 0
1459459071794 false 772 null 7376798 26 0
1459459077427 false 1669 null 8029982 27 0
1459459082169 false 1670 null 8230333 28 0
1459459086482 false 1251 null 7825554 29 0
1459459091623 false 1660 null 8019373 30 0
1459459096300 false 1609 null 8009109 31 0
1459459100916 false 1494 null 8206281 32 0
1459459107586 false 3441 null 3592772 33 0
1459459113712 false 3757 null 3508425 34 0
1459459117656 false 3927 null 3732201 35 0
1459459121066 false 3395 null 3715471 36 0
1459459124405 false 3322 null 3711675 37 0
1459459128513 false 3840 null 3726544 38 0
1459459131710 false 3174 null 3710760 39 0
1459459134948 false 2853 null 3693687 40 0
1459459138943 false 3127 null 3704816 41 0
1459459144174 false 4784 null 2786908 42 0
1459459151263 false 7074 null 1875271 43 0
1459459158649 false 7371 null 1805674 44 0
1459459164321 false 5658 null 1864909 45 0
1459459171520 false 7184 null 1874062 46 0
1459459175460 false 3925 null 1842032 47 0
1459459183818 false 8341 null 1646901 48 0
1459459198183 false 14351 null 925207 49 0
1459459213001 false 14803 null 926624 50 0
1459459217729 true 4714 null 921008 51 0
1459459222454 true 4711 null 892086 52 0
1459459229315 false 6844 null 1763183 53 0
1459459237263 false 7638 null 1877113 54 0
1459459244834 false 7465 null 1806120 55 0
1459459252393 false 7427 null 1846866 56 0
1459459259781 false 7369 null 1804731 57 0
1459459264480 false 4446 null 3025450 58 0
1459459276571 false 3112 null 3449380 59 0
1459459288867 false 3069 null 3440172 60 0
1459459293055 false 2524 null 3519845 61 0
1459459298593 false 3317 null 3586687 62 0
1459459302214 false 2209 null 4672757 63 0
1459459305982 false 1248 null 7842955 64 0
1459459310982 false 1514 null 7957522 65 0
1459459315839 false 1643 null 8340723 66 0
1459459320572 false 1643 null 8343260 67 0
1459459325368 false 1708 null 8356689 68 0
1459459329887 false 1494 null 8252996 69 0
1459459334276 false 1151 null 7784744 70 0
1459459342984 false 2017 null 5039469 71 0
1459459349030 false 3342 null 3616469 72 0
1459459352997 false 3631 null 3720496 73 0
1459459356822 false 3804 null 3729260 74 0
1459459359984 false 3144 null 3696733 75 0
1459459363563 false 3104 null 3705376 76 0
1459459366077 false 2105 null 3652059 77 0
1459459368846 false 2032 null 3637890 78 0
1459459372854 false 2749 null 3686912 79 0
1459459377173 false 3613 null 3721419 80 0
1459459380863 false 3619 null 3723656 81 0
1459459387141 false 6262 null 2122303 82 0
1459459394609 false 7453 null 1808014 83 0
1459459401710 false 7087 null 1874638 84 0
1459459409130 false 7405 null 1805830 85 0
1459459417740 false 8594 null 1882620 86 0
1459459433732 false 15975 null 1146551 87 0
1459459448936 true 15190 null 850150 88 0
1459459453662 true 4711 null 742091 89 0
