date drop downloadDuration server estimatedThroughput index quality
1459414619310 false 29 null null null 0
1459414622582 false 3251 null 4254617 0 0
1459414625661 false 2616 null 4503171 1 0
1459414628938 false 2812 null 4740344 2 0
1459414632510 false 2812 null 4737198 3 0
1459414636078 false 2853 null 4655588 4 0
1459414639597 false 2839 null 4695617 5 0
1459414643598 false 2824 null 4721462 6 0
1459414646691 false 1172 null 4681352 7 0
1459414653537 false 3321 null 3782574 8 0
1459414657263 false 3251 null 3783692 9 0
1459414662359 false 3546 null 3782730 10 0
1459414666542 false 3512 null 3782966 11 0
1459414670051 false 2374 null 3757331 12 0
1459414672966 false 1917 null 3749246 13 0
1459414678866 false 2414 null 3704696 14 0
1459414684828 false 4361 null 2599923 15 0
1459414690475 false 4254 null 2824419 16 0
1459414697311 false 5234 null 2632388 17 0
1459414704006 false 4213 null 2821231 18 0
1459414716488 false 7008 null 1835158 19 0
1459414726746 false 6870 null 1834330 20 0
1459414736613 false 7214 null 1836461 21 0
1459414741341 true 4717 null 1652250 22 0
1459414754047 false 10111 null 1231594 23 0
1459414764230 false 10172 null 1289287 24 0
1459414772400 false 8159 null 1371561 25 0
1459414777954 false 5056 null 1850919 26 0
1459414782675 true 4711 null 1868281 27 0
1459414787437 true 4711 null 1110930 28 0
1459414792295 true 4711 null 1666647 29 0
1459414797039 true 4710 null 1544029 30 0
1459414801770 true 4711 null 1964177 31 0
1459414806503 true 4711 null 2763328 32 0
1459414811256 false 4731 null 2684774 33 0
1459414813549 false 2280 null 2803982 34 0
1459414820579 false 4585 null 2824731 35 0
1459414824592 false 3872 null 2822791 36 0
1459414829596 false 4150 null 2908210 37 0
1459414835019 false 3949 null 3437723 38 0
1459414839308 false 3482 null 3785516 39 0
1459414843700 false 3588 null 3779989 40 0
1459414847992 false 3000 null 3772045 41 0
1459414853346 false 3683 null 3732555 42 0
1459414858082 false 3421 null 3783289 43 0
1459414861669 false 2893 null 4590747 44 0
1459414864478 false 2084 null 4726944 45 0
1459414867662 false 2334 null 4732991 46 0
1459414871920 false 3020 null 4739385 47 0
1459414875613 false 2860 null 4735345 48 0
1459414879264 false 2862 null 4741107 49 0
1459414883094 false 2832 null 4738661 50 0
1459414887991 false 2875 null 4738131 51 0
1459414892863 false 3245 null 3772960 52 0
1459414895768 false 1459 null 3720543 53 0
1459414902285 false 3703 null 3782116 54 0
1459414907243 false 3597 null 3783250 55 0
1459414912095 false 3683 null 3778889 56 0
1459414919096 false 3643 null 3782182 57 0
1459414927297 false 4766 null 2830345 58 0
1459414933712 false 4023 null 2824139 59 0
1459414939580 false 4157 null 2819560 60 0
1459414944992 false 3193 null 2482039 61 0
1459414953549 false 5156 null 1996542 62 0
1459414963071 false 5984 null 1821822 63 0
1459414973209 false 7480 null 1841729 64 0
1459414980621 false 7400 null 1792454 65 0
1459414990288 false 9651 null 1223133 66 0
1459415000423 false 10123 null 1290104 67 0
1459415011023 false 10588 null 1323060 68 0
1459415017735 false 6695 null 1835480 69 0
1459415028578 false 7374 null 1809679 70 0
1459415033299 true 4711 null 1868281 71 0
1459415038028 true 4711 null 1617472 72 0
1459415041269 false 3217 null 2427979 73 0
1459415047508 false 4728 null 2837724 74 0
1459415054799 false 4080 null 2782431 75 0
1459415060060 false 4609 null 2828011 76 0
1459415063798 false 3616 null 2829062 77 0
1459415070274 false 3953 null 3078701 78 0
1459415073449 false 3164 null 3781459 79 0
1459415078493 false 3615 null 3745206 80 0
1459415083213 false 3518 null 3780932 81 0
1459415087969 false 3503 null 3782495 82 0
1459415092711 false 3563 null 3781016 83 0
1459415097417 false 3537 null 3780349 84 0
1459415101163 false 3039 null 4393021 85 0
1459415105108 false 3420 null 4745492 86 0
1459415109917 false 3824 null 4724657 87 0
1459415114805 false 3861 null 4426859 88 0
1459415118698 false 2922 null 4733845 89 0
