date drop downloadDuration server estimatedThroughput index quality
1459466720157 false 18 null null null 0
1459466721808 false 1629 null 8490952 0 0
1459466726885 false 1381 null 8530265 1 0
1459466731793 false 1563 null 8528374 2 0
1459466736528 false 1560 null 8539103 3 0
1459466741640 false 1937 null 6857198 4 0
1459466745992 false 1562 null 8534479 5 0
1459466750961 false 1802 null 7399228 6 0
1459466754685 false 798 null 6875368 7 0
1459466760107 false 1495 null 8402627 8 0
1459466766757 false 3420 null 3596720 9 0
1459466771596 false 3535 null 3794501 10 0
1459466776309 false 3523 null 3771154 11 0
1459466781163 false 2358 null 3782826 12 0
1459466783077 false 1903 null 3776828 13 0
1459466786221 false 2368 null 3776662 14 0
1459466789238 false 3005 null 3773133 15 0
1459466792416 false 3166 null 3795035 16 0
1459466796053 false 3625 null 3800806 17 0
1459466799296 false 3144 null 3780486 18 0
1459466805994 false 6319 null 2035256 19 0
1459466812659 false 6653 null 1894160 20 0
1459466820159 false 7486 null 1769734 21 0
1459466825458 false 5284 null 1883880 22 0
1459466832214 false 6744 null 1846478 23 0
1459466839112 false 6886 null 1904534 24 0
1459466849887 false 10763 null 1039726 25 0
1459466859778 false 9878 null 947383 26 0
1459466873970 false 14180 null 950905 27 0
1459466878693 true 4711 null 938805 28 0
1459466885794 true 4711 null 1878115 29 0
1459466890524 true 4711 null 1868279 30 0
1459466895268 true 4711 null 1821560 31 0
1459466902620 false 7330 null 1873286 32 0
1459466912000 false 6845 null 1855612 33 0
1459466915391 false 3378 null 1892564 34 0
1459466929719 false 3706 null 3494709 35 0
1459466939987 false 2926 null 3735423 36 0
1459466944978 false 3181 null 3794113 37 0
1459466950103 false 3571 null 3801615 38 0
1459466954767 false 3502 null 3763897 39 0
1459466959594 false 3589 null 3778936 40 0
1459466962299 false 1559 null 7258586 41 0
1459466967087 false 1609 null 8543816 42 0
1459466971729 false 1515 null 8542991 43 0
1459466976544 false 1592 null 8342357 44 0
1459466980843 false 1157 null 8514220 45 0
1459466985710 false 1297 null 8517194 46 0
1459466993324 false 1712 null 8360364 47 0
1459466997225 false 1722 null 7864743 48 0
1459467006340 false 3598 null 3771275 49 0
1459467010997 false 3529 null 3802745 50 0
1459467018583 false 3614 null 3769266 51 0
1459467022920 false 3225 null 3796358 52 0
1459467024709 false 1443 null 3761796 53 0
1459467030139 false 3684 null 3801622 54 0
1459467033824 false 3580 null 3801216 55 0
1459467037499 false 3663 null 3799522 56 0
1459467042238 false 4726 null 2915465 57 0
1459467049329 false 7080 null 1905286 58 0
1459467055313 false 5972 null 1902463 59 0
1459467061519 false 6193 null 1892606 60 0
1459467065704 false 4173 null 1899150 61 0
1459467071440 false 5725 null 1798108 62 0
1459467077197 false 5746 null 1897282 63 0
1459467088845 false 11637 null 1183822 64 0
1459467102818 false 13960 null 950155 65 0
1459467107543 true 4714 null 938208 66 0
1459467114809 true 4711 null 936346 67 0
1459467119542 true 4710 null 884897 68 0
1459467126499 false 6931 null 1772982 69 0
1459467131225 true 4710 null 1802273 70 0
1459467138592 true 4710 null 1883433 71 0
1459467142857 false 4242 null 1816866 72 0
1459467149406 false 4159 null 1878050 73 0
1459467163234 false 4074 null 3293265 74 0
1459467176819 false 3294 null 3446363 75 0
1459467181691 false 3432 null 3797874 76 0
1459467185692 false 2699 null 3790251 77 0
1459467190934 false 3204 null 3798409 78 0
1459467195627 false 3171 null 3773111 79 0
1459467200556 false 3368 null 4019869 80 0
1459467203480 false 1557 null 8542916 81 0
1459467208213 false 1552 null 8537423 82 0
1459467213058 false 1660 null 8115518 83 0
1459467217698 false 1565 null 8543831 84 0
1459467222431 false 1564 null 8536056 85 0
1459467229981 false 1919 null 8457313 86 0
1459467234895 false 2110 null 8562601 87 0
1459467247403 false 4536 null 3768101 88 0
1459467251335 false 3662 null 3777252 89 0
