date drop downloadDuration server estimatedThroughput index quality
1459425986461 false 305 null null null 0
1459425989888 false 3710 null 3404237 0 0
1459425993341 false 1863 null 3439403 1 0
1459425998088 false 1885 null 7029632 2 0
1459426002505 false 1579 null 8425297 3 0
1459426007418 false 1766 null 7510315 4 0
1459426011988 false 1610 null 8446822 5 0
1459426016939 false 1836 null 7278906 6 0
1459426020771 false 944 null 7619746 7 0
1459426026068 false 1514 null 8451313 8 0
1459426030476 false 1200 null 8412440 9 0
1459426035622 false 1617 null 8464049 10 0
1459426041612 false 2872 null 3552072 11 0
1459426052529 false 3156 null 3456456 12 0
1459426056983 false 2880 null 3628564 13 0
1459426062085 false 3259 null 3674091 14 0
1459426066666 false 3106 null 3704590 15 0
1459426071622 false 3336 null 3711700 16 0
1459426080843 false 5970 null 2230196 17 0
1459426087866 false 7006 null 1831944 18 0
1459426094914 false 7030 null 1832999 19 0
1459426102982 false 7280 null 1836601 20 0
1459426109396 false 6323 null 1825488 21 0
1459426114125 true 4714 null 1365789 22 0
1459426118855 true 4711 null 1061752 23 0
1459426123586 true 4713 null 446830 24 0
1459426128317 true 4714 null 618751 25 0
1459426133048 true 4712 null 284671 26 0
1459426137779 true 4714 null 584348 27 0
1459426149050 true 11253 null 676114 28 0
1459426153780 true 4712 null 397757 29 0
1459426158517 true 4711 null 919134 30 0
1459426163247 true 4711 null 1450262 31 0
1459426167978 true 4712 null 274837 32 0
1459426175718 false 7720 null 1722513 33 0
1459426184828 false 8242 null 1612514 34 0
1459426189555 true 4711 null 1792054 35 0
1459426194281 true 4711 null 1179780 36 0
1459426199014 true 4717 null 2322681 37 0
1459426203080 false 4048 null 3321761 38 0
1459426206360 false 3261 null 3712819 39 0
1459426210359 false 3697 null 3725579 40 0
1459426216140 false 3659 null 3610020 41 0
1459426223626 false 4005 null 3528250 42 0
1459426230655 false 3750 null 3611868 43 0
1459426234235 false 2596 null 3683211 44 0
1459426241540 false 1324 null 8303958 45 0
1459426246473 false 1532 null 8463598 46 0
1459426251388 false 1722 null 8449775 47 0
1459426262175 false 1598 null 8344836 48 0
1459426266906 false 1601 null 8461696 49 0
1459426271329 false 1300 null 8426449 50 0
1459426276350 false 1595 null 8387406 51 0
1459426283054 false 3577 null 3603077 52 0
1459426294204 false 3802 null 3517517 53 0
1459426298836 false 3706 null 3724160 54 0
1459426303535 false 3681 null 3722243 55 0
1459426308249 false 3669 null 3724891 56 0
1459426314409 false 3874 null 3520911 57 0
1459426320926 false 5659 null 2318828 58 0
1459426328277 false 7333 null 1836635 59 0
1459426333530 false 5234 null 1520171 60 0
1459426340386 false 5172 null 1805947 61 0
1459426347969 false 7442 null 1636488 62 0
1459426352698 true 4714 null 1601695 63 0
1459426357429 true 4714 null 1061076 64 0
1459426362159 true 4713 null 402589 65 0
1459426366889 true 4712 null 540345 66 0
1459426378666 true 11760 null 819346 67 0
1459426383405 true 4714 null 16697 68 0
1459426388136 true 4714 null 545030 69 0
1459426392866 true 4713 null 427167 70 0
1459426397600 true 4717 null 804998 71 0
1459426402336 true 4718 null 1335167 72 0
1459426410904 false 8539 null 1548387 73 0
1459426415631 true 4711 null 1479769 74 0
1459426423727 true 4715 null 1601356 75 0
1459426428458 true 4712 null 1209031 76 0
1459426433187 true 4711 null 1351905 77 0
1459426437914 true 4711 null 1733038 78 0
1459426441484 false 3553 null 3600203 79 0
1459426445164 false 3659 null 3721504 80 0
1459426448828 false 3646 null 3662139 81 0
1459426454348 false 3556 null 3720925 82 0
1459426462618 false 3789 null 3514848 83 0
1459426470439 false 3783 null 3511753 84 0
1459426477127 false 3216 null 4155878 85 0
1459426480282 false 1647 null 8456350 86 0
1459426492327 false 2160 null 8410070 87 0
1459426497023 false 2133 null 8498164 88 0
1459426501256 false 1636 null 8441433 89 0
