date drop downloadDuration server estimatedThroughput index quality
1459446074167 false 29 null null null 0
1459446075851 false 1655 null 8357559 0 0
1459446079669 false 1396 null 8438607 1 0
1459446085054 false 1584 null 8415308 2 0
1459446089782 false 1588 null 8388539 3 0
1459446094492 false 1574 null 8438623 4 0
1459446099225 false 1578 null 8447944 5 0
1459446103960 false 1579 null 8444210 6 0
1459446107776 false 665 null 8250442 7 0
1459446113387 false 1551 null 8099244 8 0
1459446120925 false 4364 null 2818695 9 0
1459446125002 false 3717 null 3608706 10 0
1459446129655 false 3646 null 3643932 11 0
1459446133205 false 2471 null 3609836 12 0
1459446142771 false 2187 null 3286376 13 0
1459446147855 false 2547 null 3511243 14 0
1459446153704 false 3168 null 3578997 15 0
1459446162163 false 6881 null 1746124 16 0
1459446169667 false 7491 null 1839263 17 0
1459446177633 false 7288 null 1630879 18 0
1459446185646 false 7497 null 1715457 19 0
1459446193524 false 7663 null 1644506 20 0
1459446215855 false 15072 null 878996 21 0
1459446227488 false 11621 null 856589 22 0
1459446232212 true 4710 null 707817 23 0
1459446236947 true 4711 null 1120766 24 0
1459446241680 true 4710 null 1362030 25 0
1459446246412 true 4710 null 1239057 26 0
1459446251142 true 4711 null 1130602 27 0
1459446255887 true 4710 null 1258733 28 0
1459446260624 true 4710 null 1130842 29 0
1459446265354 true 4711 null 1253548 30 0
1459446270098 true 4711 null 1130602 31 0
1459446274824 true 4714 null 1547633 32 0
1459446278967 false 4129 null 3076208 33 0
1459446280747 false 1768 null 3615995 34 0
1459446286187 false 3519 null 3680418 35 0
1459446289562 false 2952 null 3702523 36 0
1459446293276 false 3254 null 3708996 37 0
1459446297270 false 3646 null 3723414 38 0
1459446301024 false 3545 null 3718242 39 0
1459446304679 false 3643 null 3722921 40 0
1459446307826 false 3070 null 3686038 41 0
1459446311593 false 3692 null 3723456 42 0
1459446314539 false 2932 null 4414267 43 0
1459446316751 false 1564 null 8491708 44 0
1459446320934 false 1173 null 8398084 45 0
1459446326919 false 1331 null 8299624 46 0
1459446335421 false 1711 null 8365251 47 0
1459446339403 false 1601 null 8459143 48 0
1459446347016 false 1718 null 7898165 49 0
1459446356006 false 2679 null 5009290 50 0
1459446368607 false 3868 null 3521750 51 0
1459446382779 false 3510 null 3488107 52 0
1459446398277 false 3908 null 1389015 53 0
1459446410539 false 8090 null 1731171 54 0
1459446418427 false 7401 null 1838718 55 0
1459446427623 false 8341 null 1668583 56 0
1459446436156 false 8521 null 1617004 57 0
1459446458450 false 15315 null 880798 58 0
1459446471555 false 13094 null 867688 59 0
1459446476294 true 4711 null 1145355 60 0
1459446481033 true 4711 null 1455183 61 0
1459446485765 true 4710 null 1376786 62 0
1459446490498 true 4710 null 1243976 63 0
1459446495228 true 4711 null 1125684 64 0
1459446499972 true 4710 null 1243976 65 0
1459446504702 true 4710 null 747168 66 0
1459446509433 true 4711 null 1351905 67 0
1459446514165 true 4711 null 759304 68 0
1459446517913 false 3735 null 3290103 69 0
1459446521513 false 3587 null 3720261 70 0
1459446524357 false 2700 null 3677745 71 0
1459446527119 false 2111 null 3650945 72 0
1459446530655 false 2137 null 3655034 73 0
1459446535763 false 3603 null 3723775 74 0
1459446539040 false 3058 null 3712335 75 0
1459446543098 false 3507 null 3716654 76 0
1459446545889 false 2779 null 3681140 77 0
1459446549229 false 3276 null 3714928 78 0
1459446552469 false 3228 null 3706486 79 0
1459446554997 false 2516 null 5381129 80 0
1459446557670 false 1566 null 8493819 81 0
1459446563245 false 1587 null 8349137 82 0
1459446571301 false 1614 null 8346815 83 0
1459446579119 false 1607 null 8320533 84 0
1459446586362 false 1598 null 8354438 85 0
1459446596221 false 3378 null 4804495 86 0
1459446611391 false 5027 null 3594010 87 0
