date drop downloadDuration server estimatedThroughput index quality
1459478996228 false 121 null null null 0
1459479000003 false 3879 null 3424934 0 0
1459479004248 false 3855 null 3007811 1 0
1459479009443 true 5182 null 1861657 2 0
1459479014166 true 4711 null 978148 3 0
1459479018891 true 4710 null 1753082 4 0
1459479023615 true 4711 null 1651894 5 0
1459479028340 true 4711 null 1720744 6 0
1459479034515 true 4710 null 1726028 7 0
1459479039239 true 4710 null 1657163 8 0
1459479046091 true 4711 null 1037162 9 0
1459479050824 true 4711 null 798647 10 0
1459479055557 true 4711 null 852743 11 0
1459479060296 true 4711 null 837993 12 0
1459479065044 true 4710 null 843086 13 0
1459479073422 false 8350 null 892588 14 0
1459479085186 false 9358 null 1149904 15 0
1459479090901 false 5700 null 1863805 16 0
1459479106405 false 7781 null 1810399 17 0
1459479115945 false 7224 null 1843876 18 0
1459479122731 false 6772 null 1871224 19 0
1459479133305 false 3787 null 3514877 20 0
1459479147891 false 3693 null 3506574 21 0
1459479160853 false 3509 null 3485891 22 0
1459479164087 false 2018 null 6688258 23 0
1459479168210 false 1419 null 7938813 24 0
1459479173188 false 1676 null 8026959 25 0
1459479177017 false 772 null 7376798 26 0
1459479182635 false 1669 null 8029982 27 0
1459479187403 false 1709 null 8042514 28 0
1459479191663 false 1249 null 7838085 29 0
1459479196795 false 1658 null 8029047 30 0
1459479200638 false 1609 null 8009109 31 0
1459479204190 false 2259 null 5427262 32 0
1459479208956 false 3327 null 3715879 33 0
1459479212604 false 3544 null 3719287 34 0
1459479216563 false 3930 null 3729352 35 0
1459479219976 false 3397 null 3713283 36 0
1459479223314 false 3320 null 3713911 37 0
1459479227166 false 3837 null 3729457 38 0
1459479230358 false 3176 null 3708423 39 0
1459479233601 false 2849 null 3698873 40 0
1459479237596 false 3127 null 3704816 41 0
1459479241624 false 3586 null 3717950 42 0
1459479248030 false 6180 null 2146548 43 0
1459479255414 false 7369 null 1806164 44 0
1459479261087 false 5658 null 1864909 45 0
1459479268281 false 7178 null 1875629 46 0
1459479272221 false 3926 null 1841563 47 0
1459479285055 false 8720 null 1575321 48 0
1459479299131 false 14059 null 944423 49 0
1459479313945 false 14799 null 926874 50 0
1459479325259 false 11292 null 1126681 51 0
1459479335654 false 7200 null 1842006 52 0
1459479349113 false 6715 null 1797055 53 0
1459479358422 false 7637 null 1877359 54 0
1459479365588 false 4680 null 2880916 55 0
1459479379502 false 3892 null 3524325 56 0
1459479394412 false 3787 null 3511768 57 0
1459479398964 false 3616 null 3719898 58 0
1459479402878 false 2808 null 3822818 59 0
1459479406093 false 1302 null 8108977 60 0
1459479410655 false 1143 null 7772605 61 0
1459479415729 false 1495 null 7957886 62 0
1459479420265 false 1311 null 7873471 63 0
1459479424925 false 1250 null 7830406 64 0
1459479429908 false 1512 null 7968048 65 0
1459479434843 false 1725 null 7944237 66 0
1459479439542 false 1703 null 8049311 67 0
1459479444428 false 2655 null 5375979 68 0
1459479448870 false 3323 null 3710495 69 0
1459479451335 false 2449 null 3658734 70 0
1459479455275 false 2790 null 3643229 71 0
1459479458554 false 3258 null 3709711 72 0
1459479462199 false 3631 null 3720496 73 0
1459479466018 false 3804 null 3729260 74 0
1459479469167 false 3134 null 3708528 75 0
1459479472744 false 3107 null 3701799 76 0
1459479475260 false 2108 null 3646861 77 0
1459479478147 false 2032 null 3637890 78 0
1459479481200 false 2746 null 3690940 79 0
1459479488241 false 6331 null 2123754 80 0
1459479495710 false 7454 null 1807877 81 0
1459479502812 false 7087 null 1875245 82 0
1459479510281 false 7454 null 1807771 83 0
1459479517391 false 7094 null 1872788 84 0
1459479526769 false 9098 null 1469792 85 0
