date drop downloadDuration server estimatedThroughput index quality
1459389509282 false 24 null null null 0
1459389510939 false 1637 null 8449456 0 0
1459389516008 false 1399 null 8420512 1 0
1459389520946 false 1612 null 8269136 2 0
1459389525762 false 1692 null 7872931 3 0
1459389530376 false 1569 null 8465514 4 0
1459389535118 false 1577 null 8453301 5 0
1459389539870 false 1593 null 8369999 6 0
1459389543797 false 794 null 6910005 7 0
1459389549298 false 1569 null 8006328 8 0
1459389556012 false 3558 null 3457219 9 0
1459389560902 false 3717 null 3608706 10 0
1459389565604 false 3683 null 3607324 11 0
1459389569190 false 2542 null 3509010 12 0
1459389580482 false 2188 null 3284874 13 0
1459389585567 false 2547 null 3511243 14 0
1459389592640 false 4891 null 2318189 15 0
1459389597361 true 4711 null 1792054 16 0
1459389602092 true 4711 null 933887 17 0
1459389609921 false 7804 null 1523046 18 0
1459389618178 false 7796 null 1649664 19 0
1459389622900 true 4711 null 1597797 20 0
1459389627629 true 4711 null 1110930 21 0
1459389632370 true 4710 null 683222 22 0
1459389643069 true 10670 null 658773 23 0
1459389647790 true 4710 null 407764 24 0
1459389652515 true 4710 null 299548 25 0
1459389657236 true 4711 null 565049 26 0
1459389661955 true 4710 null 289710 27 0
1459389669757 true 4710 null 904572 28 0
1459389674489 true 4710 null 1332516 29 0
1459389679220 true 4711 null 1246171 30 0
1459389687680 false 8437 null 1262838 31 0
1459389695355 false 7473 null 1837439 32 0
1459389700082 true 4711 null 1477310 33 0
1459389704818 true 4710 null 1207088 34 0
1459389709549 true 4711 null 1106012 35 0
1459389712958 false 3390 null 3224144 36 0
1459389717552 false 3254 null 3708996 37 0
1459389729133 false 3859 null 3517898 38 0
1459389733544 false 3546 null 3717193 39 0
1459389738364 false 3643 null 3722921 40 0
1459389742512 false 3061 null 3696876 41 0
1459389747916 false 3740 null 3675668 42 0
1459389750612 false 1711 null 7564367 43 0
1459389759329 false 1590 null 8352850 44 0
1459389765011 false 1193 null 8257294 45 0
1459389769864 false 1310 null 8432672 46 0
1459389774990 false 1690 null 8469198 47 0
1459389784153 false 1627 null 8323963 48 0
1459389788857 false 1604 null 8459506 49 0
1459389796187 false 4208 null 3189137 50 0
1459389800403 false 3698 null 3683647 51 0
1459389811028 false 3511 null 3487114 52 0
1459389813852 false 1609 null 3373693 53 0
1459389820877 false 3907 null 3584637 54 0
1459389825351 false 3655 null 3723215 55 0
1459389831130 false 4708 null 2956170 56 0
1459389838656 false 7498 null 1837622 57 0
1459389849292 false 8124 null 1660441 58 0
1459389854012 true 4711 null 1794513 59 0
1459389858743 true 4710 null 606979 60 0
1459389863472 true 4710 null 1357114 61 0
1459389868203 true 4711 null 1280596 62 0
1459389872933 true 4711 null 658488 63 0
1459389883924 true 10971 null 772684 64 0
1459389888677 true 4741 null 170534 65 0
1459389893406 true 4712 null 638681 66 0
1459389898126 true 4710 null 609439 67 0
1459389904055 true 4711 null 707666 68 0
1459389908784 true 4710 null 609439 69 0
1459389917377 false 8560 null 1558946 70 0
1459389922097 true 4711 null 1391249 71 0
1459389928503 true 4710 null 1477627 72 0
1459389933246 true 4711 null 1578129 73 0
1459389937988 true 4711 null 1477310 74 0
1459389945434 false 7424 null 1529138 75 0
1459389952821 false 4117 null 3165971 76 0
1459389956199 false 2771 null 3691768 77 0
1459389961458 false 3306 null 3681217 78 0
1459389966104 false 3228 null 3706486 79 0
1459389972271 false 3847 null 3519345 80 0
1459389976729 false 3577 null 3718569 81 0
1459389986179 false 3778 null 3507168 82 0
1459389989889 false 2764 null 4874009 83 0
1459389993426 false 1577 null 8478818 84 0
1459389998155 false 1579 null 8454966 85 0
1459390007273 false 1952 null 8314336 86 0
1459390015840 false 2146 null 8418960 87 0
1459390020438 false 2012 null 8495082 88 0
1459390025035 false 1656 null 8352836 89 0
