date drop downloadDuration server estimatedThroughput index quality
1459485692141 false 53 null null null 0
1459485695920 false 3803 null 3320989 0 0
1459485698053 false 2115 null 3029602 1 0
1459485701695 false 3617 null 3663494 2 0
1459485705293 false 3576 null 3720230 3 0
1459485710493 true 5182 null 2333332 4 0
1459485715231 true 4721 null 1577237 5 0
1459485719958 true 4711 null 1708449 6 0
1459485724425 false 4449 null 1616777 7 0
1459485731274 false 6832 null 1872847 8 0
1459485736713 false 5421 null 1862189 9 0
1459485744387 false 7653 null 1788366 10 0
1459485749115 true 4711 null 1354366 11 0
1459485753851 true 4710 null 496304 12 0
1459485765617 true 11751 null 887007 13 0
1459485770344 true 4711 null 865038 14 0
1459485775076 true 4710 null 722573 15 0
1459485780863 true 4716 null 569362 16 0
1459485791808 false 9226 null 1443125 17 0
1459485798674 false 6850 null 1873664 18 0
1459485810245 false 7144 null 1803749 19 0
1459485824224 false 7405 null 1805598 20 0
1459485834538 false 3323 null 3473536 21 0
1459485849550 false 3850 null 3518882 22 0
1459485856992 false 2629 null 3376840 23 0
1459485862799 false 3676 null 3611569 24 0
1459485866967 false 3118 null 4186507 25 0
1459485870119 false 1539 null 8317765 26 0
1459485874925 false 1625 null 8336960 27 0
1459485879636 false 1605 null 8345590 28 0
1459485884444 false 1679 null 8213532 29 0
1459485888855 false 1373 null 8284516 30 0
1459485893609 false 1404 null 8300621 31 0
1459485897288 false 1605 null 8336862 32 0
1459485900987 false 1602 null 8300749 33 0
1459485904413 false 1595 null 8332504 34 0
1459485908893 false 2513 null 4164820 35 0
1459485914279 false 3303 null 3714911 36 0
1459485917957 false 3573 null 3718849 37 0
1459485921587 false 3609 null 3725821 38 0
1459485924900 false 3261 null 3712819 39 0
1459485928897 false 3700 null 3722558 40 0
1459485932466 false 3551 null 3719815 41 0
1459485936273 false 3790 null 3728401 42 0
1459485939929 false 3638 null 3723063 43 0
1459485942540 false 2594 null 3686051 44 0
1459485945532 false 2974 null 3696853 45 0
1459485951421 false 5873 null 2207770 46 0
1459485959460 false 8023 null 1813600 47 0
1459485966591 false 7113 null 1874743 48 0
1459485973829 false 7219 null 1876600 49 0
1459485979715 false 5869 null 1866482 50 0
1459485987085 false 7353 null 1819381 51 0
1459486001029 false 13926 null 925478 52 0
1459486015482 false 14435 null 926470 53 0
1459486028530 false 13029 null 1059309 54 0
1459486036128 false 7580 null 1807596 55 0
1459486044819 false 7556 null 1808711 56 0
1459486059630 false 7544 null 1808060 57 0
1459486070702 false 3738 null 3510500 58 0
1459486085360 false 3829 null 3517380 59 0
1459486095398 false 2387 null 3333295 60 0
1459486100392 false 2648 null 3527326 61 0
1459486106160 false 3679 null 3310341 62 0
1459486108432 false 1220 null 7690997 63 0
1459486113461 false 1514 null 7983429 64 0
1459486118536 false 1870 null 7239585 65 0
1459486123162 false 1773 null 7473024 66 0
1459486127870 false 1761 null 7856554 67 0
1459486132648 false 1816 null 7963722 68 0
1459486137293 false 1739 null 7189493 69 0
1459486140832 false 1744 null 7934436 70 0
1459486144270 false 1581 null 7834970 71 0
1459486147090 false 1603 null 8097083 72 0
1459486152557 false 3801 null 3478474 73 0
1459486156255 false 3681 null 3706258 74 0
1459486159884 false 3612 null 3695927 75 0
1459486162567 false 2662 null 3598074 76 0
1459486166271 false 2843 null 3671468 77 0
1459486168628 false 2341 null 3624372 78 0
1459486173036 false 3458 null 3699109 79 0
1459486176732 false 3680 null 3700267 80 0
1459486180371 false 3619 null 3689461 81 0
1459486183987 false 3590 null 3685685 82 0
1459486188164 false 4152 null 3207553 83 0
1459486195317 false 7127 null 1864033 84 0
1459486202770 false 7434 null 1797862 85 0
1459486210268 false 7480 null 1861980 86 0
1459486219952 false 9657 null 1881097 87 0
1459486229905 false 9936 null 1824334 88 0
1459486237306 false 7385 null 1870032 89 0
