date drop downloadDuration server estimatedThroughput index quality
1459424312618 false 305 null null null 0
1459424317438 false 5106 null 2601904 0 0
1459424321828 false 4186 null 2769974 1 0
1459424326985 false 4842 null 2782343 2 0
1459424332180 true 5181 null 451187 3 0
1459424336904 true 4711 null 2601039 4 0
1459424340870 false 3939 null 3393310 5 0
1459424345265 false 3607 null 3722908 6 0
1459424349960 false 3570 null 3719059 7 0
1459424352866 false 2892 null 3700249 8 0
1459424358437 false 3845 null 3532941 9 0
1459424361663 false 3210 null 3711629 10 0
1459424366992 false 3604 null 3648275 11 0
1459424369187 false 1622 null 4563176 12 0
1459424373587 false 2267 null 4454934 13 0
1459424375801 false 1635 null 4558478 14 0
1459424379852 false 2405 null 4474345 15 0
1459424383931 false 2377 null 4469368 16 0
1459424388988 false 3088 null 4561759 17 0
1459424393727 false 2860 null 4657399 18 0
1459424398205 false 3040 null 4168397 19 0
1459424403383 false 3578 null 3720190 20 0
1459424409165 false 3692 null 3507523 21 0
1459424416435 false 3508 null 3486885 22 0
1459424422046 false 3739 null 3609763 23 0
1459424428628 false 3617 null 3114508 24 0
1459424437655 false 5167 null 2603674 25 0
1459424442954 false 2458 null 2316879 26 0
1459424452727 false 5151 null 2601833 27 0
1459424464877 false 7698 null 1785484 28 0
1459424470599 false 5293 null 1849569 29 0
1459424477811 false 7131 null 1866801 30 0
1459424485127 false 7293 null 1766990 31 0
1459424493366 false 8224 null 1490781 32 0
1459424502192 false 8810 null 1403261 33 0
1459424506916 true 4710 null 1376788 34 0
1459424519661 false 9829 null 1491134 35 0
1459424526438 false 6761 null 1865704 36 0
1459424533320 true 4711 null 1701072 37 0
1459424538054 true 4710 null 1571083 38 0
1459424542791 true 4710 null 1544029 39 0
1459424547526 true 4711 null 1710908 40 0
1459424552261 false 4696 null 2466985 41 0
1459424557092 false 4796 null 2779935 42 0
1459424561880 false 4771 null 2780479 43 0
1459424566680 false 4785 null 2781531 44 0
1459424570524 false 3828 null 2756441 45 0
1459424576264 false 4841 null 2781092 46 0
1459424578406 false 2127 null 3399142 47 0
1459424587079 false 3899 null 3523160 48 0
1459424591475 false 3567 null 3722355 49 0
1459424596879 false 3750 null 3657815 50 0
1459424600531 false 3422 null 3717849 51 0
1459424605614 false 3666 null 3617687 52 0
1459424609227 false 2623 null 4600543 53 0
1459424614391 false 3153 null 4547222 54 0
1459424619180 false 3212 null 4197599 55 0
1459424623816 false 2946 null 4656033 56 0
1459424628893 false 3014 null 4412430 57 0
1459424634188 false 2977 null 4518358 58 0
1459424638892 false 2821 null 3805201 59 0
1459424643160 false 2965 null 3560839 60 0
1459424648119 false 2531 null 3510110 61 0
1459424653812 false 3555 null 3346565 62 0
1459424658726 false 2908 null 3549560 63 0
1459424664472 false 2771 null 3532302 64 0
1459424673757 false 4678 null 2575393 65 0
1459424683219 false 5665 null 2419031 66 0
1459424691139 false 5151 null 2661226 67 0
1459424703254 false 7609 null 1875834 68 0
1459424711972 false 6964 null 1770531 69 0
1459424716696 true 4711 null 1846151 70 0
1459424723863 true 4716 null 1704182 71 0
1459424732797 false 8835 null 1367995 72 0
1459424742416 false 9604 null 1406614 73 0
1459424752500 false 10070 null 1408749 74 0
1459424759801 false 7288 null 1594749 75 0
1459424766201 false 6180 null 1861082 76 0
1459424770928 false 4197 null 1831685 77 0
1459424775497 false 4036 null 1831564 78 0
1459424780896 true 4711 null 1846151 79 0
1459424785629 true 4710 null 1475164 80 0
1459424790364 true 4711 null 2278920 81 0
1459424795097 true 4710 null 2109702 82 0
1459424799829 true 4711 null 793729 83 0
1459424804564 true 4711 null 2576450 84 0
1459424809297 true 4711 null 2441209 85 0
1459424814031 true 4710 null 2380241 86 0
1459424820185 false 6127 null 2989416 87 0
1459424827817 false 4610 null 3654719 88 0
1459424831645 false 3648 null 3717555 89 0
