date drop downloadDuration server estimatedThroughput index quality
1459444958149 false 25 null null null 0
1459444961085 false 2914 null 4746658 0 0
1459444964457 false 2483 null 4744380 1 0
1459444967770 false 2841 null 4691956 2 0
1459444971545 false 2857 null 4662583 3 0
1459444975025 false 2805 null 4735256 4 0
1459444978597 false 2808 null 4747456 5 0
1459444982217 false 2826 null 4718120 6 0
1459444984180 false 1168 null 4697384 7 0
1459444989626 false 2951 null 4256838 8 0
1459444994442 false 3238 null 3798883 9 0
1459444998986 false 3530 null 3799875 10 0
1459445004021 false 3508 null 3787279 11 0
1459445007799 false 2607 null 3421521 12 0
1459445010983 false 1944 null 3697173 13 0
1459445015140 false 2369 null 3775068 14 0
1459445023136 false 4007 null 2829614 15 0
1459445029482 false 4234 null 2837761 16 0
1459445036608 false 4827 null 2854344 17 0
1459445043398 false 4201 null 2829290 18 0
1459445053357 false 6307 null 2039129 19 0
1459445063134 false 6666 null 1890466 20 0
1459445073164 false 7278 null 1820312 21 0
1459445081184 false 6217 null 1601162 22 0
1459445092718 false 9351 null 1331692 23 0
1459445101970 false 9236 null 1419946 24 0
1459445109481 false 7499 null 1492275 25 0
1459445114687 false 5196 null 1801048 26 0
1459445119411 true 4711 null 1865822 27 0
1459445124191 true 4712 null 1882633 28 0
1459445129024 true 4711 null 1728121 29 0
1459445133873 true 4711 null 1883033 30 0
1459445138595 true 4711 null 1959260 31 0
1459445143318 true 4711 null 2797753 32 0
1459445147858 false 4528 null 2805138 33 0
1459445150147 false 2277 null 2807677 34 0
1459445156011 false 4542 null 2851473 35 0
1459445159888 false 3858 null 2833035 36 0
1459445164145 false 4238 null 2847823 37 0
1459445168751 false 4595 null 2954422 38 0
1459445172234 false 3472 null 3796419 39 0
1459445175816 false 3569 null 3800112 40 0
1459445178834 false 3005 null 3765769 41 0
1459445182480 false 3621 null 3796465 42 0
1459445185897 false 3405 null 3801067 43 0
1459445189405 false 3496 null 3798922 44 0
1459445192017 false 2600 null 3788828 45 0
1459445194960 false 2927 null 3774103 46 0
1459445199119 false 3745 null 3821881 47 0
1459445202094 false 2852 null 4748628 48 0
1459445205630 false 2858 null 4747742 49 0
1459445209355 false 2842 null 4721987 50 0
1459445213022 false 2882 null 4726623 51 0
1459445216431 false 2639 null 4639354 52 0
1459445218525 false 1156 null 4695737 53 0
1459445224029 false 2948 null 4750738 54 0
1459445228398 false 2921 null 4658799 55 0
1459445233986 false 3681 null 3780942 56 0
1459445238732 false 3623 null 3803060 57 0
1459445243540 false 3573 null 3775378 58 0
1459445247695 false 2990 null 3799837 59 0
1459445252544 false 3106 null 3773636 60 0
1459445255254 false 2098 null 3777480 61 0
1459445261954 false 3865 null 2663433 62 0
1459445268686 false 4177 null 2609955 63 0
1459445274824 false 4830 null 2852202 64 0
1459445281021 false 4655 null 2849444 65 0
1459445287972 false 4138 null 2852696 66 0
1459445300346 false 6902 null 1892165 67 0
1459445310746 false 7499 null 1868057 68 0
1459445320604 false 7209 null 1704610 69 0
1459445331437 false 9389 null 1421299 70 0
1459445338407 false 6957 null 1427327 71 0
1459445343929 false 5512 null 1398248 72 0
1459445349730 false 4950 null 1577941 73 0
1459445359581 false 7538 null 1779883 74 0
1459445365658 false 6066 null 1871467 75 0
1459445373142 false 7472 null 1744420 76 0
1459445378396 false 5243 null 1951152 77 0
1459445382678 false 4270 null 2850141 78 0
1459445386885 false 4195 null 2852094 79 0
1459445391637 false 4741 null 2855710 80 0
1459445396312 false 4664 null 2851913 81 0
1459445400970 false 4643 null 2853776 82 0
1459445405726 false 4743 null 2840346 83 0
1459445409854 false 4110 null 3253308 84 0
1459445413395 false 3529 null 3783052 85 0
1459445417676 false 4269 null 3801730 86 0
1459445422534 false 4845 null 3729017 87 0
1459445427043 false 4496 null 3801625 88 0
1459445430697 false 3641 null 3799038 89 0
