date drop downloadDuration server estimatedThroughput index quality
1459368863246 false 97 null null null 0
1459368868457 true 5291 null 1245307 0 0
1459368872864 false 4379 null 2647890 1 0
1459368876508 false 3622 null 3719521 2 0
1459368880085 false 3558 null 3721949 3 0
1459368883661 false 3561 null 3718546 4 0
1459368887270 false 3595 null 3718011 5 0
1459368890892 false 3607 null 3722908 6 0
1459368894476 false 3568 null 3721143 7 0
1459368897385 false 2895 null 3696415 8 0
1459368901051 false 3646 null 3725771 9 0
1459368904275 false 3210 null 3711629 10 0
1459368907827 false 3537 null 3717383 11 0
1459368909880 false 2009 null 3684157 12 0
1459368911537 false 1225 null 8244356 13 0
1459368913223 false 917 null 8127712 14 0
1459368916055 false 1301 null 8271176 15 0
1459368919258 false 1334 null 7963784 16 0
1459368922988 false 1711 null 8233029 17 0
1459368926583 false 1599 null 8330306 18 0
1459368929982 false 1524 null 8314913 19 0
1459368933549 false 1599 null 8324478 20 0
1459368937175 false 1617 null 8008519 21 0
1459368941739 false 2607 null 4691980 22 0
1459368944592 false 1804 null 7481654 23 0
1459368951744 false 2622 null 4296406 24 0
1459368960222 false 3824 null 3518092 25 0
1459368965346 false 1695 null 3359816 26 0
1459368974314 false 3811 null 3516673 27 0
1459368981546 false 3801 null 3616063 28 0
1459368988982 false 2869 null 3412258 29 0
1459369004413 false 7369 null 1806508 30 0
1459369016556 false 7144 null 1803843 31 0
1459369028907 false 6824 null 1796627 32 0
1459369049025 false 13382 null 923833 33 0
1459369063281 false 14241 null 925578 34 0
1459369074457 false 11160 null 1313293 35 0
1459369079179 true 4711 null 1853527 36 0
1459369083903 true 4711 null 1413378 37 0
1459369088627 true 4711 null 1774840 38 0
1459369093352 true 4711 null 1494523 39 0
1459369098076 true 4711 null 1563373 40 0
1459369102800 true 4711 null 1504358 41 0
1459369107525 true 4710 null 1563704 42 0
1459369112249 true 4712 null 2484942 43 0
1459369116243 false 3972 null 3350862 44 0
1459369119113 false 2855 null 3695851 45 0
1459369122743 false 3616 null 3723248 46 0
1459369124744 false 1986 null 3640471 47 0
1459369128448 false 3689 null 3723719 48 0
1459369132030 false 3568 null 3721312 49 0
1459369135731 false 3686 null 3721326 50 0
1459369139172 false 3426 null 3713508 51 0
1459369142751 false 3564 null 3721223 52 0
1459369146020 false 3256 null 3706150 53 0
1459369149891 false 3855 null 3719168 54 0
1459369151533 false 1617 null 8338088 55 0
1459369155225 false 1645 null 8338402 56 0
1459369158925 false 1597 null 8327529 57 0
1459369162654 false 1614 null 8334047 58 0
1459369165974 false 1297 null 8276386 59 0
1459369169593 false 1280 null 8248350 60 0
1459369172632 false 1143 null 7772605 61 0
1459369175544 false 1493 null 7968547 62 0
1459369178668 false 1312 null 7867470 63 0
1459369181553 false 1248 null 7842955 64 0
1459369186355 false 1512 null 7968048 65 0
1459369197801 false 5868 null 2335346 66 0
1459369202327 false 3790 null 3616880 67 0
1459369209871 false 3937 null 3625406 68 0
1459369217450 false 3533 null 3489945 69 0
1459369223165 false 2547 null 3517958 70 0
1459369238574 false 5722 null 1776408 71 0
1459369251543 false 6734 null 1794808 72 0
1459369266340 false 7478 null 1806515 73 0
1459369288450 false 15283 null 928228 74 0
1459369301085 false 12621 null 920888 75 0
1459369311701 false 10602 null 1084841 76 0
1459369315871 false 4156 null 1849756 77 0
1459369320170 false 4010 null 1843439 78 0
1459369324895 true 4711 null 1853527 79 0
1459369329619 true 4711 null 1514194 80 0
1459369334342 true 4711 null 1563373 81 0
1459369339067 true 4710 null 1504678 82 0
1459369346984 false 7902 null 1705281 83 0
1459369351708 true 4711 null 2618253 84 0
1459369355663 false 3938 null 3395675 85 0
1459369360010 false 4325 null 3740865 86 0
1459369364910 false 4885 null 3749468 87 0
1459369369424 false 4500 null 3744057 88 0
1459369373078 false 3640 null 3725725 89 0
