date drop downloadDuration server estimatedThroughput index quality
1459484018081 false 30 null null null 0
1459484021436 false 3335 null 4147454 0 0
1459484026033 false 2618 null 4499731 1 0
1459484031075 false 2936 null 4540139 2 0
1459484035727 false 2860 null 4657692 3 0
1459484040442 false 2851 null 4658854 4 0
1459484045182 false 2865 null 4653004 5 0
1459484050353 false 3310 null 4028220 6 0
1459484053301 false 1532 null 3581295 7 0
1459484059876 false 3380 null 3716547 8 0
1459484064515 false 3312 null 3714005 9 0
1459484069713 false 3607 null 3718758 10 0
1459484074895 false 3849 null 3451747 11 0
1459484078270 false 2474 null 3605458 12 0
1459484082420 false 2651 null 2711167 13 0
1459484087463 false 3266 null 2738254 14 0
1459484095068 false 4425 null 2562320 15 0
1459484101863 false 4666 null 2575028 16 0
1459484109647 false 5787 null 2380840 17 0
1459484117390 false 6380 null 1862986 18 0
1459484127461 false 7242 null 1775861 19 0
1459484132182 true 4711 null 1846151 20 0
1459484136917 true 4711 null 747009 21 0
1459484141652 true 4711 null 1263384 22 0
1459484146385 true 4710 null 1042301 23 0
1459484156610 false 10203 null 1285369 24 0
1459484161331 true 4711 null 1209287 25 0
1459484168688 true 4711 null 1327316 26 0
1459484173422 true 4711 null 1533865 27 0
1459484178436 true 4711 null 1713367 28 0
1459484183390 true 4710 null 1605515 29 0
1459484188588 true 4710 null 1777676 30 0
1459484193717 true 4711 null 1671565 31 0
1459484200507 false 6778 null 2025846 32 0
1459484205094 false 4575 null 2776320 33 0
1459484210069 false 2557 null 2500227 34 0
1459484216959 false 4724 null 2741616 35 0
1459484220946 false 3957 null 2762155 36 0
1459484228767 false 4467 null 2701829 37 0
1459484232670 false 3645 null 3724436 38 0
1459484243646 false 3752 null 3513104 39 0
1459484248259 false 3642 null 3723943 40 0
1459484252404 false 3058 null 3700502 41 0
1459484257762 false 3691 null 3724465 42 0
1459484261578 false 2782 null 4652276 43 0
1459484269614 false 3008 null 4415237 44 0
1459484273549 false 2215 null 4447382 45 0
1459484278519 false 2462 null 4486921 46 0
1459484286991 false 3225 null 4438122 47 0
1459484291476 false 3578 null 3785100 48 0
1459484296626 false 3645 null 3722647 49 0
1459484301473 false 3607 null 3720512 50 0
1459484306740 false 3929 null 3467073 51 0
1459484311470 false 3392 null 3609450 52 0
1459484314763 false 1572 null 3453099 53 0
1459484323167 false 5156 null 2716287 54 0
1459484328197 false 4888 null 2784033 55 0
1459484336334 false 5323 null 2614625 56 0
1459484343286 false 4946 null 2785784 57 0
1459484352709 false 6702 null 2012746 58 0
1459484359734 false 6449 null 1761748 59 0
1459484364457 true 4713 null 1842909 60 0
1459484370526 false 6043 null 1311460 61 0
1459484377746 false 5551 null 1854471 62 0
1459484382467 true 4710 null 1403842 63 0
1459484387205 true 4717 null 110007 64 0
1459484397559 false 10334 null 1283546 65 0
1459484402280 true 4711 null 1376496 66 0
1459484409845 true 4711 null 1361741 67 0
1459484414578 true 4711 null 1642058 68 0
1459484419720 true 4715 null 1630838 69 0
1459484424458 true 4722 null 1613701 70 0
1459484429434 true 4711 null 1469933 71 0
1459484434155 true 4710 null 840630 72 0
1459484438435 false 4268 null 1830086 73 0
1459484444173 false 4824 null 2781252 74 0
1459484451839 false 4535 null 2503268 75 0
1459484456721 false 4691 null 2778577 76 0
1459484463253 false 4044 null 2529646 77 0
1459484467800 false 4388 null 2773497 78 0
1459484471126 false 3313 null 3611390 79 0
1459484478762 false 3844 null 3522092 80 0
1459484488636 false 3784 null 3515148 81 0
1459484493184 false 3606 null 3674454 82 0
1459484497960 false 3657 null 3683828 83 0
1459484501896 false 2870 null 4658918 84 0
1459484510108 false 3070 null 4348662 85 0
1459484515291 false 3528 null 4600222 86 0
1459484525357 false 4006 null 4510007 87 0
1459484530557 false 4137 null 4131521 88 0
1459484534988 false 3716 null 3722362 89 0
