date drop downloadDuration server estimatedThroughput index quality
1459444400256 false 80 null null null 0
1459444403799 false 3524 null 3925017 0 0
1459444408209 false 2618 null 4499731 1 0
1459444413328 false 3012 null 4425580 2 0
1459444418228 false 3178 null 4191630 3 0
1459444422711 false 2930 null 4533240 4 0
1459444427459 false 2944 null 4528144 5 0
1459444432599 false 3359 null 3969458 6 0
1459444435493 false 1526 null 3595376 7 0
1459444442451 false 4194 null 2995214 8 0
1459444446518 false 3535 null 3479713 9 0
1459444451312 false 3604 null 3721853 10 0
1459444456010 false 3572 null 3719422 11 0
1459444458976 false 2431 null 3669232 12 0
1459444463159 false 2649 null 2713214 13 0
1459444467575 false 3261 null 2742452 14 0
1459444472740 false 4094 null 2769483 15 0
1459444477158 false 4331 null 2774205 16 0
1459444482118 false 4949 null 2783981 17 0
1459444486869 false 4622 null 2571581 18 0
1459444492457 false 5405 null 2379423 19 0
1459444499224 false 6755 null 1865559 20 0
1459444506678 false 7442 null 1780198 21 0
1459444512059 false 5369 null 1854056 22 0
1459444520829 false 7208 null 1727615 23 0
1459444530200 false 9335 null 1404887 24 0
1459444538567 false 8354 null 1339546 25 0
1459444545304 false 6720 null 1392596 26 0
1459444553712 false 8397 null 1605792 27 0
1459444562208 false 6982 null 1771306 28 0
1459444566930 true 4711 null 1777301 29 0
1459444571662 true 4711 null 1452721 30 0
1459444576405 true 4710 null 1662082 31 0
1459444581135 true 4711 null 1674024 32 0
1459444586257 false 4998 null 2541349 33 0
1459444591244 false 2707 null 2361685 34 0
1459444598037 false 4662 null 2778076 35 0
1459444605807 false 4283 null 2551914 36 0
1459444612284 false 3810 null 3167735 37 0
1459444616912 false 3648 null 3721373 38 0
1459444621541 false 3543 null 3720341 39 0
1459444626577 false 3737 null 3629275 40 0
1459444636104 false 3269 null 3461651 41 0
1459444641064 false 3500 null 3927714 42 0
1459444645075 false 2779 null 4657298 43 0
1459444649887 false 2864 null 4637232 44 0
1459444653886 false 2136 null 4611869 45 0
1459444661689 false 2541 null 4347422 46 0
1459444667022 false 3148 null 4546679 47 0
1459444678438 false 3850 null 3517685 48 0
1459444682962 false 3645 null 3722647 49 0
1459444687657 false 3603 null 3724643 50 0
1459444692444 false 3661 null 3720876 51 0
1459444696829 false 3318 null 3689951 52 0
1459444700477 false 1719 null 3157808 53 0
1459444708789 false 5206 null 2690199 54 0
1459444713689 false 4889 null 2783463 55 0
1459444718824 false 5075 null 2742394 56 0
1459444723785 false 4950 null 2783533 57 0
1459444729066 false 5269 null 2560149 58 0
1459444734867 false 5790 null 1962265 59 0
1459444741174 false 6295 null 1861940 60 0
1459444745494 false 4309 null 1839209 61 0
1459444751056 false 5550 null 1854805 62 0
1459444758040 false 6213 null 1754673 63 0
1459444767196 false 9144 null 1506577 64 0
1459444777003 false 9793 null 1354453 65 0
1459444781730 true 4710 null 1376788 66 0
1459444791858 true 4710 null 1445651 67 0
1459444796592 true 4710 null 1519434 68 0
1459444801321 true 4711 null 1583044 69 0
1459444806052 true 4711 null 1509276 70 0
1459444810796 true 4710 null 1593218 71 0
1459444815832 false 5011 null 1538045 72 0
1459444821810 false 3582 null 2180572 73 0
1459444828149 false 4824 null 2781252 74 0
1459444836081 false 4558 null 2490636 75 0
1459444841963 false 4740 null 2749853 76 0
1459444845688 false 3714 null 2754412 77 0
1459444850842 false 4141 null 2938929 78 0
1459444854668 false 3241 null 3691619 79 0
1459444862928 false 3844 null 3522092 80 0
1459444867922 false 3659 null 3635234 81 0
1459444878751 false 3772 null 3512747 82 0
1459444882682 false 2975 null 4528323 83 0
1459444887346 false 2907 null 4599620 84 0
1459444892114 false 2945 null 4533240 85 0
1459444897442 false 3548 null 4574291 86 0
1459444902549 false 3929 null 4598393 87 0
1459444913446 false 4469 null 3824593 88 0
1459444917811 false 4105 null 3369621 89 0
