date drop downloadDuration server estimatedThroughput index quality
1459382255147 false 29 null null null 0
1459382258145 false 2979 null 4643088 0 0
1459382260702 false 1513 null 7786052 1 0
1459382263993 false 1659 null 8034869 2 0
1459382267633 false 1658 null 8034379 3 0
1459382271206 false 1653 null 8035325 4 0
1459382275145 false 2017 null 6609249 5 0
1459382278405 false 1667 null 7998445 6 0
1459382281108 false 747 null 7344771 7 0
1459382285517 false 1569 null 8006328 8 0
1459382288985 false 1488 null 8266656 9 0
1459382292769 false 1611 null 8326232 10 0
1459382298062 false 3206 null 4144035 11 0
1459382300502 false 2429 null 3672254 12 0
1459382303010 false 1974 null 3640985 13 0
1459382306333 false 2438 null 3668226 14 0
1459382310200 false 3061 null 3704105 15 0
1459382313502 false 3240 null 3708358 16 0
1459382317316 false 3701 null 3722756 17 0
1459382320531 false 3204 null 3709690 18 0
1459382324266 false 3461 null 3715916 19 0
1459382328238 false 3391 null 3716263 20 0
1459382336386 false 4383 null 3022640 21 0
1459382343892 false 5425 null 1834917 22 0
1459382352629 false 6920 null 1799516 23 0
1459382359640 false 6999 null 1873785 24 0
1459382366287 false 6260 null 1787631 25 0
1459382376065 false 5758 null 1625260 26 0
1459382398732 false 14569 null 925515 27 0
1459382412202 false 13394 null 923343 28 0
1459382419113 false 6896 null 1438624 29 0
1459382429019 false 6272 null 1787994 30 0
1459382443110 false 5976 null 1782892 31 0
1459382456914 false 5839 null 2351633 32 0
1459382462075 false 3461 null 3669940 33 0
1459382467216 false 1981 null 3227198 34 0
1459382473554 false 3596 null 3601611 35 0
1459382477651 false 2968 null 3682563 36 0
1459382482690 false 3283 null 3676233 37 0
1459382487777 false 3646 null 3723414 38 0
1459382492400 false 3546 null 3717193 39 0
1459382496087 false 2507 null 5409892 40 0
1459382498208 false 1365 null 8290210 41 0
1459382501629 false 1646 null 8351762 42 0
1459382505135 false 1554 null 8328592 43 0
1459382508757 false 1594 null 8331890 44 0
1459382511953 false 1196 null 8236582 45 0
1459382514968 false 1332 null 8293393 46 0
1459382518984 false 1714 null 8350609 47 0
1459382520899 false 1626 null 8329082 48 0
1459382524644 false 1670 null 8125178 49 0
1459382528171 false 1610 null 8335334 50 0
1459382531892 false 1635 null 8331577 51 0
1459382535572 false 1701 null 7197681 52 0
1459382538869 false 1514 null 3585384 53 0
1459382544726 false 3760 null 3724781 54 0
1459382548390 false 3652 null 3726274 55 0
1459382552171 false 3734 null 3727276 56 0
1459382555883 false 3700 null 3723916 57 0
1459382559521 false 3626 null 3720194 58 0
1459382562596 false 3064 null 3708065 59 0
1459382566328 false 3164 null 3704460 60 0
1459382569169 false 2171 null 3650462 61 0
1459382575038 false 2996 null 3435971 62 0
1459382584967 false 6115 null 1782794 63 0
1459382592322 false 7341 null 1876602 64 0
1459382599409 false 7075 null 1874793 65 0
1459382605917 false 6315 null 1869273 66 0
1459382618599 false 8955 null 1458372 67 0
1459382639705 false 15108 null 927228 68 0
1459382653509 false 13321 null 922494 69 0
1459382661554 false 8034 null 1661013 70 0
1459382668687 false 5331 null 1862673 71 0
1459382678638 false 4456 null 1729610 72 0
1459382691782 false 4492 null 1738826 73 0
1459382701194 false 3814 null 3517766 74 0
1459382708236 false 3287 null 3453702 75 0
1459382713236 false 3563 null 3658239 76 0
1459382717169 false 2771 null 3691768 77 0
1459382722435 false 3314 null 3672331 78 0
1459382726632 false 3225 null 3709934 79 0
1459382731766 false 3633 null 3726650 80 0
1459382735735 false 2876 null 4624937 81 0
1459382738460 false 1592 null 8322915 82 0
1459382742068 false 1614 null 8346815 83 0
1459382745691 false 1603 null 8341295 84 0
1459382749277 false 1602 null 8333578 85 0
1459382753237 false 1947 null 8335688 86 0
1459382757783 false 2148 null 8411121 87 0
1459382762573 false 2035 null 8399068 88 0
1459382766714 false 1658 null 8342760 89 0
