date drop downloadDuration server estimatedThroughput index quality
1459431566147 false 26 null null null 0
1459431569103 false 2932 null 4717517 0 0
1459431573968 false 2485 null 4740562 1 0
1459431577887 false 2805 null 4752174 2 0
1459431582627 false 2808 null 4743946 3 0
1459431587346 false 2796 null 4750498 4 0
1459431592099 false 2815 null 4735650 5 0
1459431597106 false 3093 null 4310833 6 0
1459431600226 false 1487 null 3689673 7 0
1459431607209 false 3743 null 3356112 8 0
1459431611431 false 3239 null 3797710 9 0
1459431616453 false 3529 null 3800952 10 0
1459431621154 false 3503 null 3792685 11 0
1459431626777 false 2522 null 3536837 12 0
1459431632536 false 2532 null 2838588 13 0
1459431638772 false 3177 null 2814963 14 0
1459431646103 false 4203 null 2697660 15 0
1459431652598 false 4212 null 2852583 16 0
1459431658870 false 5748 null 2396994 17 0
1459431665145 false 6264 null 1897485 18 0
1459431671911 false 6753 null 1904455 19 0
1459431676634 true 4712 null 1897385 20 0
1459431683676 false 7029 null 1884796 21 0
1459431688397 true 4710 null 1669462 22 0
1459431694306 true 4711 null 1406001 23 0
1459431703817 false 9488 null 1382233 24 0
1459431708538 true 4711 null 1423215 25 0
1459431715723 true 4711 null 1406001 26 0
1459431720444 true 4710 null 1814568 27 0
1459431730011 true 4711 null 1843690 28 0
1459431734742 true 4711 null 1824019 29 0
1459431739478 true 4710 null 1868676 30 0
1459431744207 true 4711 null 1838772 31 0
1459431748938 true 4711 null 2357606 32 0
1459431753445 false 4484 null 2832664 33 0
1459431755942 false 2257 null 2832556 34 0
1459431765319 false 4600 null 2815520 35 0
1459431769379 false 3935 null 2777598 36 0
1459431776476 false 4116 null 2932233 37 0
1459431780775 false 3596 null 3775186 38 0
1459431785975 false 3469 null 3799703 39 0
1459431790359 false 3572 null 3796920 40 0
1459431794684 false 3027 null 3738400 41 0
1459431799926 false 3621 null 3796465 42 0
1459431804783 false 3426 null 3777768 43 0
1459431811216 false 2821 null 4707916 44 0
1459431815979 false 2082 null 4731485 45 0
1459431822111 false 2366 null 4668977 46 0
1459431829616 false 3046 null 4698931 47 0
1459431838413 false 3337 null 4058462 48 0
1459431848099 false 3612 null 3756658 49 0
1459431852744 false 3529 null 3802745 50 0
1459431857546 false 3606 null 3777628 51 0
1459431861894 false 3226 null 3795182 52 0
1459431868220 false 1970 null 2755468 53 0
1459431875953 false 4969 null 2818510 54 0
1459431883140 false 4766 null 2855298 55 0
1459431888034 false 4881 null 2851393 56 0
1459431895304 false 4833 null 2850918 57 0
1459431900496 true 5182 null 2009195 58 0
1459431906545 false 6029 null 1884477 59 0
1459431913153 false 6590 null 1778591 60 0
1459431917344 false 4179 null 1896423 61 0
1459431922774 false 5419 null 1899643 62 0
1459431929319 false 6531 null 1669237 63 0
1459431938985 false 9648 null 1427875 64 0
1459431943705 true 4711 null 1420757 65 0
1459431950541 true 4711 null 1398624 66 0
1459431955271 true 4711 null 1393707 67 0
1459431960002 true 4711 null 1787135 68 0
1459431964732 true 4710 null 1841622 69 0
1459431971859 false 7106 null 1877931 70 0
1459431976580 true 4710 null 1900651 71 0
1459431983254 false 4105 null 1877502 72 0
1459431987587 false 3715 null 2102506 73 0
1459431993301 false 4704 null 2852202 74 0
1459432000118 false 3986 null 2848048 75 0
1459432005561 false 4705 null 2770309 76 0
1459432009348 false 3760 null 2720715 77 0
1459432014274 false 4488 null 2711699 78 0
1459432017889 false 3603 null 3320715 79 0
1459432022431 false 3636 null 3723575 80 0
1459432027336 false 3501 null 3799292 81 0
1459432032271 false 3510 null 3774952 82 0
1459432037025 false 3578 null 3765165 83 0
1459432041712 false 3517 null 3801847 84 0
1459432046974 false 3489 null 3826424 85 0
1459432053971 false 3448 null 4706956 86 0
1459432061977 false 3837 null 4708649 87 0
1459432071459 false 3616 null 4726799 88 0
1459432083220 false 3682 null 3756734 89 0
