date drop downloadDuration server estimatedThroughput index quality
1459423754080 false 29 null null null 0
1459423757667 false 3567 null 3877701 0 0
1459423761497 false 2621 null 4494581 1 0
1459423764370 false 2860 null 4660786 2 0
1459423768254 false 2876 null 4631780 3 0
1459423773055 false 2880 null 4611942 4 0
1459423777826 false 2862 null 4657881 5 0
1459423783110 false 3246 null 4107643 6 0
1459423786324 false 1640 null 3345454 7 0
1459423791761 false 3489 null 3600438 8 0
1459423796324 false 3423 null 3593568 9 0
1459423801259 false 3713 null 3612594 10 0
1459423808677 false 3783 null 3511968 11 0
1459423813236 false 2476 null 3602546 12 0
1459423819629 false 2982 null 2410229 13 0
1459423825894 false 3595 null 2487660 14 0
1459423834984 false 4424 null 2562899 15 0
1459423841430 false 4706 null 2553141 16 0
1459423847557 false 6092 null 2261641 17 0
1459423858537 false 6731 null 1765837 18 0
1459423866560 false 6895 null 1865233 19 0
1459423876384 false 7676 null 1641721 20 0
1459423888345 false 9783 null 1354210 21 0
1459423895486 false 7131 null 1395937 22 0
1459423904303 false 8806 null 1414109 23 0
1459423911689 false 7376 null 1778013 24 0
1459423917717 false 6016 null 1860134 25 0
1459423924175 false 5070 null 1845808 26 0
1459423928896 true 4711 null 1846151 27 0
1459423934059 true 4710 null 939005 28 0
1459423938172 false 4088 null 2426798 29 0
1459423942240 false 4057 null 2764184 30 0
1459423946764 false 3856 null 2763112 31 0
1459423953225 false 5337 null 2572828 32 0
1459423957812 false 4573 null 2777534 33 0
1459423960199 false 2374 null 2692957 34 0
1459423965568 false 4176 null 3101387 35 0
1459423968543 false 2955 null 3698764 36 0
1459423972264 false 3255 null 3707856 37 0
1459423975993 false 3648 null 3721373 38 0
1459423979944 false 3544 null 3719291 39 0
1459423983602 false 3645 null 3720878 40 0
1459423986731 false 3057 null 3701713 41 0
1459423990932 false 3691 null 3724465 42 0
1459423994458 false 3398 null 3808897 43 0
1459423997573 false 2853 null 4655111 44 0
1459423999730 false 2135 null 4614029 45 0
1459424002968 false 2383 null 4635669 46 0
1459424007159 false 3068 null 4665236 47 0
1459424012192 false 3065 null 4418626 48 0
1459424017284 false 2993 null 4533594 49 0
1459424022146 false 2961 null 4532215 50 0
1459424026590 false 3423 null 3979587 51 0
1459424031297 false 3300 null 3710078 52 0
1459424034177 false 1521 null 3568884 53 0
1459424042841 false 3969 null 3528641 54 0
1459424050479 false 3862 null 3523654 55 0
1459424059240 false 5274 null 2638917 56 0
1459424066313 false 5011 null 2749648 57 0
1459424075108 false 5174 null 2607156 58 0
1459424084075 false 4432 null 2563518 59 0
1459424096283 false 6649 null 1762808 60 0
1459424100610 false 4315 null 1836652 61 0
1459424107450 false 5550 null 1854805 62 0
1459424117590 false 7082 null 1539365 63 0
1459424128061 false 9795 null 1406446 64 0
1459424137876 false 9803 null 1353072 65 0
1459424145761 false 7874 null 1499169 66 0
1459424152770 false 6996 null 1866741 67 0
1459424160957 false 7835 null 1787946 68 0
1459424165685 true 4712 null 1442581 69 0
1459424174629 false 8930 null 1494353 70 0
1459424178249 false 3609 null 2751430 71 0
1459424181643 false 2972 null 2593252 72 0
1459424185923 false 2877 null 2714914 73 0
1459424192737 false 4825 null 2780676 74 0
1459424196852 false 4101 null 2768183 75 0
1459424201562 false 4691 null 2778577 76 0
1459424204999 false 3418 null 2992946 77 0
1459424208291 false 3281 null 3709267 78 0
1459424211529 false 3227 null 3707634 79 0
1459424215183 false 3641 null 3718462 80 0
1459424218772 false 3576 null 3719609 81 0
1459424222387 false 3561 null 3720887 82 0
1459424226037 false 3622 null 3719426 83 0
1459424229643 false 3594 null 3720394 84 0
1459424233241 false 3584 null 3724998 85 0
1459424236910 false 3640 null 4458677 86 0
1459424240881 false 3853 null 4689096 87 0
1459424245541 false 3649 null 4684052 88 0
1459424250564 false 3125 null 4426335 89 0
