date drop downloadDuration server estimatedThroughput index quality
1459437146375 false 232 null null null 0
1459437151462 true 5291 null 2440708 0 0
1459437156078 false 4589 null 2526719 1 0
1459437160880 true 4710 null 2781133 2 0
1459437166087 true 5181 null 826810 3 0
1459437170814 true 4711 null 2581368 4 0
1459437175549 true 4711 null 2451045 5 0
1459437180236 false 4651 null 2887235 6 0
1459437183882 false 3568 null 3721143 7 0
1459437187195 false 2897 null 3693863 8 0
1459437192563 false 3646 null 3725771 9 0
1459437195868 false 3210 null 3711629 10 0
1459437201413 false 3823 null 3439284 11 0
1459437203492 false 2035 null 3637087 12 0
1459437207159 false 2738 null 3688581 13 0
1459437209011 false 1739 null 4285861 14 0
1459437212874 false 2326 null 4626311 15 0
1459437216954 false 2295 null 4629058 16 0
1459437222035 false 3032 null 4646013 17 0
1459437227006 false 3047 null 4371565 18 0
1459437230983 false 2725 null 4650249 19 0
1459437235850 false 2948 null 4515210 20 0
1459437241717 false 3596 null 3601161 21 0
1459437249090 false 3508 null 3486885 22 0
1459437256722 false 5756 null 2344841 23 0
1459437260819 false 3151 null 3575111 24 0
1459437268784 false 4077 null 3299775 25 0
1459437275197 false 2458 null 2316879 26 0
1459437284649 false 5161 null 2596791 27 0
1459437294355 false 5264 null 2611067 28 0
1459437303372 false 5639 null 1736082 29 0
1459437310514 false 7125 null 1868373 30 0
1459437317825 false 7295 null 1766505 31 0
1459437324418 false 6575 null 1864667 32 0
1459437333643 false 8442 null 1464431 33 0
1459437343048 false 9384 null 1404641 34 0
1459437353941 false 10867 null 1348703 35 0
1459437361688 false 7731 null 1631616 36 0
1459437367870 true 4711 null 1701072 37 0
1459437372608 true 4711 null 1469933 38 0
1459437377344 true 4711 null 1551078 39 0
1459437382076 true 4711 null 1474851 40 0
1459437386809 true 4711 null 1398624 41 0
1459437391545 true 4710 null 2225296 42 0
1459437396278 true 4711 null 2269084 43 0
1459437401012 true 4710 null 2178566 44 0
1459437405464 false 4415 null 2389956 45 0
1459437410619 false 4840 null 2781666 46 0
1459437413307 false 2664 null 2713955 47 0
1459437420741 false 4279 null 3210283 48 0
1459437424841 false 3570 null 3719227 49 0
1459437429908 false 3753 null 3654892 50 0
1459437433599 false 3462 null 3674893 51 0
1459437438643 false 3678 null 3605884 52 0
1459437442872 false 3252 null 3710708 53 0
1459437447339 false 3842 null 3731752 54 0
1459437450559 false 2906 null 4639604 55 0
1459437455494 false 2945 null 4657614 56 0
1459437460648 false 3088 null 4306692 57 0
1459437465862 false 2970 null 4529007 58 0
1459437470078 false 2326 null 4614992 59 0
1459437474227 false 2362 null 4469893 60 0
1459437478207 false 2099 null 4232534 61 0
1459437483747 false 3318 null 3585606 62 0
1459437488991 false 3006 null 3433839 63 0
1459437495057 false 2771 null 3532302 64 0
1459437503130 false 3460 null 3481991 65 0
1459437511946 false 4933 null 2777987 66 0
1459437521053 false 5255 null 2608559 67 0
1459437530749 false 5454 null 2617019 68 0
1459437541696 false 6079 null 2028290 69 0
1459437547173 false 4853 null 1846330 70 0
1459437555720 false 5882 null 1728087 71 0
1459437562235 false 6492 null 1861713 72 0
1459437570050 false 7800 null 1731938 73 0
1459437580142 false 10078 null 1407631 74 0
1459437584867 true 4710 null 1268571 75 0
1459437596338 false 8667 null 1327044 76 0
1459437600872 false 4518 null 1701546 77 0
1459437608576 false 4378 null 1688486 78 0
1459437613634 true 4711 null 1843692 79 0
1459437618369 true 4711 null 1590421 80 0
1459437623104 true 4710 null 1630110 81 0
1459437627841 true 4710 null 1576002 82 0
1459437632578 true 4711 null 2561696 83 0
1459437637313 true 4711 null 2414161 84 0
1459437642049 true 4711 null 2519895 85 0
1459437646785 true 4710 null 1379246 86 0
1459437651519 true 4711 null 2672348 87 0
1459437658067 false 6520 null 2584088 88 0
1459437662197 false 3643 null 3722657 89 0
