date drop downloadDuration server estimatedThroughput index quality
1459394531430 false 204 null null null 0
1459394534819 false 3570 null 3537737 0 0
1459394538527 false 1976 null 3242717 1 0
1459394544781 false 3503 null 3782717 2 0
1459394549526 false 3515 null 3784792 3 0
1459394554145 false 3408 null 3891789 4 0
1459394558334 false 2872 null 4735162 5 0
1459394563105 false 2822 null 4735674 6 0
1459394566569 false 1533 null 4692133 7 0
1459394572269 false 2742 null 4666407 8 0
1459394574993 false 2137 null 4723878 9 0
1459394579347 false 2887 null 4740689 10 0
1459394582285 false 2203 null 4630754 11 0
1459394586555 false 2890 null 3774594 12 0
1459394589338 false 2767 null 3776749 13 0
1459394592517 false 3161 null 3787999 14 0
1459394595604 false 3071 null 3746811 15 0
1459394599877 false 3278 null 3777374 16 0
1459394604672 false 3834 null 3472684 17 0
1459394609300 false 3601 null 3564177 18 0
1459394613380 false 3476 null 3707130 19 0
1459394619191 false 4726 null 2829127 20 0
1459394623295 false 4078 null 2830446 21 0
1459394630051 false 4790 null 2828329 22 0
1459394633726 false 3143 null 2824598 23 0
1459394641962 false 4750 null 2794974 24 0
1459394651181 false 6988 null 1867992 25 0
1459394657999 false 6801 null 1882229 26 0
1459394666809 false 7363 null 1839951 27 0
1459394677518 false 8269 null 1619866 28 0
1459394690348 false 11039 null 1249254 29 0
1459394698680 false 8315 null 1367966 30 0
1459394707120 false 8423 null 1383601 31 0
1459394714293 false 7157 null 1869591 32 0
1459394721368 false 7058 null 1884075 33 0
1459394728637 false 7058 null 1883018 34 0
1459394734063 false 5411 null 1934244 35 0
1459394744314 false 4402 null 2787449 36 0
1459394754590 false 4758 null 2792654 37 0
1459394759343 false 4734 null 2840407 38 0
1459394763631 false 4270 null 2835481 39 0
1459394767759 false 3673 null 3749922 40 0
1459394772371 false 3554 null 3716675 41 0
1459394777373 false 3832 null 3687537 42 0
1459394781847 false 3582 null 3781269 43 0
1459394785529 false 2537 null 3768867 44 0
1459394790628 false 2912 null 3775563 45 0
1459394794817 false 3154 null 4111044 46 0
1459394799495 false 3068 null 4742670 47 0
1459394802337 false 2824 null 4722042 48 0
1459394807226 false 2860 null 4736775 49 0
1459394811325 false 2316 null 4729872 50 0
1459394815563 false 2919 null 4583046 51 0
1459394818972 false 2722 null 4734830 52 0
1459394822629 false 2866 null 4666294 53 0
1459394826533 false 3567 null 3869284 54 0
1459394830410 false 3636 null 3768310 55 0
1459394834047 false 3609 null 3786817 56 0
1459394838745 false 3632 null 3755509 57 0
1459394843449 false 3469 null 3782718 58 0
1459394848308 false 3557 null 3786350 59 0
1459394850881 false 2113 null 3765535 60 0
1459394856108 false 3192 null 2926178 61 0
1459394860418 false 4294 null 2836224 62 0
1459394863761 false 3325 null 2821960 63 0
1459394870154 false 4278 null 2825365 64 0
1459394878033 false 4838 null 2798269 65 0
1459394885559 false 5297 null 2501354 66 0
1459394893938 false 7384 null 1873699 67 0
1459394901926 false 7664 null 1887020 68 0
1459394912288 false 6820 null 1833215 69 0
1459394926549 false 11071 null 1249901 70 0
1459394936638 false 10063 null 1230954 71 0
1459394946155 false 9500 null 1366276 72 0
1459394953237 false 7066 null 1871169 73 0
1459394960814 false 7406 null 1842119 74 0
1459394969005 false 7357 null 1814556 75 0
1459394974756 false 4600 null 2082190 76 0
1459394978573 false 3692 null 2827190 77 0
1459394982611 false 3006 null 2822574 78 0
1459394988847 false 4510 null 2836257 79 0
1459394996753 false 4869 null 2796670 80 0
1459395001484 false 4714 null 2832448 81 0
1459395008025 false 3499 null 3781540 82 0
1459395012771 false 3521 null 3782380 83 0
1459395017487 false 3513 null 3781657 84 0
1459395023946 false 3533 null 3782990 85 0
1459395028818 false 3682 null 3782620 86 0
1459395035249 false 4408 null 4121087 87 0
1459395041114 false 3817 null 4748909 88 0
1459395046147 false 2916 null 4736003 89 0
