date drop downloadDuration server estimatedThroughput index quality
1459443842283 false 118 null null null 0
1459443845921 false 3730 null 3385984 0 0
1459443848996 false 1505 null 4257547 1 0
1459443855145 false 2925 null 4530207 2 0
1459443859878 false 2934 null 4534269 3 0
1459443865270 false 3604 null 3680138 4 0
1459443870063 false 3670 null 3705554 5 0
1459443874725 false 3609 null 3702985 6 0
1459443877836 false 1994 null 3607342 7 0
1459443884117 false 3552 null 3602277 8 0
1459443888057 false 2756 null 3662891 9 0
1459443895119 false 5093 null 2687290 10 0
1459443899168 false 4032 null 2530147 11 0
1459443903807 false 3947 null 2763764 12 0
1459443911144 false 4116 null 2538937 13 0
1459443916065 false 4315 null 2774940 14 0
1459443923050 false 5286 null 2176779 15 0
1459443930562 false 6989 null 1771674 16 0
1459443935287 true 4710 null 1118546 17 0
1459443945712 false 7224 null 1776661 18 0
1459443953663 false 7933 null 1624352 19 0
1459443963550 false 9871 null 1354519 20 0
1459443972184 false 8616 null 1339666 21 0
1459443982535 false 9174 null 1476749 22 0
1459443987270 true 4711 null 1843692 23 0
1459443996514 true 4712 null 1700711 24 0
1459444001249 true 4715 null 1463773 25 0
1459444005981 true 4714 null 1547633 26 0
1459444010710 true 4712 null 1054151 27 0
1459444015442 true 4713 null 2671214 28 0
1459444020642 true 5182 null 2543461 29 0
1459444025000 false 4334 null 2624513 30 0
1459444029578 false 4206 null 2770821 31 0
1459444034401 false 4808 null 2783000 32 0
1459444039325 false 4783 null 2780222 33 0
1459444043006 false 3655 null 3636209 34 0
1459444045856 false 2831 null 3696995 35 0
1459444051004 false 3306 null 3711540 36 0
1459444055233 false 3573 null 3718849 37 0
1459444058862 false 3609 null 3725821 38 0
1459444062367 false 3263 null 3710544 39 0
1459444066361 false 3700 null 3722558 40 0
1459444069963 false 3469 null 3807744 41 0
1459444073721 false 3031 null 4662039 42 0
1459444078411 false 2909 null 4656069 43 0
1459444082359 false 2073 null 4612453 44 0
1459444087463 false 2373 null 4633139 45 0
1459444091721 false 2788 null 4650729 46 0
1459444098033 false 3275 null 4442904 47 0
1459444102511 false 3438 null 3878723 48 0
1459444110287 false 3849 null 3519661 49 0
1459444116741 false 3169 null 3456732 50 0
1459444125082 false 3803 null 3517726 51 0
1459444135166 false 4965 null 2595812 52 0
1459444145155 false 5138 null 2602880 53 0
1459444154283 false 5293 null 2607545 54 0
1459444164068 false 6726 null 2037106 55 0
1459444171886 false 7307 null 1870347 56 0
1459444179943 false 7647 null 1783707 57 0
1459444187184 false 7162 null 1832204 58 0
1459444196693 false 9434 null 1427607 59 0
1459444201420 true 4710 null 1002954 60 0
1459444208494 true 4715 null 1267225 61 0
1459444213231 true 4718 null 863754 62 0
1459444217970 true 4712 null 1125445 63 0
1459444222701 true 4714 null 1355959 64 0
1459444227430 true 4712 null 1553207 65 0
1459444235455 false 8006 null 1654968 66 0
1459444243160 false 7402 null 1869142 67 0
1459444247890 true 4714 null 1844976 68 0
1459444252621 true 4713 null 2147685 69 0
1459444257353 true 4716 null 2438621 70 0
1459444262092 true 4720 null 2188676 71 0
1459444267471 false 5349 null 2426552 72 0
1459444272240 false 4751 null 2782926 73 0
1459444277157 false 4897 null 2785938 74 0
1459444281406 false 4220 null 3163433 75 0
1459444284042 false 2601 null 3682458 76 0
1459444289011 false 2874 null 3631866 77 0
1459444292226 false 2316 null 3663496 78 0
1459444297207 false 3443 null 3715225 79 0
1459444300885 false 3661 null 3719471 80 0
1459444304489 false 3586 null 3723413 81 0
1459444309028 false 3572 null 3704258 82 0
1459444313113 false 2861 null 4654932 83 0
1459444317967 false 2855 null 4653226 84 0
1459444322785 false 2881 null 4639120 85 0
1459444327714 false 2987 null 4662741 86 0
1459444334587 false 4052 null 4483157 87 0
1459444345270 false 5042 null 3595118 88 0
1459444353128 false 3916 null 3526605 89 0
