date drop downloadDuration server estimatedThroughput index quality
1459477322137 false 79 null null null 0
1459477325865 false 3711 null 3727233 0 0
1459477330597 false 3124 null 3770901 1 0
1459477335742 false 3534 null 3771887 2 0
1459477339886 false 2941 null 4529412 3 0
1459477344611 false 2931 null 4531693 4 0
1459477349281 false 2865 null 4653004 5 0
1459477354493 false 3343 null 3988456 6 0
1459477357417 false 1532 null 3581295 7 0
1459477364003 false 3382 null 3714349 8 0
1459477368664 false 3315 null 3710644 9 0
1459477373843 false 3604 null 3721853 10 0
1459477378546 false 3573 null 3718381 11 0
1459477386323 false 3588 null 2486038 12 0
1459477390113 false 2652 null 2710145 13 0
1459477395458 false 3265 null 2739092 14 0
1459477404738 false 4423 null 2563478 15 0
1459477409373 false 4331 null 2774205 16 0
1459477416032 false 6253 null 2203410 17 0
1459477423584 false 6874 null 1729102 18 0
1459477428305 true 4710 null 1844083 19 0
1459477433145 true 4710 null 1455489 20 0
1459477440990 false 7730 null 1713872 21 0
1459477445711 true 4711 null 1477312 22 0
1459477450439 true 4710 null 988194 23 0
1459477460654 false 10202 null 1285495 24 0
1459477465375 true 4710 null 1376788 25 0
1459477470110 true 4710 null 1101328 26 0
1459477474830 true 4711 null 1386330 27 0
1459477479990 true 4711 null 1656812 28 0
1459477486120 false 6106 null 1624755 29 0
1459477492167 false 6035 null 1858210 30 0
1459477497919 false 5740 null 1856195 31 0
1459477504454 false 6524 null 2104719 32 0
1459477509040 false 4574 null 2776927 33 0
1459477514166 false 2708 null 2360812 34 0
1459477520844 false 4662 null 2778076 35 0
1459477524863 false 3956 null 2762853 36 0
1459477532864 false 4437 null 2720097 37 0
1459477537202 false 3648 null 3721373 38 0
1459477547942 false 3753 null 3512168 39 0
1459477552558 false 3643 null 3722921 40 0
1459477556935 false 3058 null 3700502 41 0
1459477562803 false 3727 null 3688489 42 0
1459477566593 false 2782 null 4652276 43 0
1459477571477 false 2930 null 4532775 44 0
1459477578908 false 2292 null 4297972 45 0
1459477585518 false 2621 null 4214727 46 0
1459477590779 false 3149 null 4545235 47 0
1459477596107 false 3749 null 3612453 48 0
1459477601065 false 3755 null 3613595 49 0
1459477611493 false 3814 null 3518586 50 0
1459477616609 false 3660 null 3721893 51 0
1459477620978 false 3300 null 3710078 52 0
1459477624442 false 2038 null 2663529 53 0
1459477632194 false 5063 null 2766181 54 0
1459477640669 false 5215 null 2609463 55 0
1459477645390 true 4711 null 2780543 56 0
1459477650595 true 5183 null 2540735 57 0
1459477657468 false 6860 null 1966388 58 0
1459477662188 true 4711 null 1703531 59 0
1459477669438 false 7024 null 1668695 60 0
1459477673772 false 4315 null 1836652 61 0
1459477679328 false 5544 null 1856812 62 0
1459477686240 false 6899 null 1580198 63 0
1459477696400 false 10148 null 1357522 64 0
1459477701120 true 4711 null 513413 65 0
1459477705843 true 4711 null 1268301 66 0
1459477710564 true 4711 null 815859 67 0
1459477715285 true 4711 null 943723 68 0
1459477722651 false 6941 null 1770427 69 0
1459477727372 true 4710 null 1844083 70 0
1459477733745 false 6361 null 1561061 71 0
1459477737950 false 4194 null 1837660 72 0
1459477742594 false 4016 null 1944922 73 0
1459477750434 false 5150 null 2605196 74 0
1459477754551 false 4105 null 2765486 75 0
1459477762197 false 5140 null 2535857 76 0
1459477765918 false 3710 null 2757382 77 0
1459477771401 false 4458 null 2729947 78 0
1459477774829 false 3414 null 3504551 79 0
1459477782536 false 3844 null 3522092 80 0
1459477792051 false 3783 null 3516077 81 0
1459477796979 false 3563 null 3718799 82 0
1459477801774 false 3623 null 3718399 83 0
1459477809442 false 3026 null 4418736 84 0
1459477816662 false 3021 null 4419196 85 0
1459477821875 false 3500 null 4637024 86 0
1459477826992 false 3871 null 4667292 87 0
1459477831522 false 3651 null 4681486 88 0
1459477836332 false 3713 null 3725369 89 0
