date drop downloadDuration server estimatedThroughput index quality
1459463930406 false 245 null null null 0
1459463935479 true 5291 null 588495 0 0
1459463940212 true 4711 null 1329775 1 0
1459463944936 true 4711 null 1302726 2 0
1459463949671 true 4711 null 1710908 3 0
1459463954406 true 4711 null 1619928 4 0
1459463959141 true 4711 null 1676483 5 0
1459463963877 true 4710 null 1696515 6 0
1459463968610 true 4711 null 1615010 7 0
1459463973345 true 4710 null 1696515 8 0
1459463978095 true 4711 null 2519895 9 0
1459463982833 true 4710 null 2476160 10 0
1459463987581 true 4711 null 2601039 11 0
1459463990679 false 3071 null 2410118 12 0
1459463999010 false 4565 null 2212341 13 0
1459464003586 false 2921 null 2551562 14 0
1459464010146 false 3020 null 3563179 15 0
1459464014666 false 2877 null 3692627 16 0
1459464020070 false 3783 null 3723688 17 0
1459464025608 false 3793 null 3511774 18 0
1459464031733 false 3523 null 3596914 19 0
1459464038481 false 3016 null 4413408 20 0
1459464045174 false 2939 null 4406184 21 0
1459464049678 false 2713 null 4508659 22 0
1459464060158 false 3053 null 4420866 23 0
1459464064449 false 2607 null 4321126 24 0
1459464070297 false 3727 null 3609655 25 0
1459464072996 false 1706 null 3338152 26 0
1459464079743 false 3732 null 3591115 27 0
1459464088818 false 3915 null 3510768 28 0
1459464092298 false 2675 null 3659726 29 0
1459464099212 false 4868 null 2734626 30 0
1459464105921 false 4980 null 2587682 31 0
1459464110376 false 4439 null 2761925 32 0
1459464117648 false 4797 null 2577179 33 0
1459464122421 false 4754 null 2772645 34 0
1459464129658 false 7224 null 2028842 35 0
1459464136796 false 7122 null 1771135 36 0
1459464141522 true 4710 null 1836705 37 0
1459464146379 true 4711 null 1056834 38 0
1459464153165 false 6633 null 1775660 39 0
1459464160562 false 7381 null 1427732 40 0
1459464165286 true 4710 null 1263652 41 0
1459464172883 true 4710 null 1263652 42 0
1459464177619 true 4710 null 1042301 43 0
1459464182361 true 4710 null 1113625 44 0
1459464188969 false 6582 null 1603108 45 0
1459464196645 false 7218 null 1865235 46 0
1459464200607 false 3946 null 1832229 47 0
1459464208737 false 7349 null 1869207 48 0
1459464213461 true 4711 null 1843692 49 0
1459464218195 true 4711 null 1356823 50 0
1459464222932 true 4711 null 2369900 51 0
1459464228425 false 5461 null 2428574 52 0
1459464235323 false 4527 null 2665612 53 0
1459464240668 false 5143 null 2787749 54 0
1459464249896 false 3836 null 3514778 55 0
1459464254969 false 3682 null 3725332 56 0
1459464259592 false 3573 null 3722100 57 0
1459464264919 false 3707 null 3628582 58 0
1459464268861 false 2918 null 3678709 59 0
1459464273558 false 2882 null 3663389 60 0
1459464279800 false 2089 null 4252795 61 0
1459464284683 false 2643 null 4501339 62 0
1459464289927 false 2330 null 4430094 63 0
1459464297370 false 2280 null 4292986 64 0
1459464302486 false 2677 null 4500444 65 0
1459464313957 false 3893 null 3520115 66 0
1459464318478 false 3682 null 3722970 67 0
1459464323346 false 3831 null 3725718 68 0
1459464327554 false 3319 null 3714967 69 0
1459464331397 false 2438 null 3675242 70 0
1459464340691 false 4016 null 2531028 71 0
1459464345757 false 4360 null 2772073 72 0
1459464350976 false 4857 null 2781371 73 0
1459464356077 false 5086 null 2789246 74 0
1459464360294 false 4202 null 2765951 75 0
1459464364808 false 4499 null 2556454 76 0
1459464369196 false 4188 null 1835622 77 0
1459464373251 false 4037 null 1831110 78 0
1459464379081 false 5471 null 1852553 79 0
1459464386644 false 7546 null 1781803 80 0
1459464393904 false 7238 null 1861828 81 0
1459464403368 false 9448 null 1406633 82 0
1459464413328 false 9936 null 1356192 83 0
1459464418051 true 4710 null 1376788 84 0
1459464425527 true 4710 null 1445651 85 0
1459464430261 true 4711 null 1479769 86 0
1459464434998 true 4710 null 1551407 87 0
1459464444907 false 9881 null 1705116 88 0
1459464453370 false 7258 null 1868509 89 0
