date drop downloadDuration server estimatedThroughput index quality
1459486808802 false 658 null null null 0
1459486813466 true 5297 null 1670342 0 0
1459486816875 false 3382 null 1894621 1 0
1459486822501 true 4711 null 1897788 2 0
1459486827230 true 4711 null 1846149 3 0
1459486831956 true 4711 null 2274002 4 0
1459486835723 false 3748 null 3628438 5 0
1459486839263 false 3519 null 3797690 6 0
1459486841354 false 1903 null 3779842 7 0
1459486846429 false 3396 null 3767753 8 0
1459486849112 false 2663 null 3790810 9 0
1459486853706 false 3599 null 3802825 10 0
1459486856452 false 2727 null 3740943 11 0
1459486860159 false 2899 null 3762875 12 0
1459486862930 false 2754 null 3794577 13 0
1459486866157 false 3207 null 3733665 14 0
1459486869237 false 3060 null 3760280 15 0
1459486871491 false 2224 null 5567550 16 0
1459486874004 false 1563 null 8518408 17 0
1459486877617 false 1540 null 8334156 18 0
1459486880796 false 1517 null 8494386 19 0
1459486884385 false 1695 null 7888175 20 0
1459486887376 false 1352 null 8537396 21 0
1459486892809 false 1587 null 8536670 22 0
1459486897512 false 1045 null 8495418 23 0
1459486904702 false 1678 null 7911876 24 0
1459486912471 false 2548 null 5123049 25 0
1459486919260 false 3436 null 3725565 26 0
1459486924351 false 3588 null 3775797 27 0
1459486931410 false 3554 null 3768900 28 0
1459486944265 false 3655 null 3773056 29 0
1459486957097 false 6018 null 1890103 30 0
1459486969096 false 6178 null 1886383 31 0
1459486978146 false 7025 null 1904721 32 0
1459486986784 false 7026 null 1892656 33 0
1459487006770 false 14034 null 947010 34 0
1459487018010 false 11223 null 932566 35 0
1459487023701 true 4718 null 937412 36 0
1459487028437 true 4712 null 906647 37 0
1459487033178 true 4722 null 1446884 38 0
1459487037922 true 4716 null 1863842 39 0
1459487042659 true 4718 null 1877784 40 0
1459487047397 true 4718 null 1848320 41 0
1459487052135 true 4717 null 1809420 42 0
1459487056871 true 4717 null 1831522 43 0
1459487061599 true 4711 null 1838772 44 0
1459487066325 true 4710 null 1844082 45 0
1459487071940 false 5598 null 2316226 46 0
1459487075941 false 3984 null 3652237 47 0
1459487079470 false 3511 null 3798077 48 0
1459487083220 false 3619 null 3743348 49 0
1459487086123 false 2885 null 3797014 50 0
1459487090393 false 3529 null 3790851 51 0
1459487093800 false 3390 null 3801831 52 0
1459487097436 false 3520 null 3799318 53 0
1459487101081 false 3629 null 3803179 54 0
1459487104759 false 3605 null 3800715 55 0
1459487108442 false 3636 null 3758697 56 0
1459487111328 false 2760 null 4942032 57 0
1459487113792 false 1559 null 8417093 58 0
1459487117379 false 1576 null 8545716 59 0
1459487119742 false 937 null 8491543 60 0
1459487123002 false 1097 null 8514458 61 0
1459487125450 false 1427 null 8534509 62 0
1459487127858 false 1110 null 8453168 63 0
1459487132564 false 1417 null 8529931 64 0
1459487140012 false 1614 null 8387871 65 0
1459487147128 false 1718 null 7712265 66 0
1459487155321 false 3690 null 3749429 67 0
1459487162376 false 3871 null 3736017 68 0
1459487169183 false 3293 null 3796698 69 0
1459487180268 false 3687 null 3753094 70 0
1459487197209 false 6572 null 1884828 71 0
1459487208806 false 6904 null 1880015 72 0
1459487216044 false 6948 null 1902948 73 0
1459487223834 false 7219 null 1889837 74 0
1459487245812 false 14044 null 950562 75 0
1459487255944 false 10107 null 947667 76 0
1459487261611 true 4711 null 928970 77 0
1459487266337 true 4711 null 924052 78 0
1459487271065 true 4710 null 993113 79 0
1459487276451 true 4718 null 1858142 80 0
1459487281185 true 4717 null 1883093 81 0
1459487285918 true 4718 null 1848320 82 0
1459487290653 true 4718 null 1863052 83 0
1459487295386 true 4717 null 1809420 84 0
1459487302564 false 7159 null 1866923 85 0
1459487307291 true 4711 null 1897788 86 0
1459487313811 false 6503 null 2793442 87 0
1459487318822 false 4994 null 3629672 88 0
1459487322563 false 3721 null 3711417 89 0
