date drop downloadDuration server estimatedThroughput index quality
1459402901232 false 23 null null null 0
1459402902897 false 1647 null 8398154 0 0
1459402907963 false 1396 null 8438607 1 0
1459402912887 false 1575 null 8463396 2 0
1459402917624 false 1575 null 8457778 3 0
1459402922363 false 1586 null 8374774 4 0
1459402927080 false 1577 null 8453301 5 0
1459402931853 false 1625 null 8205174 6 0
1459402935621 false 668 null 8213389 7 0
1459402941166 false 1485 null 8459211 8 0
1459402948335 false 3929 null 3130767 9 0
1459402952881 false 3749 null 3577903 10 0
1459402957557 false 3683 null 3607324 11 0
1459402960006 false 2432 null 3667724 12 0
1459402962522 false 1977 null 3635460 13 0
1459402965838 false 2447 null 3654735 14 0
1459402969696 false 3061 null 3704105 15 0
1459402972993 false 3237 null 3711795 16 0
1459402976812 false 3700 null 3723762 17 0
1459402980036 false 3205 null 3708533 18 0
1459402986552 false 6245 null 2059373 19 0
1459402994294 false 7731 null 1630041 20 0
1459403001520 false 7215 null 1836207 21 0
1459403007030 false 5499 null 1810224 22 0
1459403014916 false 7874 null 1581489 23 0
1459403023901 false 8973 null 1461565 24 0
1459403036831 false 12918 null 866277 25 0
1459403047859 false 11017 null 849437 26 0
1459403052580 true 4710 null 707817 27 0
1459403060670 true 4711 null 540459 28 0
1459403065417 true 4711 null 1280596 29 0
1459403072936 false 7494 null 1496437 30 0
1459403080945 false 6634 null 1606054 31 0
1459403089564 false 8065 null 1702565 32 0
1459403102235 false 6676 null 1902586 33 0
1459403111699 false 1982 null 3225570 34 0
1459403126458 false 3692 null 3507961 35 0
1459403130456 false 2956 null 3697513 36 0
1459403135523 false 3283 null 3676233 37 0
1459403140622 false 3648 null 3721373 38 0
1459403143260 false 1553 null 8487552 39 0
1459403148037 false 1595 null 8503197 40 0
1459403152519 false 1343 null 8426013 41 0
1459403157534 false 1624 null 8464901 42 0
1459403162196 false 1561 null 8291244 43 0
1459403166947 false 1576 null 8427051 44 0
1459403171269 false 1172 null 8405249 45 0
1459403178867 false 1331 null 8299624 46 0
1459403186235 false 3968 null 3607093 47 0
1459403190664 false 3673 null 3687201 48 0
1459403198165 false 4130 null 3285484 49 0
1459403201782 false 3606 null 3721544 50 0
1459403205452 false 3658 null 3723928 51 0
1459403208762 false 3298 null 3712327 52 0
1459403210462 false 1517 null 3578294 53 0
1459403216318 false 3761 null 3723790 54 0
1459403219986 false 3655 null 3723215 55 0
1459403226340 false 6308 null 2206349 56 0
1459403234620 false 8269 null 1666282 57 0
1459403241972 false 7340 null 1837796 58 0
1459403248992 false 7009 null 1620989 59 0
1459403256194 false 7190 null 1630169 60 0
1459403261819 false 5614 null 1411677 61 0
1459403272975 false 11145 null 923658 62 0
1459403285619 false 12626 null 863439 63 0
1459403290340 true 4711 null 707666 64 0
1459403296545 true 4711 null 791270 65 0
1459403301277 true 4710 null 540574 66 0
1459403306008 true 4710 null 1472705 67 0
1459403310738 true 4710 null 1116085 68 0
1459403318810 false 8049 null 1526716 69 0
1459403327983 false 8050 null 1657711 70 0
1459403334217 false 5964 null 1664975 71 0
1459403343008 false 3302 null 2334084 72 0
1459403355922 false 2351 null 3322334 73 0
1459403372453 false 3816 null 3515922 74 0
1459403376448 false 3069 null 3699029 75 0
1459403381395 false 3280 null 3973873 76 0
1459403384060 false 1210 null 8454453 77 0
1459403389029 false 1445 null 8422217 78 0
1459403393735 false 1418 null 8437614 79 0
1459403398651 false 1599 null 8467117 80 0
1459403403351 false 1573 null 8456020 81 0
1459403408074 false 1567 null 8455699 82 0
1459403412826 false 1594 null 8451543 83 0
1459403417538 false 1580 null 8462719 84 0
1459403428145 false 3798 null 3515111 85 0
1459403433436 false 4361 null 3721528 86 0
1459403438622 false 4820 null 3748359 87 0
1459403448997 false 4776 null 3578749 88 0
