date drop downloadDuration server estimatedThroughput index quality
1459438262337 false 161 null null null 0
1459438265830 false 3625 null 3664916 0 0
1459438270461 false 3455 null 3356038 1 0
1459438274499 false 4022 null 3349603 2 0
1459438278715 false 3551 null 3729286 3 0
1459438283929 false 3555 null 3724823 4 0
1459438289808 false 4706 null 2840257 5 0
1459438294554 false 4713 null 2849253 6 0
1459438299256 false 4656 null 2851598 7 0
1459438303080 false 3811 null 2807956 8 0
1459438310765 false 4757 null 2855615 9 0
1459438315558 false 4774 null 2495670 10 0
1459438320284 true 4711 null 1900247 11 0
1459438324256 false 3950 null 1873790 12 0
1459438330346 false 5312 null 1901230 13 0
1459438336665 false 4049 null 1840729 14 0
1459438343005 false 5657 null 1902210 15 0
1459438351349 false 7521 null 1412537 16 0
1459438356073 true 4711 null 1386332 17 0
1459438367815 false 9381 null 1419908 18 0
1459438376001 false 8170 null 1551032 19 0
1459438383007 false 6991 null 1903997 20 0
1459438387739 true 4716 null 1888407 21 0
1459438392470 true 4713 null 1882234 22 0
1459438397330 true 4717 null 1875726 23 0
1459438402062 true 4717 null 1880638 24 0
1459438406795 true 4718 null 2265718 25 0
1459438408866 false 2057 null 2768541 26 0
1459438416240 false 4702 null 2850285 27 0
1459438421092 false 4821 null 2850997 28 0
1459438424552 false 3444 null 2842557 29 0
1459438430503 false 4674 null 2848130 30 0
1459438435693 false 3895 null 3308512 31 0
1459438441072 false 3640 null 3368182 32 0
1459438447179 false 3279 null 3770274 33 0
1459438452050 false 3691 null 3571160 34 0
1459438455941 false 3876 null 3781309 35 0
1459438459948 false 3328 null 3790272 36 0
1459438463786 false 3318 null 3716149 37 0
1459438467731 false 3017 null 4743098 38 0
1459438471985 false 2484 null 4741527 39 0
1459438476203 false 2239 null 4706605 40 0
1459438480128 false 2516 null 4604515 41 0
1459438483961 false 2828 null 4714487 42 0
1459438487664 false 2797 null 4742819 43 0
1459438491320 false 2806 null 4743273 44 0
1459438494402 false 2357 null 4476731 45 0
1459438499520 false 3575 null 3765948 46 0
1459438502569 false 2061 null 3507994 47 0
1459438509435 false 3617 null 3797844 48 0
1459438514015 false 3494 null 3800126 49 0
1459438518935 false 3653 null 3754943 50 0
1459438522737 false 3351 null 3796622 51 0
1459438531080 false 4652 null 2850911 52 0
1459438537906 false 4553 null 2650390 53 0
1459438545471 false 5064 null 2831239 54 0
1459438552498 false 4769 null 2827152 55 0
1459438564435 false 7247 null 1892738 56 0
1459438573809 false 6989 null 1902856 57 0
1459438584017 false 7489 null 1796121 58 0
1459438591682 false 7542 null 1423292 59 0
1459438599098 false 7400 null 1426742 60 0
1459438605374 false 6261 null 1418957 61 0
1459438613910 false 8522 null 1396038 62 0
1459438619408 false 5483 null 1882568 63 0
1459438625134 false 5257 null 1861900 64 0
1459438635170 false 6349 null 1897573 65 0
1459438644830 false 6707 null 2043210 66 0
1459438649561 true 4716 null 2851284 67 0
1459438654642 false 5066 null 2817454 68 0
1459438658981 false 4324 null 2851521 69 0
1459438664370 false 3162 null 2833725 70 0
1459438669519 false 3592 null 2829791 71 0
1459438675060 false 3805 null 3176410 72 0
1459438678884 false 3554 null 3801103 73 0
1459438683359 false 3905 null 3632805 74 0
1459438688167 false 3120 null 3725169 75 0
1459438692095 false 3035 null 3789617 76 0
1459438695680 false 2030 null 3786987 77 0
1459438699233 false 1955 null 3781172 78 0
1459438704159 false 2597 null 3902703 79 0
1459438708604 false 2830 null 4751056 80 0
1459438713411 false 2840 null 4745039 81 0
1459438717287 false 2801 null 4744685 82 0
1459438720914 false 2839 null 4746435 83 0
1459438724554 false 2802 null 4741456 84 0
1459438728260 false 2922 null 4576375 85 0
1459438732362 false 3414 null 4739086 86 0
1459438738780 false 4839 null 3785111 87 0
1459438744756 false 4428 null 3804936 88 0
1459438750657 false 3964 null 3421201 89 0
