date drop downloadDuration server estimatedThroughput index quality
1459464488266 false 79 null null null 0
1459464491333 false 3049 null 4536491 0 0
1459464496210 false 2618 null 4499731 1 0
1459464501188 false 2871 null 4642929 2 0
1459464506092 false 2862 null 4654437 3 0
1459464510892 false 2856 null 4650697 4 0
1459464515779 false 2865 null 4653004 5 0
1459464521904 false 3793 null 3515267 6 0
1459464524384 false 1538 null 3567324 7 0
1459464531059 false 3489 null 3600438 8 0
1459464537970 false 3523 null 3491565 9 0
1459464543318 false 3649 null 3675955 10 0
1459464547965 false 3570 null 3721506 11 0
1459464552418 false 3259 null 2737006 12 0
1459464556555 false 2652 null 2710145 13 0
1459464561892 false 3262 null 2741611 14 0
1459464567457 false 4093 null 2770160 15 0
1459464577331 false 4661 null 2577790 16 0
1459464584468 false 7071 null 1948511 17 0
1459464589190 true 4710 null 1844083 18 0
1459464593926 true 4711 null 894545 19 0
1459464598671 true 4711 null 1622387 20 0
1459464606714 false 8020 null 1651899 21 0
1459464611436 true 4710 null 818493 22 0
1459464616477 true 4711 null 1268301 23 0
1459464626980 false 10491 null 1250083 24 0
1459464631701 true 4711 null 1327316 25 0
1459464636753 true 4711 null 1135519 26 0
1459464641474 true 4710 null 1445651 27 0
1459464646202 true 4710 null 1096409 28 0
1459464652161 false 5709 null 1737739 29 0
1459464658203 false 6030 null 1859751 30 0
1459464663953 false 5738 null 1856842 31 0
1459464670249 false 6284 null 2185102 32 0
1459464674970 true 4711 null 2578909 33 0
1459464679685 false 2707 null 2361685 34 0
1459464686364 false 4662 null 2778076 35 0
1459464695877 false 4282 null 2552510 36 0
1459464700034 false 3714 null 3249616 37 0
1459464704701 false 3649 null 3720353 38 0
1459464709322 false 3545 null 3718242 39 0
1459464714146 false 3644 null 3721899 40 0
1459464725103 false 3270 null 3460592 41 0
1459464729898 false 3291 null 4177150 42 0
1459464734554 false 2860 null 4525396 43 0
1459464739510 false 2930 null 4532775 44 0
1459464743447 false 2142 null 4598951 45 0
1459464748484 false 2456 null 4497883 46 0
1459464757179 false 3224 null 4439499 47 0
1459464765946 false 3850 null 3517685 48 0
1459464771113 false 3737 null 3631000 49 0
1459464775840 false 3718 null 3609437 50 0
1459464781089 false 3768 null 3615214 51 0
1459464785404 false 3346 null 3659072 52 0
1459464788510 false 1717 null 3161486 53 0
1459464803093 false 5356 null 2614857 54 0
1459464807819 true 4710 null 2781133 55 0
1459464813024 true 5182 null 2603818 56 0
1459464817751 true 4711 null 2578909 57 0
1459464822484 true 4710 null 1096409 58 0
1459464829151 false 6644 null 1710041 59 0
1459464836767 false 6302 null 1859872 60 0
1459464841441 false 4663 null 1699582 61 0
1459464847749 false 5554 null 1853469 62 0
1459464852470 true 4711 null 1401085 63 0
1459464857192 true 4710 null 919329 64 0
1459464867507 false 10297 null 1288158 65 0
1459464872228 true 4710 null 1376788 66 0
1459464877334 true 4711 null 1204369 67 0
1459464882056 true 4711 null 1484687 68 0
1459464886778 true 4710 null 1475164 69 0
1459464894669 false 7879 null 1693689 70 0
1459464899391 true 4711 null 1843692 71 0
1459464904112 true 4711 null 1386333 72 0
1459464908476 false 4352 null 1794763 73 0
1459464913823 false 4824 null 2781252 74 0
1459464920694 false 4431 null 2562022 75 0
1459464928027 false 5155 null 2528478 76 0
1459464933261 false 4053 null 2524029 77 0
1459464938135 false 4375 null 2781738 78 0
1459464941372 false 3225 null 3709934 79 0
1459464948748 false 3844 null 3522092 80 0
1459464958623 false 3783 null 3516077 81 0
1459464963134 false 3570 null 3711507 82 0
1459464967908 false 3618 null 3723538 83 0
1459464972177 false 2945 null 4540270 84 0
1459464980059 false 3022 null 4417734 85 0
1459464985739 false 3548 null 4574291 86 0
1459464990779 false 3851 null 4691532 87 0
1459465001386 false 4462 null 3830593 88 0
1459465010677 false 3926 null 3523254 89 0
