date drop downloadDuration server estimatedThroughput index quality
1459431566361 false 204 null null null 0
1459431571472 true 5291 null 1840818 0 0
1459431575070 false 3583 null 1788336 1 0
1459431579801 true 4711 null 1897788 2 0
1459431584537 true 4711 null 1855985 3 0
1459431589273 true 4718 null 1858142 4 0
1459431594001 true 4711 null 1558455 5 0
1459431598728 true 4711 null 1371576 6 0
1459431603456 true 4711 null 1342073 7 0
1459431608181 true 4710 null 1089031 8 0
1459431612912 true 4710 null 1369408 9 0
1459431617638 true 4710 null 1401381 10 0
1459431624245 false 6590 null 1548035 11 0
1459431629993 false 5731 null 1903433 12 0
1459431635585 false 5577 null 1873815 13 0
1459431641888 false 6286 null 1904846 14 0
1459431648370 false 6465 null 1779808 15 0
1459431653105 true 4711 null 2187941 16 0
1459431657845 false 4715 null 2823812 17 0
1459431663389 false 4502 null 2850866 18 0
1459431669683 false 4518 null 2852143 19 0
1459431676617 false 4688 null 2852060 20 0
1459431680956 false 4304 null 2681822 21 0
1459431687412 false 3716 null 3645774 22 0
1459431691956 false 2354 null 3771331 23 0
1459431697829 false 3493 null 3800781 24 0
1459431707297 false 3462 null 3770516 25 0
1459431713867 false 2847 null 4496326 26 0
1459431718596 false 2855 null 4745205 27 0
1459431728153 false 2845 null 4708145 28 0
1459431732996 false 2945 null 4682689 29 0
1459431737184 false 2407 null 4725650 30 0
1459431742042 false 2538 null 4591833 31 0
1459431747784 false 3548 null 3771326 32 0
1459431752465 false 3499 null 3800457 33 0
1459431757211 false 3520 null 3775666 34 0
1459431763512 false 2786 null 3756709 35 0
1459431768704 false 3254 null 3770852 36 0
1459431777167 false 4797 null 2769950 37 0
1459431781915 false 4729 null 2843410 38 0
1459431786775 false 4259 null 2842804 39 0
1459431791645 false 4851 null 2839304 40 0
1459431796294 false 4631 null 2852314 41 0
1459431801341 false 5030 null 2809272 42 0
1459431808380 false 7013 null 1931342 43 0
1459431813878 false 5474 null 1746733 44 0
1459431819734 false 5828 null 1886486 45 0
1459431826559 false 6808 null 1904558 46 0
1459431835065 false 8490 null 1713841 47 0
1459431844475 false 9392 null 1419830 48 0
1459431849201 true 4711 null 1423215 49 0
1459431853928 true 4710 null 1396462 50 0
1459431858655 true 4711 null 1386330 51 0
1459431866239 false 7566 null 1703437 52 0
1459431870967 true 4711 null 1900247 53 0
1459431878363 false 7364 null 1874217 54 0
1459431883088 true 4710 null 1898191 55 0
1459431890457 false 7298 null 1872653 56 0
1459431895185 true 4711 null 2618253 57 0
1459431900030 true 4711 null 2534648 58 0
1459431905768 false 5245 null 2567788 59 0
1459431909512 false 2940 null 2706318 60 0
1459431916508 false 3336 null 2799868 61 0
1459431921650 false 4288 null 2840192 62 0
1459431925272 false 2480 null 3783474 63 0
1459431932553 false 3208 null 3767741 64 0
1459431943080 false 4077 null 3320585 65 0
1459431949352 false 3515 null 3769466 66 0
1459431953723 false 3156 null 4383838 67 0
1459431958543 false 3243 null 4459488 68 0
1459431962666 false 2636 null 4742992 69 0
1459431967721 false 2960 null 4674884 70 0
1459431974529 false 2651 null 4672610 71 0
1459431981975 false 2820 null 4602704 72 0
1459431987363 false 3484 null 3794971 73 0
1459431992192 false 3589 null 3801264 74 0
1459431999679 false 3541 null 3770033 75 0
1459432003390 false 2527 null 3790294 76 0
1459432008348 false 2754 null 3790118 77 0
1459432012245 false 2453 null 3458890 78 0
1459432018780 false 4488 null 2850160 79 0
1459432023719 false 4914 null 2771059 80 0
1459432028750 false 4910 null 2719381 81 0
1459432033435 false 4666 null 2835750 82 0
1459432038182 false 4730 null 2815594 83 0
1459432043468 false 5266 null 2522780 84 0
1459432050511 false 7019 null 1904161 85 0
1459432058128 false 7597 null 1833304 86 0
1459432067832 false 9686 null 1875465 87 0
1459432079526 false 11676 null 1552465 88 0
1459432084252 true 4710 null 1421058 89 0
