date drop downloadDuration server estimatedThroughput index quality
1459367189264 false 94 null null null 0
1459367192896 false 3706 null 3584814 0 0
1459367196607 false 2725 null 4255087 1 0
1459367200243 false 3619 null 3722604 2 0
1459367203870 false 3558 null 3721949 3 0
1459367207460 false 3558 null 3721682 4 0
1459367211090 false 3595 null 3718011 5 0
1459367214716 false 3610 null 3719814 6 0
1459367218300 false 3570 null 3719059 7 0
1459367221208 false 2895 null 3696415 8 0
1459367225307 false 3650 null 3721688 9 0
1459367229417 false 4095 null 2909482 10 0
1459367234161 false 4729 null 2780373 11 0
1459367236905 false 2729 null 2712155 12 0
1459367240589 false 3669 null 2752613 13 0
1459367243378 false 2767 null 2693571 14 0
1459367247754 false 3901 null 2758472 15 0
1459367251621 false 3852 null 2757967 16 0
1459367257125 false 5477 null 2571976 17 0
1459367264626 false 7485 null 1779580 18 0
1459367271440 false 6798 null 1864067 19 0
1459367278585 false 7130 null 1866878 20 0
1459367285890 false 7289 null 1776619 21 0
1459367294679 false 8730 null 1401145 22 0
1459367304288 false 9594 null 1406807 23 0
1459367312713 false 8403 null 1340614 24 0
1459367320692 false 7964 null 1689250 25 0
1459367323870 false 3141 null 1813081 26 0
1459367335128 false 7522 null 1781712 27 0
1459367345025 false 7454 null 1843930 28 0
1459367351358 false 3892 null 2515357 29 0
1459367362776 false 5114 null 2603082 30 0
1459367368681 false 4642 null 2776100 31 0
1459367373189 false 4417 null 2775681 32 0
1459367377443 false 3937 null 3140139 33 0
1459367381811 false 3572 null 3690132 34 0
1459367386940 false 3974 null 3688060 35 0
1459367391091 false 3396 null 3714377 36 0
1459367396660 false 3533 null 3490004 37 0
1459367401761 false 3839 null 3727514 38 0
1459367405937 false 3166 null 3720136 39 0
1459367409455 false 2297 null 4587761 40 0
1459367414797 false 2677 null 4327591 41 0
1459367420262 false 2946 null 4525651 42 0
1459367424413 false 2848 null 4657888 43 0
1459367428079 false 2860 null 4653715 44 0
1459367431082 false 2283 null 4621838 45 0
1459367434709 false 2891 null 4656957 46 0
1459367437166 false 1843 null 3922939 47 0
1459367442934 false 3691 null 3721701 48 0
1459367446519 false 3567 null 3722355 49 0
1459367450299 false 3687 null 3720317 50 0
1459367453739 false 3422 null 3717849 51 0
1459367457323 false 3567 null 3718094 52 0
1459367460697 false 3357 null 3594645 53 0
1459367464558 false 3846 null 3727871 54 0
1459367468972 false 4398 null 3065641 55 0
1459367473915 false 4929 null 2782851 56 0
1459367479153 false 5219 null 2548202 57 0
1459367484001 false 4835 null 2782038 58 0
1459367487899 false 3884 null 2763767 59 0
1459367491737 false 3824 null 2760954 60 0
1459367495001 false 3249 null 2734407 61 0
1459367501035 false 6013 null 1978553 62 0
1459367506960 false 5910 null 1746552 63 0
1459367512262 false 5287 null 1851335 64 0
1459367518745 false 6468 null 1862660 65 0
1459367526617 false 7857 null 1744153 66 0
1459367536378 false 9747 null 1406379 67 0
1459367546895 false 10502 null 1359096 68 0
1459367555700 false 8786 null 1403366 69 0
1459367560917 false 5203 null 1722130 70 0
1459367571491 false 5826 null 1744698 71 0
1459367580968 false 6984 null 1730561 72 0
1459367589309 false 6073 null 2224456 73 0
1459367598437 false 5417 null 2618812 74 0
1459367606538 false 4529 null 2566246 75 0
1459367613505 false 4337 null 2651946 76 0
1459367617256 false 2547 null 3018290 77 0
1459367622590 false 2243 null 3295672 78 0
1459367627824 false 2859 null 3545058 79 0
1459367634530 false 3720 null 3614378 80 0
1459367639646 false 3621 null 3721600 81 0
1459367644755 false 3578 null 3714328 82 0
1459367648846 false 2894 null 4656229 83 0
1459367653609 false 2856 null 4651807 84 0
1459367658424 false 2872 null 4656047 85 0
1459367663430 false 3465 null 4669333 86 0
1459367668263 false 3905 null 4690436 87 0
1459367672820 false 3599 null 4681371 88 0
1459367677257 false 3185 null 4257972 89 0
