date drop downloadDuration server estimatedThroughput index quality
1459480112496 false 332 null null null 0
1459480115966 false 3771 null 3523023 0 0
1459480120571 false 3054 null 3796697 1 0
1459480125796 false 3547 null 3798169 2 0
1459480130718 false 3738 null 3542722 3 0
1459480135382 false 3672 null 3606139 4 0
1459480140163 false 3729 null 3584405 5 0
1459480145542 false 4383 null 3063775 6 0
1459480152872 false 6985 null 1900793 7 0
1459480157598 true 4710 null 1890813 8 0
1459480162339 true 4710 null 1831784 9 0
1459480167075 true 4711 null 1878115 10 0
1459480171816 true 4716 null 1849104 11 0
1459480175923 false 4077 null 1815421 12 0
1459480181893 false 5311 null 1901588 13 0
1459480187925 false 6015 null 1239088 14 0
1459480198798 true 10861 null 953294 15 0
1459480203522 true 4711 null 933887 16 0
1459480210004 true 4717 null 940067 17 0
1459480214736 true 4717 null 903230 18 0
1459480219472 true 4719 null 902847 19 0
1459480224210 true 4715 null 810253 20 0
1459480228945 true 4716 null 1854017 21 0
1459480235478 false 6516 null 1877224 22 0
1459480243577 false 7087 null 1904459 23 0
1459480248306 true 4716 null 1900689 24 0
1459480253044 true 4718 null 1848320 25 0
1459480256157 false 3096 null 1839434 26 0
1459480264439 false 6659 null 2012621 27 0
1459480273285 false 3664 null 3751271 28 0
1459480276927 false 2582 null 3791545 29 0
1459480282865 false 3796 null 3506891 30 0
1459480287185 false 3394 null 3796893 31 0
1459480291743 false 3229 null 3796898 32 0
1459480296492 false 3257 null 3795741 33 0
1459480303830 false 3409 null 3866574 34 0
1459480308244 false 1932 null 7586104 35 0
1459480314135 false 1491 null 8460110 36 0
1459480318817 false 1444 null 8538909 37 0
1459480326126 false 1687 null 8482471 38 0
1459480330574 false 1408 null 8365023 39 0
1459480337544 false 1475 null 7144466 40 0
1459480342163 false 1360 null 8518353 41 0
1459480355326 false 3535 null 3771589 42 0
1459480360696 false 4180 null 3173604 43 0
1459480364919 false 3675 null 3621666 44 0
1459480368754 false 2784 null 3790106 45 0
1459480374591 false 3892 null 3459215 46 0
1459480377382 false 1957 null 3694418 47 0
1459480393889 false 7612 null 1804624 48 0
1459480398615 true 4711 null 1819103 49 0
1459480403354 true 4711 null 1878115 50 0
1459480408103 true 4710 null 1849000 51 0
1459480412841 true 4710 null 1777676 52 0
1459480417575 true 4710 null 1844082 53 0
1459480422325 true 4711 null 1833854 54 0
1459480433842 true 11491 null 1046194 55 0
1459480438575 true 4717 null 861481 56 0
1459480445935 true 4716 null 724110 57 0
1459480450673 true 4723 null 752469 58 0
1459480455410 true 4714 null 827627 59 0
1459480460140 true 4717 null 871305 60 0
1459480464864 true 4710 null 921789 61 0
1459480469588 true 4711 null 1853526 62 0
1459480475773 false 5474 null 1885663 63 0
1459480485160 false 5195 null 1884121 64 0
1459480489893 true 4718 null 1899883 65 0
1459480494624 true 4715 null 1866694 66 0
1459480499360 true 4721 null 1849600 67 0
1459480505394 false 6010 null 2374912 68 0
1459480514026 false 3422 null 3603149 69 0
1459480517689 false 2363 null 3791892 70 0
1459480522805 false 2758 null 3685500 71 0
1459480527951 false 3183 null 3797122 72 0
1459480532744 false 3554 null 3801103 73 0
1459480537193 false 3729 null 3804265 74 0
1459480543587 false 3062 null 3795731 75 0
1459480547924 false 1388 null 8286375 76 0
1459480553669 false 919 null 8365162 77 0
1459480559497 false 1120 null 6600171 78 0
1459480564048 false 1191 null 8509924 79 0
1459480571179 false 1586 null 8477609 80 0
1459480578380 false 1591 null 8470089 81 0
1459480583073 false 1557 null 8535558 82 0
1459480596490 false 3679 null 3662715 83 0
1459480601067 false 3528 null 3765748 84 0
1459480605786 false 3517 null 3802152 85 0
1459480611296 false 4301 null 3761739 86 0
1459480616786 false 5057 null 3621940 87 0
1459480630093 false 7615 null 2212509 88 0
1459480634820 true 4710 null 1898191 89 0
