date drop downloadDuration server estimatedThroughput index quality
1459424870495 false 304 null null null 0
1459424873849 false 3621 null 3487909 0 0
1459424877263 false 1743 null 3676195 1 0
1459424884988 false 4725 null 2804414 2 0
1459424889696 false 4685 null 2839604 3 0
1459424894388 false 4651 null 2851691 4 0
1459424899291 false 4829 null 2816191 5 0
1459424903990 false 4681 null 2854961 6 0
1459424906572 false 2535 null 2837491 7 0
1459424915481 false 6721 null 1903777 8 0
1459424920213 true 4715 null 1888808 9 0
1459424924955 true 4712 null 1862966 10 0
1459424929689 true 4718 null 1821312 11 0
1459424934417 true 4710 null 1836703 12 0
1459424940812 false 6377 null 1638743 13 0
1459424945539 true 4711 null 1420757 14 0
1459424953743 false 8188 null 1405283 15 0
1459424958469 true 4711 null 1423215 16 0
1459424963199 true 4710 null 1101328 17 0
1459424969651 true 4721 null 1562515 18 0
1459424976519 false 6845 null 1882540 19 0
1459424981247 true 4710 null 1900651 20 0
1459424987881 true 4714 null 1815486 21 0
1459424992612 true 4712 null 1848216 22 0
1459424997403 false 4770 null 1861156 23 0
1459425006231 false 4716 null 2815125 24 0
1459425010830 false 4577 null 2851983 25 0
1459425015504 false 4522 null 2830836 26 0
1459425020442 false 4746 null 2854522 27 0
1459425028429 false 4462 null 3001944 28 0
1459425032317 false 3629 null 3800088 29 0
1459425036405 false 2996 null 3796609 30 0
1459425042734 false 3244 null 3592501 31 0
1459425048654 false 3537 null 3783055 32 0
1459425055687 false 3667 null 3626343 33 0
1459425059525 false 3031 null 4384805 34 0
1459425062189 false 2210 null 4735833 35 0
1459425067710 false 2588 null 4741249 36 0
1459425072485 false 2801 null 4743823 37 0
1459425077026 false 2837 null 4739686 38 0
1459425081774 false 2554 null 4740605 39 0
1459425086274 false 2900 null 4749470 40 0
1459425090627 false 3395 null 3890741 41 0
1459425095376 false 3773 null 3745200 42 0
1459425102190 false 3563 null 3801433 43 0
1459425108644 false 2816 null 3395460 44 0
1459425115782 false 2922 null 3762642 45 0
1459425123036 false 4545 null 2852856 46 0
1459425132399 false 5234 null 2779998 47 0
1459425137155 false 4740 null 2813301 48 0
1459425146940 false 4828 null 2805960 49 0
1459425157204 false 5835 null 1877358 50 0
1459425165680 false 7096 null 1885275 51 0
1459425170412 true 4717 null 1895374 52 0
1459425175154 true 4715 null 1817558 53 0
1459425184127 false 8954 null 1541405 54 0
1459425188853 true 4710 null 1408761 55 0
1459425193683 true 4710 null 1391543 56 0
1459425198570 true 4711 null 1406001 57 0
1459425207883 false 9161 null 1432403 58 0
1459425212610 true 4711 null 1863361 59 0
1459425218186 false 4232 null 1880098 60 0
1459425223587 false 4911 null 1901926 61 0
1459425228314 true 4710 null 1898191 62 0
1459425233746 true 4720 null 1884351 63 0
1459425239373 false 5598 null 2159148 64 0
1459425248480 false 4774 null 2835782 65 0
1459425253508 false 5011 null 2644117 66 0
1459425258243 true 4715 null 2851889 67 0
1459425263442 true 5182 null 2784888 68 0
1459425267828 false 4364 null 2864924 69 0
1459425273634 false 3664 null 3776653 70 0
1459425277951 false 3263 null 3796227 71 0
1459425283880 false 3423 null 3791885 72 0
1459425288016 false 3482 null 3797151 73 0
1459425292252 false 3590 null 3800205 74 0
1459425297424 false 3533 null 3778570 75 0
1459425299935 false 2049 null 4674510 76 0
1459425304691 false 2203 null 4738077 77 0
1459425308170 false 1795 null 4726828 78 0
1459425313359 false 2697 null 4742870 79 0
1459425317736 false 2868 null 4747902 80 0
1459425322437 false 2811 null 4749968 81 0
1459425327172 false 2787 null 4747617 82 0
1459425332648 false 3593 null 3706585 83 0
1459425338812 false 3521 null 3773064 84 0
1459425345912 false 3543 null 3772313 85 0
1459425353153 false 3708 null 3756097 86 0
1459425364363 false 6389 null 2843286 87 0
1459425376809 false 6642 null 2729085 88 0
1459425386836 false 4878 null 2831116 89 0
