date drop downloadDuration server estimatedThroughput index quality
1459477880260 false 80 null null null 0
1459477883327 false 3047 null 4539468 0 0
1459477888205 false 2618 null 4499731 1 0
1459477893250 false 2940 null 4533962 2 0
1459477897927 false 2892 null 4606155 3 0
1459477902618 false 2853 null 4655588 4 0
1459477907369 false 2865 null 4653004 5 0
1459477912825 false 3418 null 3900939 6 0
1459477915758 false 1532 null 3581295 7 0
1459477922440 false 3489 null 3600438 8 0
1459477926989 false 3312 null 3714005 9 0
1459477932005 false 3604 null 3721853 10 0
1459477937460 false 3784 null 3511040 11 0
1459477941091 false 2677 null 3332052 12 0
1459477947995 false 2981 null 2411038 13 0
1459477953009 false 3265 null 2739092 14 0
1459477961854 false 4424 null 2562899 15 0
1459477966485 false 4331 null 2774205 16 0
1459477979932 false 7715 null 1785861 17 0
1459477984653 true 4710 null 1844083 18 0
1459477989383 true 4710 null 1352192 19 0
1459477994127 true 4713 null 1557793 20 0
1459477998859 true 4710 null 1475164 21 0
1459478003590 true 4710 null 1180031 22 0
1459478008322 true 4711 null 1046998 23 0
1459478018796 false 10450 null 1254988 24 0
1459478023517 true 4710 null 1253814 25 0
1459478029711 true 4711 null 1194534 26 0
1459478034440 true 4711 null 1587962 27 0
1459478039643 true 4710 null 1777676 28 0
1459478044375 true 4710 null 1671920 29 0
1459478050858 false 6447 null 1739460 30 0
1459478055579 true 4711 null 1843692 31 0
1459478062787 false 6935 null 1979983 32 0
1459478067369 false 4571 null 2778750 33 0
1459478070100 false 2373 null 2694092 34 0
1459478077143 false 4662 null 2778076 35 0
1459478083512 false 4282 null 2552510 36 0
1459478090548 false 4539 null 2658972 37 0
1459478094382 false 3648 null 3721373 38 0
1459478103034 false 3753 null 3512168 39 0
1459478107697 false 3692 null 3673510 40 0
1459478111829 false 3091 null 3660995 41 0
1459478120984 false 3680 null 3735598 42 0
1459478124811 false 2782 null 4652276 43 0
1459478129629 false 2871 null 4625925 44 0
1459478139078 false 2292 null 4297972 45 0
1459478143974 false 2463 null 4485099 46 0
1459478149380 false 3141 null 4556811 47 0
1459478155113 false 3637 null 3723698 48 0
1459478159941 false 3645 null 3722647 49 0
1459478164789 false 3609 null 3718451 50 0
1459478171414 false 3868 null 3521750 51 0
1459478176105 false 3380 null 3622265 52 0
1459478181801 false 2157 null 2516584 53 0
1459478189578 false 5205 null 2690716 54 0
1459478197936 false 5215 null 2609463 55 0
1459478202658 true 4711 null 2780543 56 0
1459478208072 false 5390 null 2556306 57 0
1459478220656 false 7568 null 1782429 58 0
1459478225380 true 4713 null 1842909 59 0
1459478230112 true 4710 null 1381705 60 0
1459478234844 true 4711 null 1553540 61 0
1459478239575 true 4710 null 1652245 62 0
1459478244306 true 4711 null 159326 63 0
1459478254486 false 10155 null 1356587 64 0
1459478259213 true 4710 null 1376788 65 0
1459478266654 true 4711 null 1056834 66 0
1459478271387 true 4710 null 1332516 67 0
1459478276117 true 4710 null 1485002 68 0
1459478280850 true 4711 null 1017491 69 0
1459478285581 true 4711 null 1587962 70 0
1459478291497 false 5892 null 1685321 71 0
1459478295712 false 4200 null 1835034 72 0
1459478300340 false 4125 null 1893529 73 0
1459478305903 false 4820 null 2783560 74 0
1459478310290 false 4105 null 2765486 75 0
1459478315420 false 4691 null 2778577 76 0
1459478319142 false 3710 null 2757382 77 0
1459478324012 false 4384 null 2776027 78 0
1459478328340 false 4315 null 2772778 79 0
1459478333554 false 4044 null 3347903 80 0
1459478340754 false 3684 null 3610565 81 0
1459478348068 false 3770 null 3514610 82 0
1459478357904 false 3833 null 3514678 83 0
1459478366698 false 3026 null 4418736 84 0
1459478371341 false 2945 null 4533240 85 0
1459478376670 false 3548 null 4574291 86 0
1459478386820 false 4007 null 4508881 87 0
1459478394190 false 4548 null 3758158 88 0
1459478398555 false 3711 null 3727377 89 0
