date drop downloadDuration server estimatedThroughput index quality
1459466162458 false 304 null null null 0
1459466165899 false 3708 null 3406073 0 0
1459466167692 false 1774 null 3611955 1 0
1459466172893 true 5182 null 1541990 2 0
1459466177621 true 4711 null 1322398 3 0
1459466182363 true 4711 null 1248630 4 0
1459466187091 true 4711 null 1125684 5 0
1459466191817 true 4710 null 924248 6 0
1459466196544 true 4711 null 1160112 7 0
1459466201270 true 4711 null 1361741 8 0
1459466208513 false 7226 null 1397029 9 0
1459466213241 true 4710 null 897196 10 0
1459466220566 true 4717 null 613446 11 0
1459466225299 true 4711 null 614227 12 0
1459466230035 true 4717 null 529949 13 0
1459466241495 true 11441 null 815866 14 0
1459466246230 true 4711 null 36380 15 0
1459466255939 false 7242 null 1709781 16 0
1459466268807 false 8026 null 1658893 17 0
1459466284529 false 7777 null 1650328 18 0
1459466293533 false 3674 null 3507345 19 0
1459466308351 false 3804 null 3514841 20 0
1459466322289 false 3326 null 3470403 21 0
1459466327498 false 3794 null 3570821 22 0
1459466329649 false 1220 null 7276813 23 0
1459466334720 false 1569 null 8461522 24 0
1459466339453 false 1582 null 8251282 25 0
1459466344118 false 1514 null 8455112 26 0
1459466348934 false 1602 null 8456654 27 0
1459466353636 false 1584 null 8456232 28 0
1459466358406 false 1632 null 8450074 29 0
1459466362843 false 1348 null 8438160 30 0
1459466366508 false 1382 null 8432758 31 0
1459466371333 false 3175 null 4214382 32 0
1459466375555 false 3683 null 3610589 33 0
1459466379145 false 3570 null 3722785 34 0
1459466381993 false 2832 null 3695689 35 0
1459466386052 false 3309 null 3708175 36 0
1459466389647 false 3573 null 3718849 37 0
1459466393276 false 3612 null 3722726 38 0
1459466396582 false 3261 null 3712819 39 0
1459466400578 false 3700 null 3722558 40 0
1459466404156 false 3553 null 3717721 41 0
1459466407966 false 3791 null 3727418 42 0
1459466414613 false 6628 null 2043528 43 0
1459466420715 false 6077 null 1573411 44 0
1459466426769 false 6037 null 1821176 45 0
1459466434637 false 7850 null 1651749 46 0
1459466443036 false 8380 null 1736338 47 0
1459466451996 false 8932 null 1492952 48 0
1459466467778 false 15762 null 859483 49 0
1459466480462 false 12669 null 864661 50 0
1459466492274 false 11794 null 1134298 51 0
1459466499321 false 7030 null 1833316 52 0
1459466515465 false 8062 null 1658844 53 0
1459466529082 false 7842 null 1759977 54 0
1459466540739 false 3917 null 3497977 55 0
1459466556146 false 3880 null 3522326 56 0
1459466569716 false 4626 null 2948553 57 0
1459466571366 false 1544 null 8498865 58 0
1459466576145 false 1592 null 8459829 59 0
1459466580222 false 953 null 8348978 60 0
1459466585104 false 1113 null 8392058 61 0
1459466590159 false 1443 null 8439878 62 0
1459466594554 false 1117 null 8400193 63 0
1459466599594 false 1438 null 8405363 64 0
1459466604478 false 1599 null 8466557 65 0
1459466608894 false 2102 null 6303364 66 0
1459466614757 false 4773 null 2898678 67 0
1459466618652 false 3878 null 3729273 68 0
1459466622038 false 3367 null 3713255 69 0
1459466625774 false 3718 null 3721801 70 0
1459466629127 false 3336 null 3713156 71 0
1459466632633 false 3489 null 3720156 72 0
1459466636213 false 3564 null 3709787 73 0
1459466639900 false 3668 null 3719394 74 0
1459466643508 false 3584 null 3724801 75 0
1459466646125 false 2601 null 3682458 76 0
1459466649301 false 3159 null 3304205 77 0
1459466654046 false 4729 null 1794176 78 0
1459466661046 false 6980 null 1832596 79 0
1459466668478 false 7414 null 1836658 80 0
1459466675763 false 7267 null 1837369 81 0
1459466683771 false 7989 null 1656228 82 0
1459466694408 false 10620 null 1254026 83 0
1459466709533 false 15108 null 879333 84 0
