date drop downloadDuration server estimatedThroughput index quality
1459401227544 false 304 null null null 0
1459401232565 true 5290 null 1125104 0 0
1459401237298 true 4711 null 919137 1 0
1459401242025 true 4710 null 806194 2 0
1459401246808 true 4711 null 722420 3 0
1459401251630 true 4711 null 1718285 4 0
1459401256367 true 4720 null 1533395 5 0
1459401261095 true 4710 null 1568623 6 0
1459401265845 true 4711 null 1509280 7 0
1459401271045 true 4715 null 1847040 8 0
1459401275786 true 4723 null 1949376 9 0
1459401280526 true 4715 null 2697106 10 0
1459401284309 false 3765 null 2709576 11 0
1459401289129 false 3862 null 2824592 12 0
1459401293747 false 3710 null 2816783 13 0
1459401299878 false 4247 null 2819370 14 0
1459401304915 false 3680 null 3126754 15 0
1459401313522 false 3336 null 3711700 16 0
1459401318452 false 3542 null 3758970 17 0
1459401329390 false 3826 null 3354574 18 0
1459401335186 false 3102 null 4154089 19 0
1459401339636 false 2822 null 4737936 20 0
1459401344022 false 2474 null 4665546 21 0
1459401349142 false 2862 null 4733646 22 0
1459401352901 false 1890 null 4697202 23 0
1459401358544 false 2804 null 4734710 24 0
1459401370491 false 3491 null 3739195 25 0
1459401375214 false 3384 null 3782813 26 0
1459401380132 false 3582 null 3782122 27 0
1459401384854 false 3539 null 3784875 28 0
1459401389683 false 3645 null 3783407 29 0
1459401393786 false 3026 null 3758969 30 0
1459401401132 false 4133 null 2819761 31 0
1459401407509 false 4827 null 2772046 32 0
1459401413753 false 4701 null 2828717 33 0
1459401418457 false 4685 null 2836786 34 0
1459401422200 false 3724 null 2810470 35 0
1459401429595 false 6527 null 1879937 36 0
1459401436669 false 7058 null 1882608 37 0
1459401443824 false 7138 null 1883789 38 0
1459401450281 false 6440 null 1880047 39 0
1459401458900 false 8603 null 1601007 40 0
1459401463630 true 4715 null 1316364 41 0
1459401468360 true 4710 null 166738 42 0
1459401473085 true 4711 null 506034 43 0
1459401483368 false 10267 null 931296 44 0
1459401488095 true 4711 null 1752712 45 0
1459401492824 true 4710 null 1039842 46 0
1459401497596 true 4711 null 1737956 47 0
1459401502322 true 4711 null 1553537 48 0
1459401510370 false 7881 null 1718967 49 0
1459401515097 true 4711 null 1826479 50 0
1459401522463 true 4722 null 2783876 51 0
1459401527173 false 4676 null 2756246 52 0
1459401532011 false 4789 null 2792566 53 0
1459401536891 false 4863 null 2838111 54 0
1459401545811 false 4269 null 3209552 55 0
1459401550036 false 3612 null 3783672 56 0
1459401554953 false 3606 null 3782587 57 0
1459401559769 false 3470 null 3781628 58 0
1459401565049 false 3560 null 3783160 59 0
1459401570984 false 2264 null 3514389 60 0
1459401577115 false 2098 null 4452031 61 0
1459401582315 false 2574 null 4731447 62 0
1459401587224 false 1988 null 4719827 63 0
1459401594943 false 2602 null 4645239 64 0
1459401599920 false 2858 null 4736887 65 0
1459401611525 false 3590 null 3690716 66 0
1459401616512 false 3657 null 3783263 67 0
1459401621536 false 3839 null 3767158 68 0
1459401626653 false 3757 null 3327796 69 0
1459401631521 false 3903 null 3545390 70 0
1459401636709 false 4371 null 2833925 71 0
1459401642942 false 4592 null 2826573 72 0
1459401647615 false 4657 null 2839098 73 0
1459401652436 false 4803 null 2840461 74 0
1459401657155 false 4702 null 2839151 75 0
1459401660563 false 3394 null 2822060 76 0
1459401666423 false 4619 null 2259793 77 0
1459401670982 false 4543 null 1867633 78 0
1459401677796 false 6798 null 1881659 79 0
1459401685039 false 7224 null 1884965 80 0
1459401692154 false 7090 null 1883238 81 0
1459401701026 false 8855 null 1494253 82 0
1459401711752 false 10709 null 1243604 83 0
1459401716478 true 4711 null 1002737 84 0
1459401721212 true 4710 null 786519 85 0
1459401725954 true 4711 null 938805 86 0
1459401736174 false 9734 null 1866217 87 0
1459401740899 true 4711 null 1868281 88 0
1459401746903 true 4711 null 1799429 89 0
