date drop downloadDuration server estimatedThroughput index quality
1459415177313 false 124 null null null 0
1459415182501 true 5290 null 1863064 0 0
1459415186855 false 4327 null 2679712 1 0
1459415191987 false 4732 null 2847021 2 0
1459415196643 false 4640 null 2854029 3 0
1459415201543 false 4810 null 2752961 4 0
1459415206379 false 4820 null 2773080 5 0
1459415211138 false 4745 null 2830038 6 0
1459415215098 false 3943 null 3367243 7 0
1459415217930 false 2818 null 3797417 8 0
1459415224949 false 3613 null 3759801 9 0
1459415228277 false 3312 null 3597321 10 0
1459415233352 false 3572 null 3680959 11 0
1459415235466 false 1959 null 3778189 12 0
1459415240317 false 2671 null 3781107 13 0
1459415243293 false 1923 null 3875773 14 0
1459415248097 false 2271 null 4738353 15 0
1459415252124 false 2242 null 4738487 16 0
1459415257543 false 2981 null 4725499 17 0
1459415262274 false 2835 null 4698469 18 0
1459415266304 false 2673 null 4740714 19 0
1459415271415 false 2805 null 4745398 20 0
1459415278747 false 3445 null 3759006 21 0
1459415285521 false 3221 null 3797576 22 0
1459415291106 false 3554 null 3797666 23 0
1459415297131 false 2985 null 3773928 24 0
1459415307468 false 4735 null 2841222 25 0
1459415312956 false 2035 null 2798471 26 0
1459415322271 false 4731 null 2832813 27 0
1459415331917 false 4888 null 2811918 28 0
1459415338733 false 5147 null 1902034 29 0
1459415345892 false 7036 null 1892007 30 0
1459415352676 false 6771 null 1903213 31 0
1459415359136 false 6444 null 1902574 32 0
1459415363863 true 4710 null 1799813 33 0
1459415373307 false 9284 null 1419771 34 0
1459415378031 true 4710 null 1411220 35 0
1459415383637 true 4711 null 1408460 36 0
1459415388373 true 4711 null 1366658 37 0
1459415397271 false 8873 null 1612750 38 0
1459415402001 true 4711 null 1900247 39 0
1459415410116 true 4710 null 1853919 40 0
1459415414852 true 4711 null 1870738 41 0
1459415419593 true 4711 null 1831395 42 0
1459415424330 true 4711 null 2155974 43 0
1459415429064 true 4711 null 2726444 44 0
1459415432887 false 3798 null 2778214 45 0
1459415439714 false 4719 null 2852991 46 0
1459415444379 false 2546 null 2839739 47 0
1459415451460 false 4899 null 2804001 48 0
1459415457228 false 3528 null 3763503 49 0
1459415462037 false 3611 null 3798618 50 0
1459415465946 false 3376 null 3768507 51 0
1459415471078 false 3492 null 3797950 52 0
1459415475825 false 3285 null 3673432 53 0
1459415481014 false 3771 null 3802013 54 0
1459415485244 false 3034 null 4443866 55 0
1459415490167 false 2986 null 4593661 56 0
1459415494917 false 2818 null 4719327 57 0
1459415499770 false 2837 null 4741330 58 0
1459415503947 false 2266 null 4737190 59 0
1459415507921 false 2227 null 4740857 60 0
1459415513235 false 1951 null 4553607 61 0
1459415518680 false 3212 null 3703935 62 0
1459415523631 false 2730 null 3780996 63 0
1459415529374 false 2616 null 3741593 64 0
1459415537415 false 3412 null 3530975 65 0
1459415546909 false 4663 null 2938839 66 0
1459415555373 false 4844 null 2829888 67 0
1459415564889 false 5056 null 2823027 68 0
1459415573816 false 4730 null 2606760 69 0
1459415580304 false 4719 null 1898758 70 0
1459415587986 false 5376 null 1890738 71 0
1459415594354 false 6354 null 1902147 72 0
1459415599078 true 4711 null 1784678 73 0
1459415607878 false 8786 null 1614626 74 0
1459415612601 true 4711 null 1374037 75 0
1459415619323 true 4711 null 1408460 76 0
1459415624066 true 4719 null 1391347 77 0
1459415628800 true 4711 null 1374039 78 0
1459415635217 false 6403 null 1582902 79 0
1459415642605 false 7056 null 1905540 80 0
1459415651447 false 7110 null 1895346 81 0
1459415656170 true 4711 null 1796972 82 0
1459415660905 true 4710 null 1851460 83 0
1459415665639 true 4711 null 2419079 84 0
1459415670374 true 4711 null 2389572 85 0
1459415676069 false 5670 null 2853481 86 0
1459415685180 false 6412 null 2856543 87 0
1459415690376 true 5182 null 2818421 88 0
1459415694989 false 4598 null 2949465 89 0
