date drop downloadDuration server estimatedThroughput index quality
1459376117665 false 316 null null null 0
1459376119156 false 1785 null 7075473 0 0
1459376123448 false 772 null 8300010 1 0
1459376128984 false 1582 null 8376015 2 0
1459376134159 false 2034 null 6540582 3 0
1459376138422 false 1573 null 8431797 4 0
1459376145523 false 3951 null 3442011 5 0
1459376149999 false 3701 null 3610935 6 0
1459376152777 false 2015 null 3569747 7 0
1459376157791 false 3439 null 3720642 8 0
1459376160543 false 2737 null 3688319 9 0
1459376165146 false 3675 null 3724182 10 0
1459376167931 false 2766 null 3688197 11 0
1459376171703 false 2949 null 3699076 12 0
1459376174549 false 2831 null 3691368 13 0
1459376177794 false 3227 null 3710525 14 0
1459376183088 false 5278 null 2180079 15 0
1459376190659 false 7547 null 1640683 16 0
1459376197924 false 7248 null 1836958 17 0
1459376205724 false 7784 null 1648844 18 0
1459376213249 false 7508 null 1716300 19 0
1459376224485 false 10933 null 1222945 20 0
1459376237781 false 13279 null 869234 21 0
1459376242510 true 4711 null 707666 22 0
1459376254153 true 4713 null 707366 23 0
1459376258887 true 4714 null 638410 24 0
1459376263619 true 4711 null 1346987 25 0
1459376268350 true 4714 null 1247835 26 0
1459376277719 false 8153 null 1661666 27 0
1459376289133 false 8068 null 1660222 28 0
1459376297139 false 7984 null 1727270 29 0
1459376301076 false 3909 null 2909859 30 0
1459376309293 false 3356 null 3472608 31 0
1459376324457 false 3807 null 3514753 32 0
1459376328954 false 3576 null 3718624 33 0
1459376333681 false 3570 null 3722785 34 0
1459376337664 false 2830 null 3698301 35 0
1459376341004 false 1446 null 8485721 36 0
1459376345846 false 1565 null 8490382 37 0
1459376350604 false 1588 null 8467562 38 0
1459376355174 false 1435 null 8437285 39 0
1459376360089 false 1627 null 8465559 40 0
1459376364749 false 1562 null 8456507 41 0
1459376369581 false 1671 null 8456397 42 0
1459376378138 false 1644 null 8238749 43 0
1459376383981 false 2763 null 3460592 44 0
1459376389023 false 3080 null 3569623 45 0
1459376394373 false 5133 null 2526053 46 0
1459376398431 false 4037 null 3604288 47 0
1459376402035 false 3584 null 3720717 48 0
1459376405879 false 3637 null 3724822 49 0
1459376408885 false 2960 null 3700805 50 0
1459376413217 false 3594 null 3722290 51 0
1459376416773 false 3466 null 3718467 52 0
1459376422217 false 5333 null 2507707 53 0
1459376429737 false 7504 null 1839251 54 0
1459376437989 false 8232 null 1664429 55 0
1459376445436 false 7431 null 1839137 56 0
1459376454565 false 8201 null 1663213 57 0
1459376465674 false 11093 null 1182930 58 0
1459376478429 true 12741 null 865363 59 0
1459376483156 true 4710 null 70823 60 0
1459376495017 true 4714 null 790766 61 0
1459376499747 true 4713 null 727029 62 0
1459376504479 true 4715 null 1458859 63 0
1459376509212 true 4714 null 1218347 64 0
1459376519771 false 7090 null 1704783 64 0
1459376530912 false 8142 null 1662739 65 0
1459376538140 false 7212 null 1837170 66 0
1459376542677 false 4275 null 3236349 67 0
1459376553517 false 4086 null 3539432 68 0
1459376569172 false 3577 null 3495255 69 0
1459376574034 false 3714 null 3725809 70 0
1459376578385 false 3338 null 3710931 71 0
1459376581305 false 1529 null 8488963 72 0
1459376586074 false 1574 null 8400051 73 0
1459376590843 false 1613 null 8457989 74 0
1459376595538 false 1578 null 8459878 75 0
1459376599825 false 1141 null 8394454 76 0
1459376604650 false 1241 null 8410946 77 0
1459376609157 false 1025 null 8277713 78 0
1459376614689 false 1833 null 6978462 79 0
1459376623532 false 3869 null 3519510 80 0
1459376627974 false 3588 null 3721338 81 0
1459376632738 false 3558 null 3718833 82 0
1459376636346 false 3577 null 3723165 83 0
1459376639979 false 3576 null 3715034 84 0
1459376643587 false 3589 null 3723963 85 0
1459376647451 false 3739 null 3724955 86 0
1459376652920 false 4847 null 3747834 87 0
1459376657808 false 4833 null 3750586 88 0
1459376661535 false 3709 null 3723425 89 0
