date drop downloadDuration server estimatedThroughput index quality
1459438262544 false 364 null null null 0
1459438266993 false 4777 null 2643860 0 0
1459438269270 false 2261 null 2833971 1 0
1459438275150 false 4670 null 2837442 2 0
1459438280351 true 5183 null 2534032 3 0
1459438285087 true 4711 null 1883033 4 0
1459438289821 true 4717 null 1853624 5 0
1459438294576 true 4733 null 1869385 6 0
1459438298539 false 3935 null 1827964 7 0
1459438305994 false 6722 null 1903494 8 0
1459438310720 true 4711 null 1637142 9 0
1459438315496 true 4710 null 1401381 10 0
1459438320292 true 4716 null 1409423 11 0
1459438325021 true 4711 null 1374035 12 0
1459438332596 false 7557 null 1382859 13 0
1459438337330 true 4710 null 1408759 14 0
1459438343814 false 6462 null 1780634 15 0
1459438348545 true 4716 null 1868757 16 0
1459438356082 true 4717 null 1745569 17 0
1459438365223 false 6787 null 1891056 18 0
1459438372639 false 4805 null 2681786 19 0
1459438380736 false 4717 null 2834525 20 0
1459438387158 false 4129 null 2795486 21 0
1459438392599 false 4836 null 2801426 22 0
1459438395747 false 3131 null 2835424 23 0
1459438401192 false 3842 null 3455525 24 0
1459438405764 false 3683 null 3544265 25 0
1459438410182 false 3369 null 3799656 26 0
1459438415116 false 3572 null 3792710 27 0
1459438419974 false 3700 null 3620182 28 0
1459438424743 false 3633 null 3795904 29 0
1459438428790 false 2958 null 3845382 30 0
1459438434329 false 2528 null 4609997 31 0
1459438440247 false 2820 null 4744916 32 0
1459438446738 false 2835 null 4690582 33 0
1459438451181 false 2818 null 4716233 34 0
1459438454276 false 2209 null 4737977 35 0
1459438459352 false 2730 null 4494634 36 0
1459438464006 false 3534 null 3759889 37 0
1459438468259 false 3542 null 3796298 38 0
1459438472809 false 3304 null 3664499 39 0
1459438477596 false 3629 null 3795388 40 0
1459438481117 false 3500 null 3774018 41 0
1459438484853 false 3717 null 3801625 42 0
1459438488443 false 3572 null 3791854 43 0
1459438491840 false 3323 null 2877405 44 0
1459438495932 false 3892 null 2824882 45 0
1459438500495 false 4547 null 2851601 46 0
1459438505803 false 5292 null 2749530 47 0
1459438510498 false 4675 null 2852417 48 0
1459438515269 false 4744 null 2855644 49 0
1459438519373 false 4086 null 2680955 50 0
1459438526415 false 7025 null 1904329 51 0
1459438533339 false 6909 null 1865423 52 0
1459438540394 false 7036 null 1900739 53 0
1459438547715 false 7305 null 1889355 54 0
1459438557173 false 9440 null 1451438 55 0
1459438566806 false 9614 null 1421534 56 0
1459438576507 false 9683 null 1408655 57 0
1459438584121 false 7587 null 1729570 58 0
1459438591230 false 7085 null 1900924 59 0
1459438595901 false 4199 null 1894874 60 0
1459438604100 false 4986 null 1873317 61 0
1459438610750 false 5360 null 2272154 62 0
1459438617349 false 3422 null 2741968 63 0
1459438624163 false 4282 null 2822726 64 0
1459438633899 false 5076 null 2667065 65 0
1459438641865 false 3739 null 3543641 66 0
1459438648489 false 3641 null 3799888 67 0
1459438653529 false 3951 null 3660370 68 0
1459438657950 false 3290 null 3800160 69 0
1459438664852 false 3641 null 3800510 70 0
1459438669085 false 3154 null 3927422 71 0
1459438674125 false 2867 null 4527249 72 0
1459438678129 false 2796 null 4728784 73 0
1459438682330 false 2874 null 4746951 74 0
1459438687861 false 2810 null 4750779 75 0
1459438691088 false 2024 null 4732249 76 0
1459438695857 false 2204 null 4735927 77 0
1459438699183 false 1902 null 4460913 78 0
1459438704944 false 3379 null 3785593 79 0
1459438709431 false 3655 null 3725577 80 0
1459438714094 false 3520 null 3793227 81 0
1459438717992 false 3505 null 3775066 82 0
1459438721622 false 3544 null 3757833 83 0
1459438725323 false 3568 null 3723363 84 0
1459438728931 false 3590 null 3722926 85 0
1459438733926 false 4974 null 2800082 86 0
1459438740312 false 6369 null 2852214 87 0
1459438746679 false 6350 null 2854580 88 0
1459438751814 false 5116 null 2699410 89 0
