date drop downloadDuration server estimatedThroughput index quality
1459470626131 false 79 null null null 0
1459470630009 false 3850 null 3592665 0 0
1459470634172 false 2689 null 4380921 1 0
1459470637546 false 2871 null 4642929 2 0
1459470641280 false 2906 null 4583964 3 0
1459470645587 false 2916 null 4555004 4 0
1459470650343 false 2888 null 4615947 5 0
1459470655177 false 2892 null 4610445 6 0
1459470658685 false 1562 null 3512512 7 0
1459470665375 false 3465 null 3625376 8 0
1459470669112 false 3316 null 3709525 9 0
1459470674963 false 3814 null 3516927 10 0
1459470681740 false 3836 null 3463445 11 0
1459470687978 false 3012 null 2961456 12 0
1459470692164 false 2652 null 2710145 13 0
1459470698636 false 3596 null 2486968 14 0
1459470703218 false 4097 null 2767455 15 0
1459470711318 false 4662 null 2577237 16 0
1459470721806 false 7177 null 1919732 17 0
1459470726527 true 4710 null 1502220 18 0
1459470731344 true 4710 null 1450570 19 0
1459470738855 false 7490 null 1682490 20 0
1459470746367 false 7156 null 1851346 21 0
1459470751088 true 4710 null 1376788 22 0
1459470763207 false 9234 null 1348565 23 0
1459470772554 false 9335 null 1404887 24 0
1459470779712 false 7147 null 1565771 25 0
1459470786117 false 5066 null 1847266 26 0
1459470797832 false 7648 null 1763053 27 0
1459470806922 false 6724 null 1839271 28 0
1459470810534 false 3601 null 2754999 29 0
1459470815896 false 4233 null 2649255 30 0
1459470820250 false 3855 null 2763829 31 0
1459470826051 false 4928 null 2786360 32 0
1459470830641 false 4573 null 2777534 33 0
1459470833175 false 2378 null 2688427 34 0
1459470839166 false 3641 null 3557098 35 0
1459470843003 false 2952 null 3702523 36 0
1459470847740 false 3252 null 3711277 37 0
1459470852961 false 3649 null 3720353 38 0
1459470857702 false 3546 null 3717193 39 0
1459470862187 false 3645 null 3720878 40 0
1459470866672 false 3169 null 3570885 41 0
1459470870777 false 2947 null 4664744 42 0
1459470874421 false 2783 null 4650604 43 0
1459470878146 false 2851 null 4658377 44 0
1459470881022 false 2135 null 4614029 45 0
1459470884800 false 2385 null 4631782 46 0
1459470890336 false 3067 null 4666757 47 0
1459470894098 false 2908 null 4657183 48 0
1459470900052 false 3913 null 3467684 49 0
1459470905066 false 3695 null 3631905 50 0
1459470910078 false 3761 null 3621943 51 0
1459470915469 false 3993 null 3066180 52 0
1459470920323 false 1727 null 3143180 53 0
1459470930641 false 5105 null 2743423 54 0
1459470938173 false 4962 null 2742514 55 0
1459470946451 false 5324 null 2614134 56 0
1459470956206 false 5310 null 2594819 57 0
1459470968300 false 7564 null 1783372 58 0
1459470976903 false 6449 null 1761748 59 0
1459470983215 false 6301 null 1860167 60 0
1459470988020 false 4793 null 1653485 61 0
1459470995411 false 7357 null 1399234 62 0
1459471003566 false 8144 null 1338628 63 0
1459471013377 false 9795 null 1406446 64 0
1459471021562 false 8174 null 1622726 65 0
1459471029259 false 6769 null 1743900 66 0
1459471039732 false 7414 null 1761494 67 0
1459471049033 false 6429 null 2178964 68 0
1459471053475 false 4432 null 2772684 69 0
1459471058565 false 4795 null 2783019 70 0
1459471062185 false 3609 null 2751430 71 0
1459471066185 false 2883 null 2673307 72 0
1459471070894 false 2866 null 2725334 73 0
1459471077208 false 4454 null 3012295 74 0
1459471080547 false 3064 null 3705065 75 0
1459471085718 false 3504 null 3719836 76 0
1459471089273 false 2775 null 3686446 77 0
1459471093578 false 3280 null 3710398 78 0
1459471096814 false 3224 null 3711084 79 0
1459471101847 false 3633 null 3726650 80 0
1459471106822 false 3703 null 3592039 81 0
1459471110428 false 2848 null 4652416 82 0
1459471114076 false 2892 null 4658285 83 0
1459471117695 false 2872 null 4655674 84 0
1459471121299 false 2867 null 4656572 85 0
1459471126256 false 3467 null 4681161 86 0
1459471132509 false 3916 null 4613659 87 0
1459471140065 false 4596 null 3718909 88 0
1459471145212 false 3712 null 3726373 89 0
